ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2751	식사할 때는 중앙아시아 전역에서 찾아볼 수 있는 얇은 빵인 논이 등장한다. 그곳에서는 논이라고 부르는데 때문에 만약 논이 없다면 그 사람은 먹을 것이 다 떨어졌다고 할 것이다. 만약 논이 땅에 떨어지거나 하면 사람들은 부랑자나 거지한테 주거나 새를 위해 거리에 둔다.	논은 빵인가요?	1
2524	다른 신경 아교 세포와 마찬가지로, 뮐러세포는 신경세포에 부차적이지만 중요한 역할을 하고 있다. 신경전달물질(특히 아세틸콜린과 GABA)의 농도 감축 역할을 하고 있으며 거북이의 망막 미세환경을 좋게 유지시켜 준다. 뮐러세포는 또한 닭 배아의 글루타메이트 합성 효소 발현에도 중요한 역할을 하는데, 이는 CNS의 글루타민과 암모니아 농도 조절에 매우 중요하다. 뮐러세포는 깔때기 모양 덕분에 척추동물 망막의 빛 전달에 핵심적이다.	뮐러세포는 거북이의 클루타메이트 합성 효소 발현에 기여한다.	0
2983	고딕 건축 양식(Gothic architecture)은 중세 시대 말 유럽에서 번성한 중세 건축 양식의 하나이다. 로마네스크 건축 이후와 르네상스 건축 이전에 있었다.	르네상스 건축 때, 고딕 건축 양식은 번영했다.	0
1368	여주 고달사지 승탑은 고달사터에 남아 있는 고려시대의 승탑이다. 고달사는 통일신라시대 경덕왕 23년(764)에 창건된 절로, 고려 광종 이후에는 왕들의 보호를 받아 큰 사찰로서의 면모를 유지하기도 하였으나, 언제 문을 닫게 되었는지는 분명하지 않다.	고달사는 고려시대에 지어졌나요?	0
1190	춘권은 밀전병(춘권피)에 각종 채소와 고기를 넣은 음식이다. 스프링 롤(spring roll)이라고 불리기도 한다. 이 음식은 굽거나 튀기기도 한다. 여러 모양과 크기를 지닌 춘권은 수세기에 걸쳐 아시아에서 유명한 간식거리가 되어왔다. 춘권은 중국에서 유래한 것으로 알려져 있다. 춘권이라는 이름은 주로 중국에서 봄에 열리는 신년 행사인 춘절에서 먹었던 것으로부터 유래하였다.	춘권에는 고기가 들어가나요?	1
683	백일홍은 북아메리카 원산이며 관상용으로 널리 재배한다. 백일홍이라는 이름은 화기가 길어 백일 동안 붉게 핀다는 뜻에서 유래한 것이다. 꽃은 6-10월에 피고 본래 자주색 또는 포도색이었으나, 원예품종에는 녹색 및 하늘색을 제외한 여러 가지 색의 것이 있다. 백일홍은 본래 보잘것없는 잡초였으나 독일 사람 진(Zinn)이 발견한 이래 인도·프랑스·영국·미국의 화훼가들의 손을 거쳐 개량되었다. 	백일홍은 원래 하늘색 잡초였다.	0
3049	장기는 홍과 청 두 편으로 나뉘어 각 16개의 기물을 가지고 군대를 지휘하는 총사령관의 입장에서 작전을 구상, 수행하여 상대편의 왕을 잡는 추상 전략 보드 게임이다. 대한민국, 조선민주주의인민공화국, 중국, 일본 등 각국 에서 주로 한민족들이 즐기고 있다.	장기는 15개의 기물을 사용하는 게임인가?	0
2798	《무정》(無情)은 소설가 이광수의 소설이다. 1917년 조선 총독부 기관지인 매일신보에 총 126회 걸쳐서 1월 1일부터 6월 14일까지 연재된 후 1918년 7월 신문관·동양서원에서 단행본으로 간행되었다. 한국 최초의 근대 장편소설로 여겨지며 당시 많은 인기를 끌었다. 작가는 과학과 교육에 의한 민족 구원의 가능성을 보여주고 있다.	《무정》(無情)은 신문을 통해 연재되었는가?	1
3409	반적으로 봄에서 여름에 걸쳐 연안으로 이동하여 알을 낳고, 가을과 겨울에 걸쳐 외해로 회유하여 겨울을 난다. 삼치는 멸치·까나리·정어리 등 작은 물고기를 잡아먹는다. 한반도로 이동해 오는 삼치는 주로 멸치를 먹고 살기 때문에, 삼치 어장과 멸치의 분포는 서로 상관 관계가 있는 것으로 알려져 있다.	삼치와 멸치는 먹이 사슬 관계에 있나요?	1
498	피폭(被曝, radiation exposure)은 인체가 방사선에 노출되는 일을 가리킨다. 방사능 피폭(放射能被曝), 방사선 피폭(放射線被曝), 방사성 피폭(放射性被曝)이라고도 한다. 몸 바깥에 있는 방사선원에 의한 외부 피폭, 그리고 체내에 있거나 들어온 선원에 의한 내부 피폭이 있다.	피폭은 방사선에 노출되는 것을 의미하는가?	1
