ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
5974	붓	“뼛속까지 파고들어 육신을 뒤흔들어대는 배고픔과 추위, 그런 와중에도 끊임없이 얼굴을 할퀴는 칼바람과 갈개치는 눈보라, 퉁퉁 붓고 터진 입술과 살갗, 얼어붙은 진흙 바닥이 아니면 빙하 위에서 청하는 새우잠, 때때로 시야를 가로막고 비켜나지 않는 환영, 한 발 전진하자면 두 발 후퇴해야 하는 덧없음, 나날이 늘어나는 동상, 헤아릴 수 없는 고통의 시간들이 두 사람을 껴안고 놓아주지를 않았습니다.”	CNN에 따르면 괴한은 리조트 2층 카지노에 들어와 카지노의 대형TV 스크린을 향해 소총을 난사한 뒤 테이블에 휘발유를 붓고 불을 붙였다.	False	70	71	67	68
7027	미묘한	문 전 대표의 발언은 김종인 비상대책위원회 대표가 전날 “일부 세력의 정체성 논쟁을 해결하지 않으면 수권 정당으로 가는 길은 요원하다”고 한 것과는 미묘한 온도차가 느껴진다.	암에 걸린 사람의 미묘한 체취 차이도 가려내는 개의 후각을 이용해 북부점박이올빼미가 게워내는 먹이 찌꺼기인 펠릿을 찾아내는 것이다.	False	83	86	10	13
2925	원고	원고는 무슨 할 말이 있는가?	원고를 전달해주는 것이 일이다.	False	0	2	0	2
647	쓴	새로 나온 <통일시대의 고전 ‘임꺽정’ 연구>에는 1988년 작 ‘홍명희와 역사소설 <임꺽정>’에서부터 2009년에 쓴 ‘<임꺽정>과 연암 문학의 비교 고찰’까지 논문 아홉이 묶였다.	'깨끗이 헤어지고 싶으면 네게 쓴 돈과 선물한 것들을 내놓아라' '네가 결혼을 빙자해 돈을 뜯은 꽃뱀이라고 언론과 소속사에 알리겠다'는 내용이었다.	False	65	66	17	18
670	묻혀	현장 정리를 위해 돌아온 소방관들이 다른 방에서 옷가지 속에 묻혀 있던 이아무개(21)씨와 김아무개(21)씨를 발견한 것은 숨진 송씨를 발견한 지 1시간40분이 지난 시점이었다.	영상에는 협곡에서 시커먼 흙더미가 떠밀려오는 모습, 산 아래 밭과 가옥들이 순식간에 묻혀버리는 모습 등이 담겼다.	True	34	36	47	49
494	지면	지면이 허락하는 한까지 내 소감을 적어 보겠다.	공판 당일의 기사는 어마어마하게 지면을 차지했던 모양이다.	True	0	2	18	20
6891	맡	국내 유통업계에서는 ‘통 큰 치킨’으로 스타덤에 오른 노 사장이 롯데쇼핑 사장을 맡게 되는 것 아니냐는 추측도 나온다.	인기 걸그룹 카라의 멤버 5명이 애니메이션 캐릭터로 변신하는 것은 물론 목소리 연기와 주제가까지 맡았다.	True	45	46	54	55
1598	짐	짐에겐 어떠한 것도 남지 않았다네.	그 짐만 들어주면 돼.	False	0	1	2	3
348	치사	장군은 병사들의 노고 치사를 했다.	그들 부부는 결혼식에 참석한 하객들에게 일일이 치사를 했다.	True	12	14	26	28
4130	달렸	한 최고위원은 “관건은 향후 안 후보 지지층이 어떻게 움직일 것이냐에 달렸다.	풍부한 경험을 지닌 두 선발투수의 어깨에 양 팀의 첫승이 달렸다.	True	39	41	32	34
4805	쓰	음악극 ‘밀당의 탄생’에 이어 ‘삼천…’을 쓰고 연출한 서윤미 씨는 “사극이란 결국 옛이야기를 빌려 지금 이야기를 돌려서 하는 것인데, 먼 시대일수록 말과 의상도 색다르기 때문에 판타지적 요소를 입히기 더 쉽기 때문”이라고 설명했다.	휴대전화를 쓰는 보행자는 당연히 교통사고에도 더 많이 노출된다.	False	24	25	6	7
1114	불리	"임병은 7대 명인은 ""불리는 동안 쌀에서 전분이 빠져나오기 때문""이라고 했다."	퍼트레이어스 전 국장과 브로드웰은 불륜의 증거를 남기지 않기 위해 익명의 G메일 계정을 개설한 후 ID와 비밀번호를 공유하며 ‘드래프트’로 불리는 보내지 않은 편지함에 메시지를 남겨놓는 방식으로 서로 연락을 했다.	False	12	14	78	80
131	바람	부인이 버젓이 있는데 바람을 피우다니!	공이 너무 딴딴해서 바람을 조금 뽑았다.	False	12	14	11	13
1812	상의	나한테 상의 한마디 없이 딸랑 계약을 해 버렸다.	그는 정복 상의를 벗어 여자의 어깨를 덮어 주었다.	False	4	6	6	8
4097	물	그 집 지을 때 누에는 창자에서 실을 뽑고 제비는 침을 뱉어 진흙을 반죽하며 까치는 풀을 물어 나르느라 입이 헐지.	자금이 국경을 넘나들 때마다 세금을 물어야 한다는 의미다.	False	50	51	20	21
1580	상의	그들은 머리를 모으고 소곤소곤 상의를 한다.	그는 상의 단추를 끄르고 가슴을 풀어 헤쳤다.	False	17	19	3	5
6626	맡	지점장 등을 지낸 간부 직원들이 일반 은행원으로 강등돼 채권 추심 등 후선 업무를 맡게 되면서 여러가지 부작용이 생겼다는 게 은행 쪽 주장이다.	외과의사인 하지미 감독은 2008년 입원한 아프가니스탄 스페셜올림픽 조직위 인사로부터 팀을 맡아달라는 제안을 받고 지휘봉을 잡았다.	True	46	47	51	52
46	절	이 절은 가장 오래된 건축물로 알려져 있다.	애국가를 2절까지만 부르자.	False	2	3	6	7
750	맞	광주 챔피언스필드에서 기아 타선을 맞아 9이닝 동안 4개의 안타를 맞으며 한 점만을 허용했다.	바다를 건너 가족을 만나고 따뜻한 아프리카나 지중해로 휴가를 즐기러 떠나려던 많은 유럽인이 눈 폭탄으로 일격을 맞고 자연 앞에 무기력한 인간임을 확인했다.	True	19	20	62	63
585	수리	우리 시는 수리 사업비를 줄이겠습니다.	수리가 병아리를 후리려 한다.	True	6	8	0	2
5917	그리	"""고국으로 돌아갈 수 있도록 임대주택이라도 마련해달라"" ""꿈에도 그리던 고국에서 살다가 고향의 흙속에 묻히고 싶다""는 바람이었다."	스스로를 그리는 자화상 역시 자신을 알고자 하는 욕망이 담겼다.	False	36	38	5	7
163	국가	국가 대표 야구 선수.	한 국가의 흥성과 패망.	True	0	2	2	4
2885	환상	무시무시한 환상들은 머릿속에서 사라지지를 않았다.	그는 가끔 자신이 하늘을 날 수 있다는 환상에 사로잡히곤 한다.	False	6	8	22	24
2534	무명	무명 시절 나를 도와줬던 친구들이 생각난다.	며칠 전 어떤 무명인이 고아원에 돈을 기부했다.	False	0	2	8	10
3828	보이	북한은 비방, 중상의 중단과 한미 연합훈련 중지 제안에 이어 “먼저 남북관계 개선 의지를 보이겠다”고 했지만 아직까지는 말뿐이다.	다만 이 일대에서 되도록 남산이 보이도록 최고 높이를 70m(20층 안팎)로 제한했다.	False	50	52	18	20
4108	들	그걸 들어 사안이 경미한데 왜 기재하냐고 하면 안 된다.”	"김현주 교수는 ""나이가 들면 정자·난자와 같은 생식세포를 만들기 위한 세포 분열 과정(감수분열)에 오류가 생겨 유전자 돌연변이가 생길 수 있다""고 말했다."	False	3	4	13	14
1147	옥사	그는 해방을 반년 앞두고 이국 감옥의 차디찬 독방에서 옥사를 했다.	그들은 옥사를 일으켜 상대 정파에 대한 대대적인 숙청에 들어갔다.	False	30	32	4	6
5860	추	서울을 맥 못 추게 만드는 수원의 북벌 완장이 이번에도 힘을 발휘할지가 관심거리다.	다시 춤을 추려 하지 않는 백석광을 무대에 세우려는 김남건.	False	8	9	6	7
7456	맞	출범 10년을 맞은 GS그룹은 지주회사인 ㈜GS와 GS에너지, GS칼텍스, GS리테일, GS홈쇼핑, GS EPS 등의 주요 자회사 및 계열사를 포함해 79개 기업으로 이루어져 있다.	황 감독은 올해 포항이 창단 40주년을 맞아 선정한 '명예의 전당' 13인에도 포함돼 있다.	True	8	9	22	23
3716	맞	영국에서 다이애나 왕세자비가 비극적 죽음을 맞았을 때 영국 사람들이 울고불고 꽃을 바치는 등의 집단행동을 한 것, 대니 월리스라는 너무나 얌전하고 평범한 사람이 인터넷에서 '조인미'라는 컬트 집단을 조직했는데 세계 도처에서 수천 명이 기꺼이 추종한 것 등을 예로 들었다.	"한국해양대 오거돈(吳巨敦) 총장은 ""비슷한 대학을 지역별로 마구 설립하기보다는 신 해양시대를 맞아 국가전략 차원에서 단일 해양대 체제로 정비, 한국해양대를 세계 제일의 해양대로 육성해야 한다""며 ""만약 인천 지역에 해양부문 인력양성이 필요하다면 한국해양대의 정원을 늘리거나 인천에 한국해양대 캠퍼스를 두는 식으로 가는 것이 바람직하다""고 주장했다."	True	24	25	52	53
