ID	sentence	question	1	2	Answer
750	여자의 피부에 딱지가 생겼다.	원인	여자의 피부에 원래 흉터가 있었다.	여자의 피부에 상처가 있었다.	2
687	가족이 새로운 이웃을 알고 싶어했다.	결과	가족이 여행을 갔다.	가족이 옆집 이웃을 저녁 식사에 초대했다.	2
199	남성이 장화를 신고 외출했다.	원인	비가 많이 온다.	바람이 많이 분다.	1
278	남자가 담배를 끊었다.	결과	남자가 더 건강해졌다.	남자가 더 일찍 일어나게 되었다.	1
1927	여자가 티라미슈를 급하게 먹었다.	결과	여자가 사레 들렸다.	여자가 하품을 했다.	1
1571	야구경기에서 득점이 발생했다.	원인	타자가 홈런을 쳤다.	타자가 삼진 아웃 되었다.	1
740	강도가 창문을 깨고 들어왔다.	결과	집 주인이 잠에 들었다.	경보 알람이 울렸다.	2
591	코감기에 걸렸다.	결과	코가 부러져서 수술을 받는다.	콧물이 계속 나와서 코를 푼다.	2
263	남자가 사진에 두 번 절을 했다.	원인	남자는 사진관에 있다.	남자는 장례식장에 있다.	2
2779	매일 요가를 열심히 했다.	결과	근육이 뻣뻣해졌다.	근육이 유연해졌다.	2
1176	남자의 혓바닥이 노랗게 변했다.	원인	남자가 카레를 먹었다.	남자가 짜장을 먹었다.	1
1570	도서관이 문을 닫았다.	원인	도서관의 정기휴일이다.	새로운 도서관이 생겼다.	1
2634	여자는 밤에 잠을 자지 못한다.	원인	옆집이 매일 밤 시끄럽게 노래를 부른다.	옆집이 이사를 가서 빈 집이 되었다.	1
417	과자가 눅눅해졌다.	원인	과자를 전자레인지에 돌렸다.	과자 봉지를 열어두었다.	2
1748	머리를 봉 고데기로 말았다.	결과	머리카락이 곱슬곱슬하게 말렸다.	머리카락이 쭉 펴졌다.	1
2165	식탁에 음식을 차린다.	원인	잠잘 시간이 되었다.	식사 시간이 되었다.	2
2425	라면을 끓이는데 물을 많이 부었다.	결과	라면이 싱거워졌다.	라면이 짜졌다.	1
1632	토끼의 귀가 쫑긋거린다.	원인	토끼가 병원에서 마취제를 맞고 잠들었다.	토끼가 어떤 소리를 포착했다.	2
757	손톱 거스러미가 생겼다.	원인	손이 건조하다.	손이 촉촉하다.	1
576	파기름이 완성되었다.	원인	파와 기름을 볶았다.	고추와 기름을 볶았다.	1
1301	감자가 부드럽게 익었다.	원인	감자를 삶았다.	감자를 밭에서 캤다.	1
2755	비가 왔다.	결과	습하다.	건조하다.	1
988	남성은 여드름이 난 곳에 컨실러를 발랐다.	결과	여드름이 가려졌다.	여드름에서 피가 난다.	1
2133	아름다운 그림이 완성되었다.	원인	크레용으로 색칠을 했다.	찰흙으로 도자기를 빚었다.	1
2762	옷이 축축해졌다.	원인	온몸에 두드러기가 났다.	온몸에 땀이 났다.	2
1943	도끼로 나무를 내리쳤다.	결과	나무가 자랐다.	나무가 쓰러졌다.	2
2393	여자는 가지고 있던 모든 아이돌 굿즈를 팔았다.	원인 	여자는 아이돌 팬클럽에서 탈퇴했다.	여자는 아이돌 팬클럽에 가입했다.	1
298	보일러를 작동시켰다.	결과	바닥이 차가워졌다.	바닥이 따듯해졌다.	2
388	남자가 술병이 났다.	결과	남자가 해장국을 먹었다.	남자가 복숭아를 먹었다.	1
1775	우유의 색이 변했다.	원인	우유에 딸기를 넣고 같이 갈았다.	우유를 발효시켰다.	1
851	자동차가 길에서 미끄러졌다.	원인	길 바닥이 햇빛 때문에 데워졌다.	길바닥이 눈 때문에 미끄럽다.	2
468	바지 밑단을 잘라냈다.	원인	바지가 너무 길다.	바지가 너무 짧다.	1
639	항구에서 배가 출항했다.	결과	배에서 경적 소리가 울렸다.	배에서 사람들이 내렸다.	1
477	판사가 법봉을 두드렸다.	원인	판사는 사임한다.	판사가 판결을 내렸다.	2
