ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
328	사학	사학(私學)의 인사권은 일반적으로 각 재단에 있다.	이전의 일부 사학 재단은 전횡과 부패의 온상이었다.	True	0	2	7	9
4226	쓰	제주 해군기지 건설 현장에서는 경찰들이 시위대에 억류돼서 각서를 쓰고 풀려나는 진풍경이 벌어진다.	아트랩꿈공작소 작가 최성문(사진)씨는 올해 초 이런 생각에 착안해 365명이 각자의 하루를 써서 365일을 완성하는 ‘하루를 쓰다’ 달력 프로젝트를 지난 1월 시작했다.	True	36	37	70	71
1079	쓰	김 씨가 한 해 많게는 15, 16편까지 작업할 수 있는 건 디자인에만 신경 쓰면 되기 때문.	창원 명서초등학교 4학년 때 축구에 입문하면서 쓰기 시작해 6권을 채운 축구 일기가 초보자 교재로 써도 될 만큼 꼼꼼하게 잘 정리돼 있다.	False	43	44	26	27
4728	쓴	"김 후보자는 ""용역 보고서도 내가 참여해 쓴 것""이라며 ""중복 게재 사실에 대해 유감으로 생각한다""고 말했다."	이에 대해 BGF리테일의 한 관계자는 “식약처로부터 기능성 인증을 받지는 않은 제품”이라며 “좋은 이미지를 내기 위해 (기능성이란 단어를) 홍보 문구로 쓴 것”이라고 말했다.	False	23	24	85	86
5040	들	중국 재정부는 지난달 25일 정보공개를 거절한다는 최종 통보를 하면서 '그 정보는 국가 기밀에 해당한다'는 이유를 들었다.	예를 들어 대상자가 월 10만원씩 5년간 총 600만원을 저축하면, 미소금융재단이 월 30만원씩 3년간 1080만원을 적립한다.	True	64	65	3	4
800	맡	"정부 소식통은 ""54국을 맡고 있던 장수길을 처형한 것은 김정은 비자금 횡령과 관련이 있을 가능성이 있다""고 했다."	영화 주연까지 맡았으니 우쭐해질 법한데도, “‘저 사람 연기 잘한다’는 연기자가 되고 싶지, ‘와, 저 사람 누구다’란 말을 듣는 화려한 연예인이나 스타가 되고 싶지는 않다”고 했다.	True	14	15	8	9
2506	동기	표절은 한국 대중음악에 대한 불신을 조장함으로써 장기적으로는 구매 동기를 저하시킨다.	기자는 나에게 이 작품을 쓰게 된 동기를 물었다.	True	37	39	19	21
1641	지점	왜 그 지점에서만 문제가 생기죠?	○○ 은행 광화문 지점.	True	4	6	10	12
1045	반주	자, 반주가 있으니까 노래를 해야 구색이 맞지.	남매가 피아노 반주에 맞추어 동요를 연창하였다.	True	3	5	8	10
4561	달	중간고사 때 시험지를 주지 않자 “나도 한 장 달라”며 항의하는 뻔뻔함도 있었다.	내년 지방선거를 앞두고 휴일수당을 평일의 2배로 달라고 요구하는 노동계에 영합했다고 기업인들은 보고 있다.	True	26	27	27	28
144	정상	그 음흉한 정상과 참독한 재앙은 그림자를 살필 것도 없이 형체가 이미 드러났습니다.	비가 내리고 구름안개 때문에 시야는 좋지 않지만 무사히 정상에 도착했다.	False	6	8	31	33
2694	수술	수술 환자에게 수혈되는 혈액.	어머니는 수술 뒤 축난 몸을 보신하셨다.	True	0	2	5	7
496	전도	그 목사는 한 개혁파 교회에 부임하여 열성적인 전도 활동을 펼쳤다.	은수저는 열 전도의 성질이 강해서 잡을 때 조심해야 한다.	False	26	28	7	9
2010	표	표를 끊기 위해서는 조금 더 빨리 도착해야만 한다.	자신이 우승자라는 표를 내듯 그는 자랑스러운 미소를 짓고 있었다.	False	0	1	10	11
361	한숨	잠 한숨 못 잤다.	늘어지게 한숨 자고 싶다.	True	2	4	5	7
4070	들	알파고의 수를 보면서 기존의 수가 다 맞았던가 하는 의문도 들었다”고 말했다.	"이 네티즌은 ""한 대형마트 고객센터에 1시간가량 있으면서 본 것들""이라며 ""스팸 선물 세트 박스는 버리고 스팸만 검정 비닐봉지에 가져와서 바꿔 달라고 하는 사람, 먹던 홍삼 진액 세트를 들고 와 상품권으로 교환해 달라는 사람, 과일이 맛없으니 당도 측정기를 가지고 오라는 사람 때문에 소동이 났다."	False	33	34	104	105
939	맞	“임기 반환점을 맞는 3년차에 접어들면 쏟아놓은 공약과 국정과제에서 성과를 내야 한다는 압박감을 느낀다.	씨제이 미디어는 2~3년 전부터 시청 연령에 따른 타깃 시청률을 살펴 연령대에 맞는 프로그램 콘셉트 등을 논의해온 것으로 알려진다.	False	9	10	44	45
1576	장기	사람의 장기가 거액에 암거래되고 있다.	내가 장기로 그와 승부를 겨루면 승산이 있다.	False	4	6	3	5
7059	맞	기상청 Y과장은 이 장비가 조달청 규격에 맞는 등 문제가 없는 제품인데도 '성능이 부족하고 우리가 요구하는 규격에도 맞지 않는다'며 장비 인수를 거부하고 방치한 혐의를 받고 있다.	안 이사장은 이어 “사업으로 돈을 많이 버는 사람에게만 ‘노블레스 오블리주’(사회적 지위에 맞는 도덕적 의무)가 있는 것이 아니라 지식을 얻을 기회를 가진 사람에게도 이 정신이 필요하다”고 덧붙였다.	True	23	24	51	52
4872	묻	안철수 후보는 26일 강원 춘천 유세 뒤 기자들이 ‘동성애에 대한 의견’을 묻자 “적절한 기회에 말씀드리겠다”고만 답했다.	창수면 가양리에는 제방도로를 경계로 외북천과 나란히 돼지 1100여마리를 묻은 매몰지가 있다.	False	42	43	41	42
7741	맡	인천화물자동차운송사업협회 이사장을 맡고 있는 심 대표는 최근 현대글로비스가 출연해 설립한 ‘물류산업진흥재단(이하 물류재단)’의 초대 이사장을 맡았다.	그러나 사정기관을 총괄하고 고위공직자 검증을 맡는 민정수석이 이런 행위를 했다는 것은 도덕적 비난을 피할 수 없다”고 말했다.	True	79	80	25	26
5067	들	26일 부동산114에 따르면 올해 들어 24일까지 서울 아파트의 3.3m²당 평균 분양가는 지난해(1949만 원)보다 14.8% 오른 2237만 원으로 역대 최고치를 나타냈다.	예를 들어 반도체의 원재료인 웨이퍼를 가공할 때 먼지가 붙으면 불량이 난다.	False	19	20	3	4
3907	맞	일본 총무성은 지난해 선거법 개정을 추진하며 “일본은 인구 감소 사회를 맞고 있다.	제작을 맡은 이성환 PD는 “신문사가 지면 보도의 틀을 깨고 자연탐사를 카메라에 담은 것은 국내에서 처음”이라면서 “이번 EBS 방영을 통해 신문과 TV, 모바일과 인터넷 등 매체에 따라 입맛에 맞는 콘텐츠를 소비자들이 접할 수 있게 됐다”고 말했다.	False	40	41	109	110
7393	벌어졌	경기 평택의 한 경찰관이 메르스 의심 증상을 보여 소속 경찰서가 일시적으로 일부 폐쇄됐고, 경기 남부의 다른 경찰서 두 곳은 피의자가 메르스 확진 환자와 접촉한 사실이 알려져 경찰의 요청으로 법원이 구속영장을 기각하는 소동이 벌어졌다.	‘오바마 개혁’의 상징인 의료보험 개혁법에 대한 연방대법원의 위헌 여부를 판단하기 위한 이틀째 심리가 열린 27일, 미국 워싱턴 대법원 안에서는 의보개혁법의 핵심요소인 ‘의료보험 가입 강제조항’을 놓고 치열한 공방이 벌어졌다.	True	126	129	121	124
94	결	자기도 모르는 결에 웃음이 터졌다.	어느 결엔가 귓전이 뜨뜻해졌다.	True	8	9	3	4
6420	쉬	“햇빛아, 목이 쉬지 말아라” 하는 시인의 목도 전혀 쉬지 않았다.	샌퍼드 주지사가 아버지의 날(21일) 휴일 전후로 실종되자, 비서실은 그가 재충전을 위해 애팔래치아 산맥을 걷는 도보여행을 떠났다고 했고, 부인은 그가 저술을 위해 쉬고 있다고 밝혔다.	False	30	31	92	93
701	켜	시속 약 70km 이상 속도로 주행 때 운전자가 깜빡이를 켜지 않고 주행차로를 벗어나면 1차로 경고음을 내보내고 경고 이후에도 핸들 조작을 하지 않으면 차체자세제어장치와 연계해 각 바퀴의 브레이크 압력을 조절해 차량이 진행하던 차로로 돌아올 수 있도록 도와준다.	잘나가는 K뷰티를 따라 K패션도 기지개를 켜기 시작했다.	False	32	33	23	24
6864	달려	제주지사 선거전을 바라보는 대부분의 시민들은 이번 선거의 승부가 ‘조직력’에 달려 있다고 말했다.	"늙고 허약하지 않은데도 사람들은 더욱 외로움을 느낀다""면서 ""행복도, 불행도 '남'에게 달려 있다""고 강조한다."	True	43	45	49	51
169	전파	한국에서의 중화요리의 전파는 월해하여 온 중국 화교들의 공로가 아닐 수 없다.	원효는 대중 불교의 전파에 힘썼다.	True	12	14	11	13
146	종	에밀레 종의 곡선은 유려하기로 유명하다.	가는 뼈 굵어 가지고 기껏해야 남의 집 종노릇을 해?	False	4	5	22	23
1400	주식	그는 주식에 투자하여 많은 돈을 벌었다.	그 회사 주식의 낙찰가는 애초 예상보다 훨씬 낮아졌다.	True	3	5	5	7
7566	묻	주변에서는 자수 수집에 몰두하느라 대학교수 일에 소홀한 것 아니냐고 묻지만, 안 관장은 예술에 대한 자신의 취미를 살려 10년 전 문화 예술 기관의 마케팅을 연구하는 '문화마케팅' 강의를 개설했다.	김씨는 지난 2월20일 경남 함안군에서 방앗간을 운영하며 혼자 살던 박씨 집에 침입해 둔기로 박씨를 때려 숨지게 한 혐의로 구속됐으며, 당시 검찰은 김씨의 오른쪽 운동화에 묻은 지름 4㎜의 핏자국에서 추출한 유전자가 박씨의 것과 일치함에 따라 김씨를 살인 혐의로 기소해 무기징역을 구형했다.	False	38	39	96	97
