source	acceptability_label	source_annotation	sentence
T07949	0	*	그 여자의 허리가 점점 가늘어 온다.
T00684	1		그가 탄 버스를 타지 않으려고 그 차를 그대로 보냈다.
T09738	0	*	순이가 경솔하기를 너무 경솔하겠다.
T04198	0	*	길동아, 들어오십시오.
T08121	1		진우는 순자를 싫어한다.
T08950	0	*	로마인들이 예수님을 못을 박았다.
T08468	0	*	지희가 언제 집에 갔니고 물었다.
T02771	0	*	비가 와서 길이 미끄러워서 했다.
T04604	1		그래, 그거 예쁘구나.
T02912	0	*	여행 가방에 꼬리표가 달리고 있다.
T05510	1		순이가 엊저녁에 잠을 많이 자더니 지금 또 존다.
T05764	0	*	비가 오지는 안 온다.
T04321	1		철수가 여간 영리하지 않다.
T03475	0	*	흙탕물 때문에 새 옷을 베렸다.
T00061	1		믿거나 말거나 하시오!
T03506	0	*	철수는 성격이 무척이나도 나쁜 사람이다.
T02498	1		그녀는 도서관 앞에 가서 그를 기다렸다.
T02978	0	*	장미의 노란 것을 주세요.
T06253	0	*	지훈이가 빵을 아이에게 먹이혔다.
T05996	1		김 사장이 그를 폭행을 하였다.
T03417	1		할아버지는 운동을 하셔야 좋습니다.
T07234	0	*	순이가 집에 있는지 없는지를 판단하지 못하고 있는데 철이가 왔어.
T04240	1		너는 그 말이 그렇게 슬프디?
T08612	1		할머니의 피부가 거칠어지셨다.
T07544	0	*	나는 그를 친구로 모르고 있었다.
T02337	0	*	일행은 백여 리에 걸었다.
T06896	1		아무나에게 전화를 해봐.
T04671	1		그는 여유 있게 산다.
T08241	0	*	철수는 안 만나려고 결심했다, 아무도.
T06034	1		나는 짜 두었던 안을 바꾸었다.
T07658	1		그는 밤새 작업을 한 것 같다.
T04209	1		그는 눈을 한 번 굴리더니 몸을 일으키면서 주먹으로 책상을 쳤다.
T09655	0	*	아버지가 담이 높인다.
T01213	0	*	나는 그를 노엽다고 여긴다.
T04221	1		제가 뭘 할 건지 진짜 생각해 보는 계기였던 것 같아요.
T09676	1		오빠는 은행에 다니고 있어요.
T02655	0	*	나는 어제 거기 왔어.
T06530	1		지수도 부자가 되었다.
T08307	0	?*	대통령으로 민호가 되었다.
T02296	0	*	철수는 아무도 식사 전에 방에서 나갔다고 말하지 않았다.
T06441	0	*	얼음이 인호에 의해 녹았다.
T00030	0	??	영자가 철수와 영수와랑 싸운다.
T00920	0	*	큰 바람은 불기가 여덟 시부터였다.
T07190	1		어제 너는 선생님께 꾸중을 듣더라.
T03306	1		졸면서 운전을 했다가는 큰일 나겠다.
T00866	0	*	떠나는 버스를 타기 위하여 인사도 못했다.
T02648	1		영희는 아마 갔을 것이다.
T01743	0	??	해가 서쪽에서 뜨거든 나를 찾아와.
T00373	0	*	아무도 안 왔다고 물었다.
T01362	0	*	이 샘은 절대 마른다.
T07087	1		김 반장이 누구나를 이웃에게 소개했다.
T09767	0	*	봉수가 놀기만 한 은희가 열심히 공부했다고 여겼다.
T00410	0	*	안녕히 오십시오.
T03823	1		그는 두 눈을 굳게 감았다.
T01326	0	*	고양이는 쥐 좋아한다.
T05214	0	*	철수는 검문을 피해 옆길을 돌아갔다.
T05328	1		아까 영희가 가방에 뭔가를 감추는 것 같던데, 뭘 감췄는지 모르겠어.
T01007	0	*	영수가 우승했다는 사실이 거짓이다.
T05026	0	*	수사관은 내 답변에 의미를 놓지 않았다.
T06043	1		철수가 영희의 목소리를 들었다.
T07498	0	*	철수에게는 눈물이 많다.
T06327	1		충무공을 한 마디로 말하면, 충무공은 민족의 영웅이다.
T02429	0	#	철수가 영어를 한 공부는 어려웠다.
T00745	0	*	비가 안 왔어, 안 그렇지?
T03663	0	?	눈 깜짝할 동안에 2박 3일이 지났다.
T04893	0	*	저 녀석은 커피가 아니시랍니다.
T01269	1		그는 여기에서 고생을 겪고 갔다.
T01104	1		그것 내일 내가 당장 사겠다.
T04541	0	*	이미 헤어졌는 한 다시는 안 만나는 게 옳다.
T03230	1		학사 징계 제도를 엄격히 적용함으로써 학생에게 경각심을 주어야 한다.
T02895	1		국민의 의무라도 수행했다는 안도감이라도 느끼고 있는 것일까?
T04138	0	*	좋은 영화이던 거 같아.
T02884	0	*	공부를 조금 하는 아이들도 있다.
T00265	1		그는 열 시까지 일을 끝내겠다고 계획을 세웠다.
T01940	0	*	영수가 철수가 공을 차고 줄넘기를 한다.
T09911	1		손을 씻고서 밥을 먹었다.
T04054	0	*	사실 저도 깜짝 이번에 놀랐어요
T08492	1		철수가 어제 순이를 만났다.
T04312	0	*	수지가 잠에서 깨기가 무섭게 전화벨이 울리기 시작했다.
T08043	0	*	지금의 나를 옛날의 나와 같을 거라고 오해해라.
T06630	1		평소보다 삼십 분이 더 걸렸다.
T03636	0	*	내가 춤을 추더라.
T02905	0	??/*	인수가 순이를 손가락을 베었다.
T09134	1		매일 12시가 다 되어서야 그는 집에 돌아온다.
T02399	0	*	강우량이 자연과 인간에게 주는 영향은 대수롭다.
T00183	0	?*	축대가 무너지지 말도록 해라.
T07136	1		나는 그 그림이 가치가 있는지 없는지를 판단할 수가 없었다.
T08382	0	*	자동차가 서지 않고 세 시간 동안이 달렸다.
T00937	0	?	그들은 집에 다 가게 차에서 잤다.
T03756	0	*	꾹 참고 지내노라면 때가 올게.
T07391	0	*	그는 나이는 많이 먹었어도 철이 없겠다.
T04332	0	*	나는 동쪽에 갔다.
T01055	0	*	우리들은 빵을 먹고도 그들은 밥을 먹는다.
T04706	0	*	교실이 안 조금도 깨끗하다.
T03377	1		그것은 맛이 신 포도이나, 먹을 수 있지.
T06364	1		나는 철수가 뛰었다고 생각한다.
T07699	1		수업이 끝나고 있다.
T08432	1		나는 어느 학생에게나 그의 부모를 만나 보겠다고 약속했다.
T08209	1		영희는 철수가 쓴 시를 읽었다.
T00892	1		나는 그를 싫어하지 못한다.
T01982	1		혜진이는 집에 안 가지 않았다.
T01652	1		그 말이 우리말과 닮았다고 해도 외국어임에 틀림없다.
T02403	1		그 책은 서론을 읽기가 쉽다.
T09257	1		나는 작은 글씨도 잘 보인다.
T02411	0	*	경철이는 뱀 껍질을 깠다.
T09546	1		이 나무는 별로 높지 않다.
T04432	1		대통령은 조기 대통령 선거를 실시하겠다는 종전의 약속에서 후퇴했다.
T03296	0	??	내 아들이 전교에서 1등 했어요.
T08410	1		무엇을 철수가 밥을 먹고 탁자 위에 놓았니?
T06355	1		철수가 아무도 만난 것 같지 않다.
T03706	0	*	철수는 코를 커 한다.
T04364	1		영수가 천재임.
T01503	0	*	철수는 어제 형과 싸웠고 오늘 가출 중이다.
T07440	1		그녀를 영원토록 사랑하리라.
T00727	1		삼숙이가 이숙이에게 협조를 부탁했나 봐.
T06551	0	??	대부분 왔니?
T01067	1		철수는 장남감을 튼튼하게 하였다.
T06203	0	*	철수가 한 시간을 아팠다.
T08250	1		철수는 아무도 안 만나려고 결심했다.
T09434	0	*	철수가 빨리 뛰기는 하다.
T03617	1		철수가 그 말에 반응을 했다.
T09924	0	*	철수는 새로 산 책가방을 메겠고 학교에 가겠다.
T09373	0	*	그는 나에게 올 것을 손짓했다.
T01035	1		나도 그 책을 보더냐?
T03133	0	*	그는 뭔가 둘러싸여 있었다.
T02343	1		만석씨 기운을 내서요, 어서 그 돌을 캐내라구요.
T08248	1		철수가 산을 좋아 하게를 되었다.
T06570	1		철수가 오늘 청소하였다, 그 방.
T04913	1		책이 철수에게 표지가 찢겼다.
T09945	1		당신은 어디 있나요?
T01984	0	*	철수는 영희가 사랑한다.
T06736	1		철이가 사람을 때렸어, SNU학생을.
T04743	0	??	1시간 만에 담벼락에 페인트를 칠했다.
T09788	1		밖에서 가만히 그들의 이야기를 듣고만 있던 영건은 말참견하였다.
T01425	1		내가 먹으려고요.
T02446	0	*	아버님은 돈이 계시다.
T05148	0	*	그의 글은 짧고 간결했으되 천 마디의 함축이 있었다.
T09939	1		영이는 철수가 그 책을 읽었다고 말했니?
T09014	1		할아버지가 기뻐하시게 생겼네.
T02497	1		할머니, 진지 잡수세요.
T03052	0	*	윤 님, 많이 기다렸습니다.
T01959	0	*	그녀가 예쁘기는 그렇다.
T06469	1		나는 직장에서 바쁜 것보다 집에서 더 바쁘다.
T05201	1		진수아, 내일 좀 와.
T07220	1		이 방은 남향이기 때문에 그런 느낌이 드는데 따뜻하겠다.
T08575	1		아무도 나는 철수가 때리지 않았다고 믿는다.
T09917	0	*	나 어제 사람 만났어.
T02606	0	*	선생님께서 오셨으면 좋으시겠다.
T05386	1		선생님은 발표문을 좋아하셔, 논증이 선명하고 분량이 짧은.
T02453	0	*	그녀는 어딘가로 멀리 도망을 치더라도 옳다.
T03913	1		인수가 창가에 다가갔다.
T08693	1		순희가 그들이 서로의 선생님을 비판했다고 말했다.
T00864	1		얼굴은 미우나, 마음씨는 좋다.
T05767	0	*	일곱 시라서 이제 다들 곧 오시겠지요.
T09859	0	*	형님은 철수가 집을 간다느나?
T01734	0	*	나뭇가지에 잎이 돋아나자, 풀밭에도 싹이 그래난다.
T07348	1		철수는 민수가 학교에 갔음을 말했다.
T05535	1		나는 그 자리에 앉아 있기가 민망스러웠다.
T05055	1		화자 A: 영희는 많이 먹었니? / 화자 B: 응, 많이.
T04578	0	?	철수는 늦잠을 자고 지각을 했다.
T09969	1		철호가 꾸중을 들었다.
T07863	0	*	철수는 영희를 죽여 버렸지만 영희는 죽지 않았다.
T05506	0	*	김 사장님, 내일 좀 오게.
T09735	0	*	우리는 모든 사람들이 떳떳할 수 있어야 한다.
T00321	1		나는 밥을 먹고 싶더라.
T00471	1		철수는 학교에 갔다.
T09153	1		당국에 물어 보아라.
T04459	1		옛날에는 아이들이 어른이 되려면 반드시 성년식이라는 의식을 거쳤다.
T08001	1		비가 많이 오니까 학교에 가지 말아라.
T07552	0	*	따가운 눈총에게 조리돌림을 당하였다.
T05413	0	*	내가 너 가르쳐 줄게?
T03722	0	*	아버지가 아들에게 밭이 갈렸다.
T07550	1		오리너구리라는 동물이 있다.
T08054	1		그는 어머니의 건강이 걱정스럽다.
T00253	1		아무리 굽혀도 굽혀지지 않는다.
T04905	1		그 인간은 아무것도 없다.
T03306	0	*	졸면서 운전을 했다가 큰일 나겠다.
T04401	0	*	영희는 고무줄을 손에서 두었다.
T08220	1		영희가 자기를 미워한다.
T09732	1		철수가 키가 크다.
T07201	0	*	봄이 오거든, 꽃이 핀다.
T06900	1		수미는 엄마를 빼닮았다.
T08897	1		철수가 어제까지도 떠나지 않았다.
T01464	0	*	갈릴레이는 지구가 자전하기를 주장하였다.
T04368	0	*	철수가 만난 것들은 선생님이다.
T08980	0	*	김 선생은 이 학생을 저 그림을 그렸다고 했다.
T09925	0	*	할아버지, 우리에게 맡겨 주세요.
T04416	0	*	이런 일은 있을 법하다. 그런 일도 있을 그렇다.
T05671	0	*	철수는 며느리로 영희를 삼았다.
T02750	0	*	그는 겁도 없게 나에게 달려들었다.
T02183	0	*	철수는 영이를 만난 김, 순이의 소식을 물었다.
T04684	1		누추한 저희 집까지 찾아주시니 고맙습니다.
T00200	1		노새가 나귀에 비슷하고 나귀가 노새에 비슷하다.
T00703	1		내가 학교에 가고 싶다.
T07773	0	*	화제까지 영화가 개봉되었다.
T06413	0	*	영희가 빵을 생선을 구워 먹었다.
T01171	1		이력서는 부치지 않아도 좋다.
T03597	0	*	영희는 창에 갔다.
T01306	0	*	그 의사가 죽어 가는 환자를 살려 두었다.
T06343	0	*	철수는 나에게 순이가 그거 좋더냐고 물었다.
T07519	0	*	그보다도, 어제 함께 왔던 아가씨는 이 둘 중에 무슨 아가씨요?
T03998	1		과장님, 과장님도 주말에 어디 다녀오셨어요?
T06494	0	*	영희가 철수를 상금을 던졌다.
T00011	0	?	고양이가 꽃밭을 파헤쳐 두었다.
T07810	0	*	철수는 할아버지가 앉으시겠도록 자리를 양보했다.
T05387	1		철수가 할아버지가 앉으시도록 자리를 양보했다.
T08365	1		철수의 책을 산 상점은 '허브'이다.
T00318	0	*	좀 있은 집이라고 너무 거들먹거린다.
T09654	0	*	인삼에서 금산이 유명하다.
T04143	0	?*	철이가 학교에 뛰었다.
T07069	1		철수가 영희를 좋아하고, 예은이를 싫어하고, 민철이를 존경한다.
T03970	0	*	오 신부는 어디에 봉사했어요?
T03839	0	*	영희는 공주부터 전학을 왔다.
T08267	0	*	어느 도시에나 있는 누구가 그것을 싫어한다.
T00210	1		친구가 가끔 여럿이 모인다.
T06497	0	??	무엇이 철수가 산 것이니?
T03906	0	*	내가 한 마디나 반격을 하면 눈 딱 감고 열 마디, 백 마디를 내뱉는다.
T04843	1		철수가 영이에게 다가갔더니, 영이는 얼굴을 붉혔다.
T04967	0	*	쥐가 고양이에게 잡혀 두니 다른 동물들도 위협을 느꼈다.
T01884	0	*	어제 네가 그 책을 읽으려무나.
T07073	1		김 교수님이 이 시간에 방에 안 계시면 휴게실에서 바둑을 두고 계실 거야.
T03993	0	*	빛나가 만난 사람이 누구일까 보다.
T02292	1		아이는 자신의 허벅지를 세차게 꼬집어 보았다.
T09164	0	*	그는 집에서 오솔길로 올라갔다.
T01823	0	*	지금 그는 죽고 있다.
T05270	0	*	우리는 전에 간 사람들보다 먼저 도착하였다.
T07319	0	*	할머니, 맛 좀 보시겠습니까?
T01649	1		철호가 자동차 회사 다닌다.
T03446	1		검은 산의 윤곽 안에서 커다란 나무들이 보였다.
T02794	1		무슨 일이 있어도 울지 않겠노라던 아이의 모습이 떠올랐다.
T07271	1		죽지도 살지도 못한다.
T06392	1		영희는 철수가 어제 거기에서 만났다.
T00782	1		철수가 영수에게 그가 떠나겠다고 약속하였다.
T01784	0	*	너는 학교에 안 가라.
T00481	0	*	고생하기를 많게 한다.
T09446	0	*	영이가 밥을 먹지가 않았다.
T06717	1		철수가 방으로 들어왔다.
T09651	1		하늘이 점점 어두워 온다.
T01748	1		철수가 어제 공부하는데 바로 그때 영수가 시끄럽게 굴었다.
T01028	1		그는 자기 아내가 도망간 사실을 모른다.
T03975	0	*	결국 시어머니께서 나를 살려준 셈이시다.
T02464	0	*	채은이가 갑자기 종로 쪽으로 걷고 있었다.
T02413	1		비가 와서 모든 일을 포기했다.
T04440	0	*	영이는 내일 산 간다.
T07582	1		그동안 더러 혼처가 나서기는 했어도 성사는 되지 않았다.
T08357	1		철수가 오지 아니 하였다.
T00977	1		내가 그날 고의로 영이를 때렸어.
T02308	1		순이가 간 거겠지.
T02948	1		아버님이 매국노가 아니시다.
T03047	0	*	참혹한 전쟁터에서는 사람의 목숨이 파리 목숨하고 진배없다.
T00760	1		철수가 영희에게 맞았다.
T09704	1		당신을 만나게 되어 정말 기쁘네요.
T07558	0	*	너도 이미 알겠지만 영희는 1년 전에 결혼했더라.
T02827	1		철수가 산을 탔다.
T05855	0	*	우리가 민호를 산다고 생각한 집에 불이 났다.
T02283	1		월매가 딸이 포졸에게 붙잡혔다.
T07485	0	*	이웃의 도움으로 인해 아이들이 희생을 못 당했다.
T08090	0	*	상사에게 밑 보이면 누가 쫓겨나겠구나?
T08771	1		영희가 사과를 준 것은 철이에게이다.
T05338	0	*	송아가 시청에서 전철을 갈아 안 탔다.
T09674	1		철수는 영호를 측은하게 생각한다.
T07681	1		저런 놈은 당장 떨어뜨려 버려야지.
T02018	0	*	향기롭게 백합이 냄새도 피었다.
T03259	1		영수는 누가 예쁘냐고 물었다.
T00957	1		나는 집에 가고 싶더라.
T07395	1		너는 걸어가느냐?
T06386	1		동수로부터 아무 소식이라도 들었니?
T02135	0	*	자기는 철수가 가장 훌륭하다고 말했다.
T01487	1		영희는 손이 잡혔다. 철수에게.
T02079	0	*	그 책, 언니가 읽는다.
T04848	0	*	옷장의 옷들이 철수에게 다 접혀 있었다.
