ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
747	고체풀은 나사를 돌려서 편리하게 사용할 수 있는 고체형 접착제(Glue stick)이다. 고체풀은 폐관 안에 풀이 들어있기 때문에 손을 더럽히지 않고도 사용할 수 있으며 그로 인해 사무나 학교에서 널리 쓰이게 되었다. 대한민국에서는 아모스가 딱풀이라는 상표로 등록하여 판매하면서 딱풀이 보통 명사로 굳어져 쓰이기도 한다.	대한민국에서는 고체풀을 딱풀이라고도 부른다.	1
659	영국에서는 1728년과 미국에서는 1765년에 처음으로 초콜릿 제조사가 창립되었으며, 19세기 말부터는 많은 유명 초콜릿 제조사가 창립되며 대량생산이 가속화되었다. 한국에서는 1968년 해태제과에 의하여 처음으로 초콜릿이 제조되었다.	한국에서는 20세기 들어 처음으로 초콜릿이 제조되었는가?	1
3187	미봉산은 아직 정상에 오르지 못한 산봉우리이다. 어떤 미봉우리가 가장 높은지 결정하는 것은 종종 논란의 여지가 있다. 대부분의 전문가들은 부탄이나 부탄-중국 국경의 강카르 푸엔섬(7,570m)이 아직 완전히 정상에 오르지 않은 세계에서 가장 높은 산이라고 한다. 강카르 푸엔섬은 1994년 부탄에서 정신적/종교적 믿음으로 인해 6,000m (20,000피트) 이상의 모든 등산을 금지한 이후 등반가들의 출입이 금지되었다.	강카르 푸엔섬은 부탄에 위치한다.	1
2544	13 공포증은 숫자 13을 불길하게 생각하는 것으로, 보통 미신으로 간주한다. 특히 13일의 금요일을 불길하게 여기는 것을 13일의 금요일 공포증이라고 부른다. 이 공포증은 예수의 최후의 만찬에 열세 사람이 있었다는 사실과 연결되어 있지만, 실제로는 중세 시대에 유래한 것으로 추정된다. 일반적으로 12는 과잉수이기 때문에 많은 문화에서 자주 사용되는데, 단순히 13은 12보다 1 큰 숫자이기 때문에 ‘나쁜’ 숫자로 취급되기도 한다.	13 공포증은 의학적으로 밝혀진 증상인가요?	0
3053	17세의 데그리외는 이름있는 가문 출생이다. 아미앵의 학교에서 모범생이었으며 부친으로부터 기사가 될 것을 기대받고 있었다. 그와 절친한 티베르주는 인자하며 이해심 깊은 인물. 자신의 출생시에 돌아온 데그리외는 잠시 들른 숙박소에서 마농 레스코와 정신 못차릴 정도로 사랑에 빠진다. 	데그리와는 티베르주와 사랑에 빠졌는가?	0
551	아관파천 이후 러시아의 영향력이 막강해지고 열강의 이권 각축 경향을 보였으나, 고종은 1897년 경운궁으로 환궁하여 환구단(황제로 즉위)을 지었다. 그리고 하늘에 고하는 제사를 지낸 후에 국호를 대한제국, 연호를 광무(光武)로 새로 정하고 대한제국의 초대 황제로 즉위하였다.	고종은 대한제국의 초대 황제이다.	1
1348	《코리아 갓 탤런트》는 2011년 6월 4일 tvN을 통해 첫 방영된 대한민국의 오디션 리얼리티 프로그램이다. 2007년 6월 9일 첫 방송을 시작한 영국의 《브리튼스 갓 탤런트》를 tvN이 판권을 구입해 제작하였다. 노홍철과 신영일이 MC를 맡았다. 그랜드 데이너가 총제작 관리를 하며, 시즌 1에서는 음악감독 박칼린, 영화배우 송윤아, 영화 감독 장진이 심사위원을 맡았다. 2월 9일 ARS, 웹사이트, 스마트폰 앱을 통해 신청서 접수를 시작하였으며, 2011년 4월 2일 부산을 시작으로 전국적인 지역 오디션을 개최하였다.	《코리아 갓 탤런트》는 영국의 《브리튼스 갓 탤런트》의 판권을 구입해 제작되었다.	1
1026	혹평에도 불구하고, 스파이더맨은 박스오피스에서 성공을 거두었다. 2010년 11월 28일 첫 시사회 다음 날 티켓 판매는 100만 달러 이상이었다. 2011년 첫 주 동안 스파이더맨은 브로드웨이에서 총 1,588,514 달러의 흥행 수익을 올리며 최고의 흥행 수익을 달성했다.	스파이더맨은 흥행 수익을 올렸는가?	1
1720	무교 또는 무속신앙, 간단히 무속, 무는 한국의 전통적인 샤머니즘, 즉, 무당으로 불리는 중재자가 신령과 인간을 중재하는 종교이다. 숭배 대상은 자연의 정령이나 토착 신령과 조상의 신 등의 귀신이 숭배된다. 고대 몽골 지역에서 처음 발원한 것으로 추정된다. 단군 무속신앙을 텡그리교와 같은 것으로 보기도 한다.	무속신앙은 일본에서 처음 발생했다.	0
1637	비트겐슈타인의 형 파울 비트겐슈타인은 후일 세계적으로 유명한 피아니스트가 되었다. 파울은 제1차 세계대전 참전 중 오른팔을 잃고 러시아에서 포로수용소에 갇혀서도 왼손만으로 피아노를 연습하여 명성을 유지하였다. 비트겐슈타인도 절대음감이 있었고, 음악을 향한 열정은 비트겐슈타인의 생활과 사상에 큰 영향을 주었다.	파울은 피아니스트였다.	1
