ID	sentence	question	1	2	Answer
995	뜨거운 냄비를 맨손으로 잡았다.	결과	손에 화상을 입었다.	손이 얼었다.	1
2776	곱슬머리가 되었다.	원인	머리를 잘랐다.	파마를 했다.	2
206	종이컵을 물에 넣어두었다.	결과	컵이 쉽게 찢어진다.	컵이 단단해진다.	1
1495	여자의 손에 물집이 잡혔다.	원인	여자가 종이를 집었다.	여자가 철봉을 탔다.	2
269	보이스피싱 전화를 받았다.	원인	보안을 철저히 지켰다.	개인정보가 침해되었다.	2
2515	과일을 수확했다	원인	과일을 잘 골랐다	과일이 잘 익었다	2
447	승우는 말하기 시험에 합격했다.	원인	시험 당시, 승우는 말을 유창하게 했다.	시험 당시, 승우는 말을 잘 못했다.	1
12	욕조 물이 내려가지 않는다.	원인	배수구 고무 마개를 뽑았다.	배수구 고무 마개를 뽑지 않았다.	2
1759	고기를 팬에 올렸다.	결과	고기가 썰린다.	고기가 익는다.	2
3026	고기를 양념에 재었다.	결과	고기가 싱겁다.	고기에 양념이 배었다.	2
1970	머리카락이 나부낀다.	원인	바람이 불고 있다.	침대에 누워 있다.	1
2409	여자의 노래가 사람들에게 많은 인기를 얻었다.	결과	여자의 이름을 아는 사람이 많지 않다.	여자의 이름을 모두가 알고 있다.	2
1331	어항에 이끼가 꼈다.	원인	어항을 깨끗하게 씻었다.	어항을 씻지 않았다.	2
2857	계란을 상온에서 사흘간 보관했다.	결과	계란이 상했다.	계란이 신선해졌다.	1
633	민수가 통신 요금을 많이 납부했다.	원인	민수가 통신 서비스를 비싼 서비스로 바꾸었다.	민수가 통신 서비스를 값싼 서비스로 바꾸었다.	1
2347	여성이 식기세척기를 작동시킨다.	원인	여성은 그릇을 사용했다.	여성은 그릇의 물기를 닦는다.	1
803	엄마가 아이를 위해 죽을 사왔다.	원인	아이의 손에 상처가 났다.	아이가 배탈이 났다.	2
184	손에 기름이 튀었다.	결과	손을 뜨거운 기름에 넣는다.	손을 찬 물에 식힌다.	2
