source	acceptability_label	source_annotation	sentence
T07538	1		우습게도 아이들이 선생님을 천재라고 오해했다.
T04320	0	*	너는 그렇게 알고 있다.
T07264	0	??	나는 인선이가 교사라는 것을 본다.
T02478	0	*	아이들은 부모에게 보호 당했다.
T03162	1		막말로 어린 여자들은 굴러온 호박넝쿨이다.
T09244	1		내가 사과를 안 먹고 싶었다.
T05948	0	*	그는 TV를 고장 나게 보았다.
T08677	0	*	농부가 씨를 고르기를 뿌리기를 했다.
T01192	1		1945년에 우리는 식민지 역사에 완전히 종지부를 찍었다.
T08112	1		네가 춥냐?
T01145	0	*	나는 빨리 학교에 늦어서 걸었다.
T06812	1		영희가 누군가를 만났는데, 난 누구인지 궁금해.
T03193	1		영희는 부산까지 걸어갔다.
T01591	0	*	시골이 좋다면, 갔습니다.
T06029	0	*	학생 한 명 예쁘다.
T09409	1		요즘은 바다로 여행을 가고 싶다.
T09261	0	*	겨울밤에 달빛 비치는 철수는 공원으로 나갔다.
T09858	1		우리 오늘만 놀자.
T04828	1		먹어 보니까 너무 맵다.
T03126	0	*	내게 주어진 자유가 섬뜩하다.
T02054	1		내일 날씨가 좋으면 계획대로 하면 되는데, 날씨가 나쁘면 뭘 하지?
T03247	1		정미는 땅바닥엘 주저앉아 버렸어.
T05887	1		철수의 머리가 아프다.
T01663	1		영호는 과감한 학생이다.
T03682	0	*	난 영이가 민수를 선물을 줄 거라고 생각했는데, 영이는 민수 역시 선물을 줬다.
T03157	1		변신을 하면 그건 금방 잊혀질 것 같아요.
T03911	1		나는 그 섬에 가다가 말았다.
T03039	1		진이는 그 운동장을 2분 만에 돌았다.
T06042	0	*	나는 일주일 동안에 그 책을 읽어버렸다.
T05710	0	*	철수가 반장을 아이들을 통솔했다.
T08796	1		구멍이 뚫렸다.
T09059	1		나는 그 일을 해 치워 버리고 싶었다.
T09501	0	*	회장님의 말씀이 계시겠습니다.
T08246	1		철수가 아들을 들어 오게 했다.
T09657	1		그는 하루 종일 온 시내를 헤매었다.
T01526	1		내가 산에 가거든.
