ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
5126	따라	이에 따라 김관진 실장과 주철기 수석에게도 별다른 책임을 묻지 않을 것으로 전해졌다.	"특히 민주당 지지자는 87%가 트럼프의 북한 대처 능력을 ""신뢰하지 않는다""고 답한 반면, 공화당 지지자는 19%만이 불신한다는 입장을 보여 지지 정당에 따라 견해가 크게 엇갈리는 것으로 나타났다."	True	3	5	86	88
2077	주	주의 뜻에 따라 마음가짐을 바로잡고자 했다.	다음 주에 교수님의 회갑 기념 논문집이 나올 예정이다.	False	0	1	3	4
5634	달리	최근 두 시즌 봄 배구 진출에 실패한 도로공사는 26일 현재 승점 34점으로 선두를 달리고 있다.	따스한 햇살 아래 머리카락 흩날리며 남한강변을 컨버터블(카브리올렛)을 타고 달리는 기분은 상쾌하다.	True	47	49	42	44
4010	맡	1개 GOP가 맡는 철책 길이가 1km 이상이나 돼 소초원 40여 명만으로 24시간 경계를 하기가 힘들다.	유 교사가 맡았던 1반 학생들은 모두 19명이 구조됐다.	True	8	9	6	7
6811	들	관객들을 에워싸 연주하는 핀란드 작곡가 망누스 린드베리(56)의 <크래프트> 또는 장르가 혼합된 헝가리 작곡가 죄르지 리게티(1923~2006)의 <르 그랑 마카브레>나 발레와 비디오아트 그리고 스트라빈스키(1882~1971)의 발레음악 연주가 융합된 <댄서의 꿈> 같은 공연을 예로 들 수 있겠지요.”	"그는 ""한국을 비롯한 아시아 소비자들은 이전엔 가격이나 이름만 보고 선택했지만, 최근 들어 자신에게 맞는 와인을 본격적으로 찾기 시작했다""며 ""이런 소비 행태 변화에 프랑스 와인업계도 본격적으로 대응하기 시작했다""고 말했다."	False	159	160	48	49
7168	맞	올해로 68회를 맞는 US여자오픈은 높은 명성과 권위만큼 상금도 가장 많다.	조선일보가 창간 97주년(3월 5일)을 맞아 칸타퍼블릭(옛 미디어리서치)에 의뢰해 여야(與野) 10명 예비 후보의 다자(多者) 대결을 가상해 실시한 여론조사에서 문재인 더불어민주당 후보가 30.0%로 선두였다.	True	9	10	22	23
6422	추	막이 오르면 탭댄스를 추는 코러스걸의 다리가 맨 먼저 보이기 때문에 관객들의 눈길을 잡기 위한 방법이지요.	서울을 맥 못 추게 만드는 수원의 북벌 완장이 이번에도 힘을 발휘할지가 관심거리다.	False	12	13	8	9
4546	치	문송천 카이스트 테크노경영대학원 교수는 “정보통신기술(ICT) 세계는 ‘양파 모양’이고, 그 가운데에 운영체제를 비롯한 소프트웨어가 자리잡고 있다”며 “자동차로 치면 엔진에 해당하는 운영체제 개발에, 지금이라도 국가적 역량을 투입해야 한다”고 말했다.	"다른 고위 관계자도 ""(정상회담이라는 것이) 단순히 의전(儀典)적인 문제만으로 따질 일은 아니긴 하지만 (김정은이 맡은) 당 중앙군사위 부위원장이라는 자리가 우리로 치면 차관급인데, 대통령과 만나서 정상회담을 한다는 것도 어색하지 않겠느냐""고 했다."	True	90	91	92	93
1717	동산	그 동산에서 나온 구리가 아주 좋았다．	이번　구리는　새　동산에서　캔　구리였다．	True	2	4	9	11
6065	감	울산시교육청이 당시 작성한 보고서에 따르면 2학년 B 군과 C 군은 D 군에게 “왜 머리를 감지 않았느냐”며 모욕감을 줬다.	아바타를 게임머니와 분리해 팔거나 게임머니를 돈을 받지 않고 제공해 사행성 논란을 벗어날 수 있는 길이 있지만 당국도 업체도 눈을 감고 있다.	False	51	52	73	74
2090	멱	냇물에 들어가 멱을 감는다.	새끼를 꼬아서 동바를 드리기도 하고, 밤저녁으로는 짚신을 삼거나 멱을 쳤다.	False	8	9	36	37
4326	맞	교육감들은 성명서에서 “국사 교과서 국정화는 우리 사회가 이룩해 온 민주주의의 가치와 부합하지 않으며, 자율성과 다원성의 가치에도 맞지 않다”고 밝혔다.	왜 북한 도발이 맞는지를 조목조목 짚어서 반박했다고 한다.	True	73	74	9	10
4974	뛰	19~23℃에서 판매량이 23% 늘고, 23~28℃ 구간에서 판매 증가율이 43%로 껑충 뛰었다.	축구장도 녹색의 잔디밭 아닌가! 얼룩말이 축구장의 잔디밭에서 뛰는 일은 적성에 맞는 일이고, 팔자에도 맞는 분야라고 생각한다.	False	50	51	34	35
3301	백반	봉숭아 물을 들이는데 백반이 필요하다고?	인근 식당에서 순두부백반이 배달됐다.	False	12	14	11	13
3107	불	불에 닿은 종이들이 여러 가지 모양으로 말리면서 연기를 내었다.	그는 그 물건을 30불에 샀다.	False	0	1	11	12
1103	탄	업무방해 유형으로는 지난해 11월 미국 시카고에서 인천공항으로 향하는 비행기를 탄 또다른 ㅇ씨의 사례가 꼽혔다.	그동안 이창동, 박찬욱 감독 등의 작품이 장편경쟁부문에서 수상을 했고 송일곤 감독의 단편 <소풍>(1999)이 심사위원대상을 수상했지만 장·단편을 막론하고 칸 영화제 최고상을 탄 것은 이번이 처음이다.	False	44	45	98	99
183	시가	추석 연휴를 시가에서 보내다.	남편이 삼대독자라서 시가 쪽으로는 친척이 별로 없다.	True	7	9	11	13
5961	묻	그는 9일 오전 큰아들을 장지에 묻은 날 오후 국무조정실 일부 간부를 불러 2시간 동안 다음 날 발표할 원전 대책을 논의했다.	사실 임기 2년차 대통령에게 본격적으로 책임을 묻기는 쉽지 않다.	False	18	19	26	27
5769	쓰	"이명희 명내과 원장은 ""노년층이 독감 백신을 맞기 위해 보건소 등을 방문했다가 대기하는 사람이 많아 1~2시간씩 추운 바깥에서 기다리다가 오히려 건강을 해치는 경우가 적지 않다""며 ""이 밖에 날씨가 추울 때 사람이 많은 곳에 갈 때는 마스크를 쓰고, 귀가한 뒤에 손을 씻는 등의 생활 수칙을 노년층은 더욱 철저히 지켜야 한다""고 말했다."	제대로 된 자유민주주의에 대한 이해와 참여가 부족하면, 국가나 일부 시민의 방종이 자유의 가면을 쓰고 함부로 날뛰게 된다.	True	136	137	54	55
1056	폐지	정부는 지난 5월 10일 성차별 폐지 법안을 국회에 상정했다.	학부모들은 교육 당국에 내신 제도의 점차적 폐지를 주장하고 나섰다.	True	18	20	24	26
4260	맡	박 총장은 2012년부터 해양클러스터 기관장 협의회 초대 회장을 맡고 있다.	"사육사는 애처로운 눈으로 으뜸을 바라보며 ""지난번에 새끼와 이별했을 때도 한동안 아무것도 먹지 않고 저렇게 냄새만 맡고 있더니 이번에도 그러겠네요"" 하며 한숨을 쉬었다."	False	36	37	64	65
4453	강한	문체부는 “박 위원장은 그간 보여준 강한 추진력을 기반으로 문화예술 분야 지원사업의 질적 수준을 높이고, 문화예술 현장과의 소통을 강화하는 등 문화예술계의 발전에 기여할 것”이라고 기대했다.	"기상청은 ""제9호 태풍 '네삿'이 중국 남부지방에서 소멸되면서, 이 태풍이 머금던 막대한 양의 수증기가 우리나라로 유입됐다""며 ""한반도 북쪽에서 내려온 차갑고 건조한 공기가 이 수증기를 강한 비구름으로 발달시켰다""고 밝혔다."	True	20	22	104	106
1286	고수	나팔수가 나팔을 불고 고수가 북을 치자 행렬은 진군했다.	노래와 춤이 고수의 장단과 멋지게 맞아떨어진 무대였다.	True	12	14	7	9
7265	타	한국 카지노에 빠진 중국인 ㅇ(26)씨는 카지노에서 가진 돈을 모두 잃자 도박자금을 추가로 타내기 위해 중국의 부모에게 ‘자작 납치극’ 소동을 벌인 것으로 조사됐다.	"그래서 아내와 함께 여러 병원을 돌아다녔는데 진단이 다 제각각이었고 그래서 더 괴로웠죠…."" 그는 얼마 뒤 요트를 타다 대형사고로 무릎을 다쳐 골프 인생의 내리막길을 걸었다."	False	51	52	64	65
3639	벌어졌	그러나 휴대전화에 인증번호까지 받아서 투표하는 온라인투표에서도 이런 일들이 벌어졌기 때문에, 참관인 등이 제대로 없었던 현장투표에서는 이런 유령당원들의 투표가 더 많았을 가능성이 있다.	이 모든 게 열흘 내에 벌어졌을 정도로 검찰의 수사는 빠른 속도로 거침없이 진행되고 있다.	True	42	45	13	16
666	쓸	"기획재정부 B국장은 ""경기가 나쁠 때 개혁이나 구조조정에 대한 공감대도 높아져 정부가 쓸 수 있는 정책 수단도 더 많다""고 했습니다."	밥은 얻어먹고, 담배는 주워서 피우고, 작품에 쓸 재료는 쓰레기더미에서 뒤졌죠.	True	48	49	26	27
7613	보인	하지만 민주당과 문 후보 측이 보인 태도는 지금까지와는 다르다는 지적이 나온다.	이에 따라 스페인 정부는 조만간 카탈루냐 자치정부 수반과 각료 전원을 해임하고 직접 통치에 나설 것으로 보인다.	False	17	19	58	60
6411	보여	실제 행동을 주저하는 아류 정치의 한계를 보여준 것이다.	이들은 투표 참여가 힘들 것으로 보여 추후 선거 효력에 대한 논란이 일 가능성도 있다.	False	23	25	18	20
5746	따라	경우에 따라선 불법 거래로 컬렉터들에게 큰 손해를 입힌 화랑들과 공범으로 몰릴 수도 있으니 신중하게 처신해야 한다”고 조언했다.	그는 “고객들의 요청에 따라 기술을 역행한 셈”이라고 설명했다.	True	4	6	13	15
1657	정시	그 시인은 정시로 유명했다.	김 선비는 정시 장원이다.	False	6	8	6	8
235	문신	문신들의 횡포에 맞서 무신들은 자신의 군사력으로 권세를 얻으려 했다.	정도전은 조선 초기의 문신이자 학자이다.	True	0	2	12	14
1310	차례	추석 아침은 언제나 차례부터 지낸다.	차례나 제사 때가 되어야 식구가 다 모인다.	True	11	13	0	2
1271	소인	아이고 생원님, 소인을 그저 죽여 주십시오.	억겁이 가도 소인은 이렇게 꼼짝없이 불사신 아닙니까.	True	9	11	7	9
5062	들	몇 달 동안 1만3000원대에서 횡보하던 주가가 이 달 들어 1만6000원을 넘어섰다.	모전교 쪽으로 내려오면 자격루 혼천의 등 세종대왕 때 발명품을 형상화한 등과 조선 군인의 늠름한 모습, 궁녀들이 등을 들고 있는 모습이 표현된 등을 볼 수 있다.	False	31	32	66	67
1080	맞	장기 교착상태에 빠진 한-일 관계가 수교 50주년을 맞는 오는 22일을 계기로 관계 회복의 급물살을 탈지 주목된다.	올해 창단 10주년을 맞은 극단 맨씨어터는 ‘믿고 보는 극단’으로 통한다.	True	29	30	12	13
3249	고려	해인사에 고려 대장경이 간수되어 있다.	신라가 패몰하고 고려가 건국되었다.	True	5	7	9	11
4502	쓰	주로 쓰는 메신저에서 익숙해진 캐릭터를 좋아하게 되고, 그렇게 좋아하는 마음이 담긴 캐릭터가 새겨진 상품을 갖고 싶어하는 거겠지.	틈새공략 2G폰_기존번호는 그대로 쓰고 기능은 스마트폰 못지않네	True	3	4	19	20
52	가사	요즘 남편들은 가사 분담을 당연시한다.	가사는 여자의 몫이라는 말은 구시대적이다.	True	8	10	0	2
6248	쓰	인후두가 약해진 상태에서 큰 목소리로 대화를 하는 등 목을 심하게 쓰면 성대결절이 생긴다.	삶의 소소함을 음미하고, 명상을 하며 감사의 일기를 쓰라는 것 같은 일상 속에서 행복감을 지속시킬 수 있는 실천 과제들도 함께 소개해 유용하게 활용할 수 있다.	False	37	38	29	30
3760	맞	"김 전 청장은 ""나는 김기용 경찰청장에게 영장을 신청하겠다고 했지만, 경찰청장은 '검찰과 수사권 문제로 다투는 상황에서 법적 요건도 맞지 않는 영장을 신청하면 문제 될 수 있다'는 취지로 보류시켰다""고 말했다."	허석호는 “경기 내내 다른 선수들이 친 공이 소나무에 맞는 소리를 들으며 공을 쳤다”며 “남은 사흘도 오늘처럼 집중해 좋은 성적을 내고 싶다”고 말했다.	False	74	75	30	31
