source	acceptability_label	source_annotation	sentence
T01309	0	*	아기가 마루에 기어갔다.
T05918	0	*	구름을 보니 큰 비가 오더라.
T00524	0	?	어머니가 딸에게 한복을 입게 가르쳐 주었다.
T07493	1		반가운 손님이 오기에 버선발로 달려 나갔다.
T02661	1		할아버지께서는 그늘에 있는 강낭콩은 잘 자라지 않는다고 가르쳐 주셨다.
T07772	0	*	영희는 단아하게 생긴다.
T01977	0	*	철수가 밥을 먹기 못 하였다.
T06508	0	*	영희가 그 방 놀고 있는 중이다.
T00451	1		어제 우리 아버님이 돌아가셨어.
T01165	0	*	지금도 손이 닿길래 내가 피엑스에서 빼낼 수 있지요.
T01723	1		외삼촌께서 우리를 돌보아 주셨다.
T09838	1		오늘은 집에 있지 마라.
T07387	1		저 두 새 집 사이로 소방 도로가 난다더라.
T03738	1		설득과 호소가 그의 마음을 움직였다.
T01597	0	*	너가 같이 똑똑한 아이는 처음 봤다.
T05010	0	*	내일 숙제를 하지 않고 그냥 갔으면 혼날 거야.
T03988	1		읽어야 할 원고는 방금 읽고 있는 묶음 외에도 아직 한 묶음이 더 있다.
T07129	0	*	내일은 내가 꼭 도와줘.
T06867	0	*	아버님께서 왔다.
T03413	1		다른 사람은 뛰지 않는데 나만 운동장을 뛰더라.
T08905	0	*	철수가 위통이 있다고는 병원에 갔다.
T03446	0	*	검은 산의 윤곽 속에서 커다란 나무들이 보였다.
T08976	0	*	조난자는 이 길은 택 안 했었다.
T00596	1		영수가 가지 않았는지 모른다.
T04166	0	*	거센 바람이 끈이 풀렸다.
T05897	0	*	철수를 그는 나에게 소개했다.
T00924	1		돌이가 몸소 사냥을 다닌다.
T06015	1		철수가 머리가 아프다.
T06261	1		의사가 순애에게 단식할 것을 제안하였다.
T01142	0	*	선생은 그 문제를 학생 자기의 힘으로 풀게 했다.
T00597	1		밖에 내어 놓은 물은 모두가 얼음이 되었다.
T02668	1		송탄은 다시 평택에 속한다.
T04923	0	*	그 배우는 진짜 잘생기다.
T05824	0	*	엄마가 애간장이 타게 한다.
T09712	1		아이들이 교실을 오색 테이프로 꾸몄다.
T02095	0	*	그때는 떠나고자 했으나 사정이 여의치 못했다.
T08939	0	*	공을 진아가 민철이를 잘 찬다고 생각한다.
T05492	0	*	그는 실수로 그 말을 전하지가 않았다.
T00406	0	*	순희는 빨리 과연 달린다.
T03070	1		그는 철수가 오지 않은 것이 아주 다행스럽다.
T02649	0	*	앞서시거니 뒤서시거니 하셨다.
T05099	0	*	저 소나무 밑에 누가 있습니다.
T09244	0	*	내가 사과를 먹고 안 싶었다.
T03990	0	?	이 꽃병에 있는 이 꽃은 저 꽃병의 꽃 중에서 가장 붉다.
T00032	0	?*	내일까지 계속 손 들어!
T00542	1		너는 마당에 있는 풀을 뽑아라.
T03493	0	?*	철이가 그 가게 점원에게 새 양복을 주문시켰다.
T00371	1		극장은 매일 관객으로 가득 찼다.
T00989	1		목수가 걸상을 부러진 다리를 고쳤다.
T02975	0	*	제가 은선 스님을 대수롭게 여기는 것이 그 까닭입니다.
T05411	0	*	내년에 뭐 할 거예요?
T01091	0	*	새 한 마리가 이숙이에게 날았다 봐.
T07709	1		철수는 국어학에 흥미가 많다.
T09284	1		철수는 영희한테 떠밀려서 가게 되었다.
T03689	1		나는 내일은 기필코 영화를 보러 가겠다.
T00705	1		사랑이란 믿는 것이다.
T05311	1		내가 김은주 씨 마음 모르는 거 아냐.
T01833	1		아이들은 내일 집에서 쉰다.
T08486	1		그 책이 대중들에 의해 수십 년 동안을 읽히고 있다.
T08175	0	#	한국말을 한국에서 철수는 배웠다.
T07808	0	*	그가 살아 나도 살수 있다.
T02540	0	*	명기는 방 속을 휘둘러본다.
T02082	0	*	적군이 그 도시의 파괴는 아군에게 치명적이었다.
T00255	0	*	여름에는 산에 들에 바다에 가자.
T03634	0	*	우리는 먹었다. 어머니가 떡을 만들면.
T00653	0	*	김 군이 그런 말을 했을 땐 무슨 계획이 있었을 테야?
T02477	0	*	어린이는 놀이를 통해 1시간 동안 사물의 이치를 깨닫는다.
T00887	1		동지들은 그의 사기를 북돋우었다.
T01815	0	*	그는 차를 놓치어 먹었다.
T03966	1		나는 바람 소리를 듣고 싶다.
T00006	0	*	죄는 사랑이 아니다.
T01600	0	*	그것은 다른 사람이 아니라 철수가 했단 주장이야.
T03217	1		이 학교가 백 년 전에 세워졌다.
T02763	1		김 선생은 근본이 학자이어서, 돈과는 거리가 멀다.
T02046	0	*	지붕이 영희가 뛰어내렸다.
T04906	0	??	철이가 두 병의 와인을 깨트렸다.
T06720	1		미나는 여간 비싼 선물을 해서는 좋아하지 않는 사람이다.
T02230	0	*	그날은 휴일이 아니었길래 유원지는 한산했다.
T05967	1		고양이는 눈이 파라면, 똑똑하다.
T01985	0	*	순이는 무척 밥을 먹었다.
T00755	1		나는 집에서 산에 가다가 호랑이를 만났다.
T09227	1		철수는 “비가 와요.” 하고 말했다.
T03666	0	*	철수는 실상을 현재 상황에 대해 보고했다.
T09406	1		노래는 아리랑이 좋다.
T04536	1		은아가 서울에 올라왔다면서?
T02671	0	*	철수는 가짜그림을 진짜라고 치고 속아서 비싸게 샀다.
T05887	0	??	철수의 머리 아프다.
T01460	0	*	그는 그 자기를 알고 있다.
T00750	0	*	너는 이 고기가 잘 씹힌다.
T03905	1		주영아, 석사논문 남은 거 있으면 나 하나 줄 수 있니?
T06356	1		걔, 가족은 아빠, 엄마, 그리고 정대야.
T00860	1		비가 오는데도 그는 책을 읽는다.
T08926	0	*	영희를 적합하다고 생각한 것은 철수가 그 직업에이다.
T00217	1		창수는 내년부터 부지런히 공부해 가겠다고 한다.
T08493	0	*	철수는 잘 사과를 먹는다.
T08945	0	*	철수가 국수 순식간에 먹었다.
T02430	0	*	선생님께서는 철수가 싫은가 보다.
T06490	1		철수가 사과를 먹지를 않았다.
T03879	1		상위 4퍼센트 안에 들어야 1등급이다.
T03313	1		반장에도 그가 뽑혔다.
T02783	0	*	나는 서울에 가고 싶으냐?
T02112	1		우리는 온천으로 가기로 합의했다.
T05871	0	*	철수가 서울과 부산을 오가고 영희가 서울과 오산을 오갔다.
T08088	1		철수가 영희에게 빵을 만들어 주었다.
T04398	0	*	나는 우리 반에서 크고 가장 싶었다.
T07372	1		가령 백화점이 과거에 수입을 많이 올린 것은 바겐세일 덕분이었다.
T07656	0	*	경미가 선생님에게 무엇을 갚기로 결심했니?
T00143	0	?	굴뚝이 저절로 막아졌다.
T09797	0	*	철수는 영국 소설이 좋더라.
T08091	1		이 지사 등 관련자들에 대한 사법 처리가 불가피함을 시사했다.
T07304	1		철수가 영희가 집에 갔다고 말했다.
T04457	1		영희는 도서관에 가 있고, 철수도 그랬다.
T04090	0	*	무거운 물건을 들어주니까 고마워요.
T08239	0	?	아버지는 아들을 의사를 만들었다.
T03046	1		할아버지께서는 곧 오시겠다고 하셨다.
T08210	0	*	순애가 아프셨다.
T03474	0	*	작은 일에 상을 받게 돼 수줍다.
T01768	1		영희가 머리가 좋다.
T07217	0	*	비가 오고자 구름이 이렇게 검은 건가?
T08820	1		철수만 모든 사람이 그를 사랑한다.
T04782	0	*	도서관에서가 철수가 영희를 만난 것이다.
T08120	0	*	쓰레기 내가지 말겠니?
T06904	1		학생들이 담배를 피웠어, 세 명이.
T04972	1		짜릿한 전율이 재현될 것이 두렵다.
T04245	1		길이 지니까 비가 온 것이 틀림없다.
T06657	1		철수가 책은 크게 읽었다.
T00513	1		그는 달이 있어서 달 구경을 나간다.
T06429	0	*	새들은 하늘을 난다.
T08011	0	??	그런데 전후의 동서 냉전이 다시 한번 모든 것을 뒤바꿔 두었다.
T01086	0	*	철수가 방에 울고 있다.
T01639	1		나는 오래 오래 살고 싶다.
T07478	1		아버지가 큰딸에게 남다른 사랑을 주었다.
T05244	0	*	철수가 집을 서재가 문이 오른쪽 문이 윗부분을 파랗게 칠했다.
T09633	1		영이는 철수에게 영수가 그에게 준 책을 전달했다.
T08731	1		모든 구름이 비가 된다.
T05109	0	*	비 오더니 빨리 우산 써라.
T06155	1		많은 학생들이 영희밖에 믿지 않았다.
T06460	0	??	인호는 공원으로 도착했다.
T07224	1		나는 열대 지방에서는 눈이 내리지 않는다는 것을 안다.
T01467	1		우리가 빨리 집으로 돌아오기를 잘했다.
T02767	0	*	이것으로만도 진위를 가릴 수 있다.
T01608	0	*	밥을 먹기 말아라
T02906	0	*	진이는 탱크를 물을 비웠다.
T01729	0	*	소풍을 갔었어요 날씨가 좋아요.
T09776	1		철수가 유리창을 깨끗하게 하였다.
T05602	0	*	한국어 발음이 좋지만 외국사람이에요.
T03612	1		순이는 당연히 전혀 실수하지 않았다.
