ID	sentence	question	1	2	Answer
1269	여성은 학생들에게 수학을 가르친다.	원인	여성은 영어 선생님이다.	여성은 수학 선생님이다.	2
157	여자가 매일밤 중국어 드라마를 자막 없이 보았다.	결과	여자의 중국어 실력이 좋아졌다.	여자의 중국어 실력이 퇴화했다.	1
1962	음식을 포장 주문했다.	결과	음식을 식당에서 먹는다.	음식을 받아서 식당을 나온다.	2
1993	아이가 책에 낙서를 했다.	결과	책의 내용을 읽을 수가 없다.	책을 필사했다.	1
2754	아이스크림을 너무 많이 먹었다.	결과	배탈이 났다.	배가 고프다.	1
2183	남자는 의식을 잃었다.	원인	범인이 남자의 지갑을 훔쳤다.	범인이 남자의 머리를 때렸다.	2
2808	소녀는 선생님에게 감사 인사를 하고 싶다.	결과	소녀는 선생님에게 반성문을 써서 드렸다.	소녀는 선생님에게 편지를 써서 드렸다.	2
1513	남자는 안대를 썼다.	원인	방이 너무 밝아 잠을 잘 수 없었다.	방이 너무 어두워 잠을 잘 수 없었다.	2
508	강아지가 여자의 손을 핥았다.	원인	여자의 손에 간식 부스러기가 남아 있었다.	여자의 손에 쓴 약이 있었다.	1
2479	남자가 구속되었다.	원인	남자가 대마초를 피었다.	남자가 술을 마셨다.	1
2547	남자가 라식수술을 했다.	결과	남자의 눈이 좋아졌다.	남자의 눈이 나빠졌다.	1
1904	커피 세 잔을 마셨다.	결과	밤에 잠이 오지 않았다.	케이크를 먹었다.	1
2600	손목에 향수를 뿌렸다.	원인	목덜미에서 향수 냄새가 난다.	손목에서 향수 냄새가 난다.	2
2319	다리를 다쳤다.	원인	식당에 들어갔다.	얼음을 밟고 넘어졌다.	2
581	서커스 단원이 외발자전거를 탔다.	결과	관객들이 환호했다.	서커스가 막을 내렸다.	1
1483	감기에 걸렸다.	결과	열이 나고 오한이 왔다.	수영장에서 놀아서 추웠다.	1
717	비타민을 주기적으로 복용했다.	결과	몸이 찌뿌둥해졌다.	피부가 좋아졌다.	2
1875	콜라병을 흔들고 열었다.	결과	콜라가 쏟아져나왔다.	콜라가 맛이 없어졌다.	1
993	나무가 쓰러졌다.	원인	강한 태풍이 왔다.	나무 사진을 찍었다.	1
2059	쿠키가 부서졌다.	원인	쿠키 상자를 리본으로 묶었다.	쿠키를 손으로 꽉 쥐었다.	2
1722	한 달 만에 몸무게가 5kg이나 늘었다.	원인	매일 밤 야식을 먹었다.	매일 밤 운동을 했다.	1
1279	여성은 반려동물을 키운다.	결과	여성은 반려동물의 사료를 구입한다.	여성은 산책을 하지 않는다.	1
2965	숙소를 예약했다.	원인	게스트 하우스를 운영한다.	여행 계획을 세웠다.	2
176	여자는 다낭에 가게 되었다.	결과	여자는 다낭 여행 일정을 짰다.	여자는 방콕 여행 일정을 짰다.	1
72	빨간색 물감과 노란색 물감을 섞었다.	결과	물감이 갈색이 되었다.	물감이 주황색이 되었다.	2
1328	닭뼈를 모아서 버렸다.	원인	치킨을 먹었다.	족발을 먹었다.	1
367	감기에 걸렸다.	결과	두통약을 먹었다.	감기약을 먹었다.	2
1461	음식이 싱겁다.	결과	음식에 소금을 넣었다.	음식에 얼음을 넣었다.	1
991	책상이 너무 낮아 목과 허리가 아프다.	결과	연필 대신 볼펜을 사용하기 시작했다.	독서대를 사용하기 시작했다.	2
2459	젖은 머리카락에 거품이 묻어 있다.	원인	젖은 머리카락을 모두 헹구었다.	젖은 머리카락에 샴푸칠을 했다.	2
266	정전이 발생했다.	원인	천둥 번개가 쳤다.	날씨가 좋다.	1
427	나는 정민이에게 고백을 받았다.	원인	정민이는 나를 증오한다.	정민이는 나를 좋아한다.	2
2116	아이 이름을 지었다.	원인	아이가 먼저 죽었다.	아이가 곧 태어난다.	2
2306	옷을 새로 샀다.	원인	옷이 다 작아졌다.	옷을 선물 받았다.	1
908	토스트기에 식빵을 넣었다.	결과	정해진 시간이 지난 후, 노릇노릇하게 구워진 식빵이 토스트기에서 나온다.	정해진 시간이 지난 후, 오븐에서 식빵이 나온다.	1
1705	남자가 시장에 갔다.	결과	쯔유를 샀다.	쯔유를 만들었다.	1
2961	캡사이신 캡슐을 먹었다.	결과	입 안이 얼어붙는다.	입 안이 후끈해진다.	2
643	밥을 급하게 먹었다.	결과	소화가 잘 되지 않는다.	회사에 늦었다.	1
205	여성은 해외로 여행을 갔다.	원인	여성은 선탠을 하고 싶었다.	여성은 다른 나라의 문화를 배우고 싶었다.	2
2644	여성은 기침 때문에 괴롭다.	결과	여성은 연고를 바른다.	여성은 목감기약을 먹는다.	2
2006	아이는 독감에 면역이 생겼다.	원인	아이는 독감 주사를 맞았다.	아이가 마스크를 썼다.	1
249	펜이 나오지 않는다.	원인	펜의 잉크가 다 닳았다.	새로 펜을 구입했다.	1
1675	아이가 안경을 새로 맞췄다.	원인	아이의 시력이 나빠졌다.	아이의 시력이 좋아졌다.	1
2238	자전거의 페달에 발을 올리고 구른다.	결과	자전거가 앞으로 나아간다.	자전거가 네발 자전거이다.	1
929	물안경을 썼다.	원인	수영장에 갔다.	스케이트장에 갔다.	1
