ID	sentence	question	1	2	Answer
2208	아이가 트림했다.	원인	아이가 사이다를 한번에 마셨다.	아이가 사이다 캔 뚜껑을 땄다.	1
1520	여자는 혀를 데였다.	원인	여자는 차가운 물을 급하게 마셨다.	여자는 뜨거운 물을 급하게 마셨다.	2
374	그의 아내가 임신했다.	결과	그는 곧 아들이 될 것이다.	그는 곧 아빠가 될 것이다.	2
346	커피를 더 차갑게 마시고 싶다.	결과	커피를 오븐에 넣는다.	커피를 냉장고에 넣는다.	2
121	저체온증에 걸렸다.	결과	더운 곳에서 에어컨 없이 가만히 있었다.	추운 곳에서 에어컨 없이 가만히 있었다.	2
234	방 안에 벌레가 들어왔다.	원인	창문을 열어두었다.	창문을 닫아두었다.	1
2713	여자가 개의 머리 위에서 간식을 흔들었다.	결과	개가 뒷다리로 몸을 긁었다.	개가 간식을 향해 뛰어 올랐다.	2
162	매니큐어를 바른 손톱을 아세톤으로 닦아냈다.	결과	매니큐어가 덧발라진다.	매니큐어가 지워졌다.	2
2910	나무 바닥에 무거운 물건을 떨어트렸다.	결과	바닥이 깨끗해졌다.	바닥에 찍힌 자국이 생겼다.	2
1260	시험에서 꼴찌를 했다. 	결과	엄마께 혼이 났다. 	엄마께서 생일파티를 열어 주셨다. 	1
377	쓰레기통을 비웠다.	원인	쓰레기통이 가득 찼다.	너무 바쁘지만 마음을 비웠다.	1
489	창 밖에서 큰 소리가 난다.	결과	창문을 닦는다.	창 밖을 내다본다.	2
1921	비둘기가 창문에 부딪혔다.	결과	창문을 깨끗하게 청소했다.	창문 쪽에서 소리가 났다.	2
928	남자가 잔디를 깎는다.	원인	잔디가 적당히 자라나 있다.	잔디가 일정 수준 이상으로 많이 자랐다.	2
1855	여자가 불씨를 밟았다.	결과	불씨가 꺼졌다.	불꽃에서 연기가 피어 올랐다.	1
980	남자가 회사에게 고소당했다.	원인	남자가 회삿돈을 횡령했다.	남자가 회삿돈을 관리했다.	1
1018	바람이 많이 불었다.	원인	태풍이 상륙했다.	바람개비를 만들었다.	1
1669	가게가 리모델링 공사를 마쳤다.	결과	가게가 다시 오픈했다.	가게가 폐업했다.	1
571	축구 시합이 끝났다.	결과	축구팀이 준비운동을 한다.	축구팀이 경기장에서 나온다.	2
916	땀이 난다.	원인	더운 여름 날 땡볕 아래 서있었다.	겨울날 눈을 맞으며 서있었다.	1
689	습한 여름날, 과자를 오랜 시간 밖에다가 두었다.	결과	과자가 눅눅해졌다.	과자가 바삭바삭하다.	1
606	작년에 입던 바지가 맞지 않는다.	원인	작년보다 키가 10cm 컸다.	작년과 키가 똑같다.	1
1311	이웃이 나를 맞이했다.	원인	이웃의 집에 찾아갔다.	이웃이 먼 곳으로 이사갔다.	1
398	폴라로이드 사진기의 셔터를 눌렀다.	결과	사진기 앞에서 포즈를 취했다.	폴라로이드 사진이 출력되었다.	2
1309	그녀의 정치성향이 바뀌었다.	결과	정치인이 되었다.	다른 정당에 가입했다.	2
366	문서를 인쇄하지 못했다. 	원인	프린터가 고장났다. 	프린터를 구매했다. 	1
276	의자가 삐걱거렸다.	원인	남자가 의자를 사무실로 가지고 갔다.	남자가 의자를 책상 가까이로 옮겼다	1
395	여자가 음식을 급하게 먹었다.	원인	여자는 소화가 잘 된다	여자는 딸꾹질을 한다.	2
379	전신주가 쓰러졌다.	결과	가로등에 불이 켜졌다.	가로등에 불이 켜지지 않았다.	2
1	이퀄라이저로 저음 음역대 소리 크기를 키웠다.	결과	베이스 소리가 잘 들리게 되었다.	베이스 소리가 들리지 않게 되었다.	1
736	땀이 나서 부채질을 했다.	결과	땀이 바람에 증발했다.	방 안의 온도가 올라갔다.	1
2967	머리를 말렸다.	원인	머리가 젖었다.	머리를 잘랐다.	1
2502	비가 내린다.	결과	여자가 우산을 폈다.	여자가 양산을 폈다.	1
881	교수님께 예쁨을 받았다.	원인	시험을 못봤다.	과제를 잘 했다.	2
2677	수프의 맛이 밍밍하다.	결과	소금을 넣었다.	수프를 그대로 상에 올렸다.	1
206	입에 보습제를 잔뜩 발랐다.	결과	입술에 있는 각질이 제거되었다.	입술에 각질이 생겼다.	1
2995	카페에서 아르바이트를 시작했다	결과	커피 주문을 받았다. 	커피는 더운 나라에서 재배된다. 	1
375	한 여성이 길거리에서 기절했다.	결과	주변 사람들이 119에 신고했다.	여성은 빈혈이 있다.	1
512	여성이 신경 안정제를 맞았다.	원인	여성이 불안 증세를 보였다.	여성이 배가 아팠다.	1
373	욕조에 뜨거운 물을 받아둔 채로 오랫동안 두었다.	결과	욕조의 물이 하수구로 다 빠져 나갔다.	욕조에 있는 물이 식었다.	2
1435	강아지가 짖기 시작했다.	원인	방 안에는 아무도 없었다.	누군가 초인종을 눌렀다.	2
2926	문 앞에 있는 택배가 잔뜩 젖었다.	원인	밖의 날씨가 화창하다.	밖에 비가 온다.	2
2498	비밀번호를 바꿨다.	원인	계정이 해킹되었다.	회원가입을 했다.	1
226	경기장에서 선수가 득점을 했다.	결과	관객들이 환호를 했다.	관객들이 야유를 했다.	1
2318	학위를 수여받았다.	원인	학교에서 퇴학을 당했다.	대학을 졸업했다.	2
2149	방음벽을 설치했다.	결과	소음이 새어나가지 않는다.	소음이 잘 들린다.	1
2212	체력이 좋아졌다.	결과	달리기를 무던히 마무리할 수 있다.	달리기를 할 때 숨이 많이 찬다.	1
1773	장염에 걸렸다.	원인	상한 음식을 먹었다.	익힌 음식을 먹었다.	1
1626	침구에 섬유향수를 뿌렸다.	결과	침구에서 악취가 난다.	침구에서 좋은 향기가 난다.	2
944	남자는 지문이 다 닳았다.	결과	남자는 지문을 남겼다.	남자는 지문인식이 되지 않는다.	2
1850	여성이 남성의 무릎에 응급처치를 했다.	원인	남성의 팔에 피가 난다.	남성의 무릎에 피가 난다.	2
2742	만년필 잉크를 채운다.	원인	만년필 잉크를 다 썼다.	만년필을 중고로 팔았다.	1
63	여성이 강아지와 함께 산책하고 있다.	원인	여성은 식사를 한다.	여성은 반려동물을 키운다.	2
2836	펜에 잉크가 없다.	결과	펜으로 사인을 했다.	연필을 사용했다.	2
2915	비행기가 연착되었다.	원인	소나기가 내리기 시작했다.	범인이 같은 비행기에 탔다.	1
2275	여자는 술집에 들어갈 수 없었다. 	원인	여자는 신분증을 가지고 오지 않았다.	여자는 술을 마셨다. 	1
2610	여자가 유니폼을 입었다.	원인	여자의 근무시간이 되었다.	여자의 퇴근시간이 되었다.	1
1952	아이의 신발끈이 풀렸다.	원인	아이가 놀이터에서 뛰어다녔다.	아이가 신발끈을 묶었다.	1
842	커플이 헤어지기로 결정했다.	원인	서로 너무 사랑했다.	서로 싸우는 것이 지쳤다.	2
644	언니의 옷을 몰래 입었다. 	결과	언니가 나에게 화를 냈다. 	언니가 수학여행을 갔다. 	1
94	초인종 소리가 울렸다.	원인	문을 열어 누가 왔는지 확인한다.	누군가 초인종을 눌렀다.	2
164	회사의 문이 닫혀있다.	원인	오늘은 공휴일이다.	오늘은 가을이다.	1
2821	신나는 음악이 흘러나왔다.	결과	사람들이 앉는다.	사람들이 춤을 춘다.	2
67	모기향을 피웠다.	원인	방에서 모기를 발견했다. 	밖에 나가려고 한다.	1
496	스테이플러를 종이뭉치에 대고 눌렀다.	결과	종이뭉치가 고정되었다.	종이뭉치가 이리저리 흩날린다.	1
231	머리카락의 거품을 씻어냈다.	원인	머리카락에 샴푸칠을 했다.	머리카락에 껌이 붙었다.	1
1218	발목을 접질렀다.	원인	계단에서 발을 헛디뎠다.	발목에 모기를 물렸다.	1
1453	의사가 심폐소생술을 시도했다.	원인	환자의 심장이 멈췄다.	환자의 심장이 뛰었다.	1
1525	사진기의 플래시가 터졌다.	결과	저절로 입이 벌어졌다.	저절로 눈이 깜박였다.	2
2126	남자는 쓰레기를 길거리에다가 버렸다.	결과	남자는 포상을 받았다.	남자에게 벌금이 부과되었다.	2
746	바람이 세게 불었다.	결과	나무들이 쓰러졌다.	홍수가 났다.	1
433	길이 진흙투성이가 되었다.	원인	구름이 꼈다.	비가 내렸다.	2
440	스파게티 면이 직선에서 곡선이 되었다.	원인	스파게티 면을 냉동실에 넣었다.	스파게티 면을 끓는 물에 넣고 끓였다.	2
2905	냄비가 까맣게 탔다.	결과	냄비를 버렸다.	냄비에 끓인 음식이 맛있다.	1
2719	돋보기로 사전을 보았다.	결과	단어가 크게 보인다.	단어가 작게 보인다.	1
3021	손전등의 불이 들어오지 않는다.	결과	손전등의 배터리를 교체했다.	손전등을 캠핑 준비물로 챙겼다.	1
455	손가락에 피가 난다.	결과	칼에 손을 베였다.	손가락을 붕대로 감쌌다.	2
2441	여성은 물에 빠져도 몸이 떠오른다.	원인	여성은 구명조끼를 착용했다.	여성은 운동을 했다.	1
2399	남자가 패딩을 꺼냈다.	원인	겨울이 되었다.	여름이 되었다.	1
1623	남자는 다리에 깁스를 했다.	원인	남자는 다리가 부러졌다.	남자는 다리털을 밀었다.	1
1044	배에서 뱃고동이 울려펴진다.	원인	배가 조선되고 있다.	배가 지금 출항하고 있다.	2
2271	아이가 깔깔대며 웃었다.	원인	아이가 코미디 영화를 보았다.	아이가 공포 영화를 보았다.	1
1906	여성은 수면 클리닉에 방문했다.	원인	여성은 기흉이 있다.	여성에게는 불면증이 있다.	2
1507	퇴근 후 집에 도착하는 시간이 평소보다 오래 걸렸다.	원인	차를 새로 샀다.	교통체증이 심했다.	2
2667	여자는 서류 내용을 지웠다.	원인	서류에 내용을 잘못 기입했다.	서류에 내용을 바르게 기입했다.	1
2034	식목일 행사가 열렸다.	결과	나무를 심었다.	태극기를 게양했다.	1
867	여자의 손발이 많이 차다.	원인	여자는 수족냉증을 앓고 있다.	여자가 밥을 먹었다.	1
2788	책을 다 읽었다.	결과	책을 덮었다.	책을 펼쳤다.	1
134	조선은 외교권을 박탈당했다.	결과	조선은 외교활동을 했다.	조선은 외교활동을 못했다.	2
325	자몽청을 끓는 물에 넣었다.	결과	자몽차가 되었다.	자몽청을 담갔다.	1
164	감기에 걸렸다.	결과	가위를 샀다.	외출을 하지 못했다.	2
500	자명종의 버튼을 눌러 껐다.	원인	자명종이 알람을 울렸다.	자명종이 제때 울리지 않았다.	1
445	환자가 탈수증상을 보였다.	결과	간호사가 수액을 넣었다.	간호사가 TV를 주었다.	1
841	설거지 할 때 고무장갑을 꼈는데도 손이 젖었다.	원인	고무장갑에 거품이 묻었다.	고무장갑에 구멍이 났다.	2
1565	여자가 활시위를 당겼다.	결과	과녁에 맞았다.	과녁이 부서졌다.	1
