ID	sentence	question	1	2	Answer
2054	나뭇잎이 바람에 다 떨어졌다.	결과	나무가 앙상해졌다.	나무가 무성해졌다.	1
1139	아이가 라디오를 틀었다.	결과	라디오의 소리가 꺼졌다.	라디오에서 소리가 흘러 나온다.	2
638	월급을 받았다.	원인	한 달 동안 열심히 일했다.	퇴직했다.	1
1550	판매원이 환불을 거절했다.	원인	손님이 영수증을 잃어버렸다.	손님이 옷을 샀다.	1
324	심판이 호루라기를 불었다.	원인	경기 시간이 종료되었다.	관중들이 환호한다.	1
17	남자가 공황발작을 일으켰다.	원인	남자가 공황장애를 앓고 있다.	남자가 감기에 걸렸다.	1
2321	고추기름이 완성되었다.	원인	파와 기름을 볶았다.	고추와 기름을 볶았다.	2
2552	따뜻한 물에 얼음을 넣었다.	결과	얼음이 손가락에 달라 붙었다.	얼음이 녹았다.	2
391	노트북의 저장공간이 다 찼다.	결과	노트북에 보고 싶은 영화를 다운받았다.	노트북의 필요없는 파일을 삭제했다.	2
2373	땅콩을 볶아, 힘을 가해 짰다.	결과	땅콩 기름이 완성되었다.	땅콩이 맛있게 볶아졌다.	1
215	세탁한 옷을 건조대에 널었다.	결과	빨래가 다 말랐다.	빨래가 다 젖었다.	1
1864	아직 굳지 않은 시멘트를 밟았다.	결과	시멘트에 발자국이 남았다.	시멘트가 갈라졌다.	1
565	남자가 과자를 먹다가 집게로 봉지를 묶었다.	원인	남자가 과자를 남겼다.	남자가 과자를 다 먹었다.	1
194	쓰레기가 바닥에 흩어졌다.	원인	쓰레기통이 바람에 넘어졌다.	쓰레기통에 쓰레기를 넣었다.	1
238	여성이 진통을 겪고 있다.	원인	여성은 출산이 임박했다.	여성은 산부인과 의사이다.	1
749	남자가 갑자기 정신을 잃고 쓰러졌다.	원인	심장마비가 일어났다.	심장이 기분 좋게 두근거렸다.	1
2718	현금이 필요하다.	결과	지갑을 샀다.	은행에 갔다.	2
1266	손목이 아프다.	원인	발레를 했다.	필기를 열심히 했다.	2
730	밀가루가 뭉쳐서 덩어리가 되었다.	원인	밀가루에 물을 부었다.	밀가루를 그릇에 부었다.	1
1149	시계가 멈췄다.	결과	시계 수리를 맡겼다.	시계를 선물했다.	1
1151	남편이 복숭아를 사왔다. 	원인	임신한 부인이 복숭아를 먹고 싶어 했다.	임신한 부인이 삼겹살을 먹고 싶어 했다.	1
38	하늘에 먹구름이 끼었다.	결과	여자는 양산을 펼쳤다.	여자는 집에 우산을 가지러 갔다.	2
2128	술에 취했다.	원인	콜라를 많이 마셨다.	소주를 많이 마셨다.	2
1415	학생은 질문에 대한 답을 알고 있다.	결과	헛소리를 했다.	손을 들었다.	2
2827	은행잎을 책 속에 끼우고 덮는다.	결과	은행에서 현금을 인출한다.	말린 은행잎을 책갈피로 썼다.	2
691	유리컵을 바닥에 떨어트렸다.	결과	유리컵이 깨졌다.	유리컵을 씻었다.	1
2029	철물점에 갔다.	결과	망치를 구입했다.	우유를 구입했다.	1
2	남자는 토스트가 타는 냄새를 맡았다.	결과	남자는 토스트기를 구입했다.	남자는 토스트기 전원을 껐다.	2
1004	은행이 남자의 대출 요청을 거부했다.	원인	남자의 신용등급이 낮다.	남자의 신용등급이 높다.	1
1226	남성이 이어폰을 귀에서 뺐다.	원인	이어폰에서 노래가 재생되기 시작했다.	누군가 남성에게 말을 걸었다.	2
386	강아지가 지쳐서 바닥에 누웠다.	원인	강아지는 2분 동안 산책을 했다.	강아지는 3시간 동안 산책을 했다.	2
395	결괏값에 오류가 발생했다.	원인	오류를 수정했다.	수치를 잘못 입력했다.	2
314	여성은 컵에 음료수를 담아 마셨다.	결과	여성은 걸레로 바닥을 청소한다.	여성은 컵을 씻는다.	2
2987	자동차 와이퍼를 켰다.	원인	비가 온다.	해가 내리쬔다.	1
2451	상처가 덧났다.	결과	상처가 말끔하게 사라졌다.	상처가 흉터로 남았다.	2
1121	갑자기 소나기가 내렸다.	결과	사람들이 우산을 접었다.	사람들이 우산을 폈다.	2
2637	여자는 뜨거운 커피를 마시고 싶다.	결과	여자가 주전자에 물을 끓인다.	여자가 뜨거운 물로 샤워를 한다. 	1
236	여자는 누군가를 돕고자 하는 마음이 들었다.	결과	여자는 헌혈을 했다.	여자는 헌혈을 받았다.	1
223	부채를 부쳤다.	결과	바람이 그쳤다.	바람이 불었다.	2
2881	전등에 불이 켜지지 않는다.	원인	전구가 수명이 다 되었다.	주변이 환해졌다.	1
1869	주방 곳곳에 기름이 튀었다.	원인	달걀을 삶았다.	계란 후라이를 만들었다.	2
1555	남자가 우산을 접었다.	원인	밖에 비가 그쳤다.	밖에 비가 내리기 시작했다.	1
1782	정치인의 주장은 터무니없는 것으로 간주되었다.	결과	정치인은 기소되었다.	정치인은 유권자의 지지를 잃었다.	2
2705	여자는 수영을 못한다.	결과	여자는 차키를 빌렸다.	여자는 튜브를 빌렸다.	2
1079	여자가 생리컵을 샀다.	원인	여자의 생리가 시작되었다.	여자는 임신했다.	1
316	한겨울에 안경을 끼고 음식점에 들어갔다.	결과	안경에 성에가 꼈다.	안경이 깨졌다.	1
936	축구선수가 골을 넣었다.	결과	관중이 환호성을 질렀다.	관중이 유니폼을 질렀다.	1
604	도둑이 벽을 타고 넘어왔다.	원인	대문이 잠겨있었다.	대문이 열려있었다.	1
2681	파란색 물감과 검은색 물감을 섞었다.	결과	물감이 하늘색이 되었다.	물감이 남색이 되었다.	2
1563	아무도 그 교수의 수업을 수강신청하지 않았다.	결과	그 교수의 수업이 폐강되었다.	그 교수는 매우 인기가 좋다.	2
2073	패딩을 샀다.	원인	날이 너무 덥다	날이 너무 춥다	2
2484	신문에 돋보기를 갖다 대었다.	결과	글씨가 크게 보인다.	글씨가 작게 보인다.	1
2657	코미디 영화를 봤다.	결과	웃음이 나고 즐겁다.	불안하고 긴장된다.	1
1996	손전등을 켰다.	결과	밝아졌다.	어두워졌다.	1
1133	눈을 비볐다.	원인	눈이 나쁘다.	눈에 먼지가 들어갔다.	2
37	여자는 심호흡을 했다.	결과	여자가 긴장했다.	여자의 긴장이 풀렸다.	2
1289	창문이 깨졌다.	원인	창문에 공이 날아왔다.	창문 밖을 내다봤다.	1
2567	짜장면이 불었다.	원인	짜장면을 오랫동안 먹지 않았다.	짜장면을 다 먹었다.	1
403	아이들이 횡단보도를 건넜다.	원인	신호등이 녹색이다.	신호등이 붉은색이다.	1
3003	표백제를 샀다.	원인	벽지를 새로 발라야 한다.	지워야 할 얼룩이 있다.	2
37	여자는 커피를 주문했다.	원인	여자는 횟집에 갔다.	여자는 카페에 갔다.	2
2418	목수가 나무를 깎았다.	결과	목탑을 완성했다.	석탑을 완성했다.	1
478	남자가 다른 의견을 말했다.	원인	남자는 회의 중이다.	남자는 사람들의 의견에 동의한다.	1
913	한 달이 지나 2월에서 3월이 되었다.	결과	달력을 구입했다.	달력을 한 장 뜯었다.	2
303	사전이 너덜너덜하다.	원인	그 학생이 사전을 자주 펼쳐보았다.	그 학생이 사전을 보지 않는다.	1
500	블루투스 이어폰을 너무 장시간 사용했다.	결과	이어폰을 새로 구입했다.	이어폰이 방전되었다.	2
2460	모닝 커피를 마셨다.	원인	잠을 자지 못해 피곤했다.	커피를 끊었다.	1
2359	창문이 불투명하다.	원인	유리에 얼룩이 많이 묻었다.	유리를 깨끗하게 닦았다.	1
