source	acceptability_label	source_annotation	sentence
T09184	0	*	인부들이 트럭을 쌀 한 가마로 실었다.
T07584	1		직장인들이 출근할 때 자전거는 이용한다.
T05471	0	*	이것은 중학생이 푼 정도로 쉬운 문제다.
T00738	0	*	영희가 밖으로 나를 갔다.
T03660	1		나는 그녀를 생각 안 한다.
T09975	0	*	누가 만나기는 철수를 만났니?
T04016	1		너는 집에 도착하자마자 손을 씻어라.
T05045	0	*	너는 화가 난다.
T06536	0	*	독도는 한국에 속하고 있다.
T04583	0	??	은행 측이 모든 비용을 부담하실 거야.
T00693	0	*	너 맛 모르고 왜 나를 도둑놈으로 모니?
T04155	0	*	서울역에 벌써 도착하니, 다음 일정을 짜 보자.
T03051	0	*	변화를 갈망하는 시민들의 목소리가 어느 그때보다 높습니다.
T08596	0	*	문이 한 시간 동안을 열려 있었다.
T09464	0	*	원빈은 한 시간을 힘들었다.
T04187	0	*	철수는 집에 가려고 진짜 한다.
T00326	0	*	어떠하고 있다고?
T00485	0	*	아버지는 진지를 드신다.
T08009	1		영희가 책을 읽어 본다. 철수도 그래 본다.
T08618	1		사과가 어머니에 의해 아이에게 먹여졌다.
T09863	0	*	숙제를 하는 길에 예습까지 하자.
T02251	0	*	오늘은 아무도 학교에 오는가 싶지 않았다.
T00356	1		장관이 부하를 때린 행동이 못마땅하다.
T00169	0	?*	나 흥이 있는 영화를 보았어.
T01114	0	*	그는 어젯밤에 춥더라.
T08480	0	*	지희가 그 책을 선생님에게 줬다.
T08555	1		인호가 이 책을 두 번을 읽었다.
T03109	0	*	집의 창은 사람의 눈에 해당을 한다.
T08140	0	*	나는 그 여자를 밉다.
T08346	0	??	민호는 지희를 피아노를 아주 잘 친다고 믿는다.
T05704	0	*	물을 가져 드렸다.
T07816	0	*	선생님께서 보고서를 보시는 둥 마시는 둥 했다.
T09560	0	*	그 책은 나에 있다.
T07593	0	*	철수는 도서관 앞에 있으려고 노력한다.
T00351	0	*	보인다, 순애가 피곤하여
T06749	1		영희가 철수에게 반지를 뺏겼다.
T09137	1		철수는 이마에 깊게 주름이 졌다.
T07484	0	*	빨주노초파남보 중 어떠한 색깔이 마음에 드니?
T00555	0	*	저 애는 옷이 많은데, 나는 별난 옷이 없다.
T01885	0	*	이 돌다리가 흔들흔들 매우 하구나.
T00933	1		할아버지께서 우리를 속여 먹으셨다.
T07313	1		도무지 그런 짓 한 적이 없소.
T01665	1		영희가 그릇을 깨었다.
T02909	0	*	철수가 그 책을 늘 왔다.
T03468	0	*	이 더위엘 고생하는구나.
T02042	1		현재의 독재는 하려고만 하면 무엇이든 할 수 있기에 무섭다.
T00761	1		아이들이 가장 많이 웃는다.
T05285	0	*	아들이 열심히 공부하더니 좋은 대학교에 합격해라.
T00014	0	*	"나는 ""이젠 살았구나""라고 굴 밖으로 나왔다."
T06632	0	??	어느 학생을 동료에게 어제 추천서를 써 준 선생님이를 소개했니?
T02382	1		검둥이가 눈을 뒤집어쓰고 마당에서 논다.
T09306	0	*	한 시간 우리는 걸었다.
T02163	1		철수가 학교에서 점심을 먹는다.
T06520	1		그 책이 학생들에게 여러 번을 읽혔다.
T00830	1		웬일인지 내가 고기가 잘 씹히더라.
T01847	0	*	길남이는 주인에게 복순이가 물건을 다 팔겠다고 보고했다.
T09399	0	*	철수가 영이에게 동생에게 책을 주었다.
T07450	0	*	걸어오라고, 늦었어요.
