source	acceptability_label	source_annotation	sentence
T03835	0	*	나는 나무를 존경하지요.
T01473	1		남호가 열심히 어려운 공부를 한다.
T05766	0	*	부상당한 순경이 겨우 아니 살아났다.
T01530	1		나는 도무지 그들이 싫다.
T04418	1		대희 형님, 내일 좀 오세요.
T08274	0	*	철수가 자살을 했다가 모두를 놀라게 했다.
T02060	1		아이가 웅덩이에 빠졌다.
T09952	0	*	경호가 그 환자가 애처롭게 여겼다.
T09062	0	*	잉크를 엎질러서 치마에 무엇이 졌다고?
T00418	0	*	순희가 물에 빠지는 뻔했다.
T06399	0	*	철수, 영희가 어제 그 사실을 말했다.
T01315	0	*	그는 창문을 깨어 갔다.
T03264	1		제2차 세계 대전은 우리나라를 독립시켰다.
T08936	1		돌이는 순이가 해고당하지 않을까 하는 것을 걱정하고 있다.
T01475	1		그 점을 잘못 알고 있기에 원장은 여태도 그 사람들하고 쓸데없는 실랑이를 벌이고 있었다.
T03305	0	*	철수가 공항에 도착하자 환영 인파가 몰려올 것이다.
T07291	0	*	영희가 집에 철수가 갔다고 말했다.
T00492	1		2시까지 그리 갈게.
T09489	1		계절이 어느덧 봄이 되었습니다.
T08656	1		철수가 영희가 아이들에게 얘기하였다고 말했다.
T06670	0	*	나 강의 들어보았어, 그 교수님의.
T03724	0	*	그 개는 사람들에게 뼈를 땅에 묻혔다.
T07416	0	*	미국 정부는 곡물 수출을 동결했기를 선언했다.
T02380	1		만약에 그 사람이 또 너를 때리거든 고발해 버려라.
T06065	0	*	어머니가 수가 책을 읽으셨다고 믿었다.
T06073	1		동현이가 윤아를 서울에서밖에 만나지 않았다.
T09485	1		다행히 돌림병이 수그러들기 시작했다.
T01052	0	*	철수는 영자를 그 일을 했다고 생각한다.
T04380	0	*	체신부는 이러한 사실을 가지고 부인하고 있다.
T00390	1		영수는 벌써 먹지 않았니?
T09787	0	*	그는 자기 아들은 돌아온 사실을 모른다.
T05178	1		무엇인가 육중한 물체가 떨어졌다.
T03554	1		얼굴이 예쁘고요, 교양이 있어요.
T01368	0	*	하도 시끄러워.
T08276	1		너는 어느 화가가 자기의 작품을 매우 사랑한다는 사실을 기억합니까?
T09557	1		저 사람이 철수 아냐?
T00453	1		그는 열심히 공부한 듯 보였다.
T02253	1		반드시 봄이 와야 제비가 돌아온다.
T08003	1		개미가 먹이를 찾으러 가는지 길을 나서고 있다.
T07512	1		지난 번 회장 선거 때 우리들이 모두 그를 회장으로 밀었다.
T04259	1		길동이가 맥주를 집에서 한 병 마셨다.
T06445	0	*	철수가 서랍에 그 돈이 있다.
T02414	1		아무리 많은 돈을 준다고 해도 나는 그 일이 달갑지 않았다.
T00439	0	?*	교향악단이 음악을 멈추라.
T00696	0	*	사람이 뿔뿔이 흩어졌다.
T06880	1		그때 기차가 도착하는 중이었다.
T01743	1		해가 서쪽에서 뜨면 나를 찾아와.
T09718	0	*	책을 준다는 말에 철수가 넘어, 상품권을 준다는 말에 영희가 넘어갔다.
T02583	0	*	철수가 점점 아빠를 닮았다.
T05876	0	*	나무가 가지를 끝이 잘렸다.
T00446	1		그가 이 점에서 옳다.
T06011	1		철수는 영희가 민호를 안다고 믿는다.
T05274	1		이러한 정신적 가치는 깊을수록 더 많은 것을 깨닫게 해 준다.
T06335	0	*	철수가 어떤 담배도 디스를 안 샀다.
T08988	0	*	아이가 나에 의해 영어를 가르쳐졌다.
T09532	1		영희는 철수의 새 친구다.
T09823	1		어머니가 준호를 사윗감으로 여긴다.
T09120	0	*	철수가 절도를 했다고 하던 의심이 사실로 밝혀졌다.
T06022	1		영희는 학생 세 명 보았다.
T07710	0	*	나는 밥을 매우 먹었다.
T07741	0	*	잘도 먹어 쌓았네.
T03847	1		비는 사흘 동안 계속 내렸습니다.
T09466	1		우리도 멋진 차나 하나 사자.
T01319	1		몰래 음식을 먹기가 어렵다.
T03731	0	*	철이가 오거나 석이가 오거나 누가 온다.
T03996	0	*	그는 고속도로를 부산을 갔다.
T07292	0	*	동철이는 장난감 탱크를 만들어 튼튼히 보았다.
T08759	0	*	영희가 철수만 사과했다.
T01793	0	*?	최 사장은 사원들을 걱정 없이 살게 할 만큼 했었다.
T02493	0	*	넓이가 두 사람이 잘 만은 하니까 같이 주무십시다.
T00733	1		그는 권투 중계를 보려고 일찍 집에 간다.
T03187	0	*	낙엽이 선생님에게 떨어지셨다.
T01241	0	*	그 액수가 너무 적는지 고개를 갸웃거린다.
T04137	0	*	내가 이길 것이 아니다.
T08833	0	*	아무도 뭐가 쌓이지 않았니?
T04539	1		천장에 걸려 있는 형광등의 수명이 다 됐는지 자꾸 깜박거렸다.
T00586	1		철수는 남자답다.
T05199	1		철수가 그 책을 나에게 주었다.
T06193	1		영희가 그림을 크레용으로도 그렸어.
T08954	0	*	철수가 사과를 먹었어요. 영희도 했어요.
T02874	1		올바른 과거 청산을 서둘러야 마땅하다.
T01191	0	*	아우가 삼국지로 읽는다.
T02621	1		요즈음 일본 관광객들은 때를 벗기기 위해 한국을 찾는다.
T02229	0	?*	네가 이 옷에 어울린다.
T07715	1		그 선생님은 학생들에게 존경을 못 받는다.
T00903	0	*	밥을 빨리 먹는다고 오너라.
T06046	1		철수가 누구와 무엇을 좋아하니?
T04352	1		지은이는 숙제하기 싫은 모양이야. 나영이도 숙제하기 그런 모양이다.
T01791	0	*	영화가 이미 끝나는데 표를 팔았어. 나쁜 사람들이야.
