ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
1987	개선	제도 개선을 위한 움직임이 본격화되고 있다.	활발한 노조 활동으로 근무 환경은 많이 개선이 되었다.	True	3	5	22	24
1507	사족	이 글은 완벽해서 더이상의 사족은 붙일 필요가 없다.	김 교수는 조선 후기 사족의 삶에 대해서 연구를 시작했다.	False	15	17	12	14
3811	보여	레비야 카디르 세계위구르협회 회장은 “오바마 대통령의 방문을 앞두고 사형을 집행한 대담성은 중국이 국제 인권 기준을 고려하지 않는다는 것을 보여줬다”고 비난했다.	"'다큐멘터리의 칸영화제'라 불리는 영화제에서 이 다큐가 상영되자 ""하루에 2달러 때문에 목숨 걸고 거대한 선박에 오르는 사람들을 놀랍도록 힘있는 영상으로 보여줬다""는 찬사가 쏟아졌다."	False	78	80	86	88
145	시중	시중에 나오다	시중 은행이 대출을 늘리자 통화량이 증가했다.	True	0	2	0	2
7612	물	9월 30일 저녁 서울 여의도 인근 올림픽대로에는 비상 깜빡이를 켠 차량 수십대가 꼬리를 물고 늘어서 있었다.	"기자들이 ""선배 의원으로서 이런 발언들이 비정상이라고 생각하지 않느냐""고 물고 늘어지자, 그는 결국 ""개인적으로 말씀드리면, 어느 누가 봐도 그렇게 생각하는 게 당연하지 않으냐""고 물러섰다."	True	50	51	41	42
1723	동경	근세 구라파의 지식인들이 이탈리아에 보낸 동경과 광기.	꼬마는 항상 미지의 세계를 항한 동경을 품고 있다.	True	23	25	18	20
90	정기	그의 두 눈에는 정기가 있다.	조상에게 물려받은 보검의 정기.	True	9	11	14	16
286	하류	만일 강 상류에서 장마가 나면 하류 지방의 피해는 더욱 커질 것이다.	낙동강 하류에서 겨울을 난 철새들도 춘분을 넘기면 북쪽 먼 땅으로 이동해 갈 것이다.	True	17	19	4	6
2184	탕	탕을 한사발 들이키니 뱃속이 뜨끈하다.	탕에 들어가자 몸이 풀렸다.	False	0	1	0	1
4191	맞	"김현철 서울대 교수는 ""중환자실에 있는 환자가 일반 병동으로 옮긴 것도 맞고, 우리보다 건강 상태가 훨씬 좋은 것도 맞지만, 그렇다고 1980년대처럼 동네를 휘젓고 뛰어다닐 체력은 아직 안 된다고 보면 된다""고 했다."	‘ICT 노믹스’는 3월 말 창립 30주년을 맞은 SK텔레콤이 그리는 미래 청사진이다.	False	40	41	25	26
4776	뛰	안씨는 잘 뛰어달라는 의미로 생전 아들이 사놓고 한 번도 신지 않은 운동화를 문 전 대표에게 선물했다.	이 때문에 종전에 500원이던 베지밀의 소비자가격은 2008년 2월에 550원으로, 다시 그해 11월에 620원으로 뛰었다.	False	6	7	65	66
