source	acceptability_label	source_annotation	sentence
T05205	0	*	빛깔이 곱더니 그 맛까지 매우 좋아라.
T05299	1		그는 밀가루 음식에 물렸다.
T00007	1		철수는 영미를 가면적으로 미워하였다.
T03947	1		그도 이제 책을 읽었으리라.
T04128	0	*	학생요, 어제 왔었어요.
T07210	1		사람이 없으니 내가 의사를 데리고 오지.
T04036	0	*	나는 아침에 도착했다고 한다.
T05760	0	*	좀 시장해서 아무것도 좋습니다.
T08253	1		순애는 머리가 좋으나 수일은 머리가 좋지 않다.
T04663	0	*	그 집은 동쪽에 향해 있다.
T08102	0	*	밥이 나에게 먹히고 있다.
T08441	1		할머니께서 텔레비전을 보시지를 않았다.
T05601	0	*	사람들은 늦게 와서는 회의가 제시간에 끝날 수 없을 것이다.
T07652	1		햇볕을 쬐고 싶어. 나도 그렇게 하고 싶어.
T01814	0	*	너가 너무들 까분다.
T08309	1		순이가 공부를 내 추측에 했다.
T00419	1		그가 가겠다면, 나도 가겠다.
T00612	1		화영이는 밥을 먹었다. 그러나 많이 먹지 않았다.
T00421	0	*	영이가 먹지 않을까 의아스럽다.
T00428	0	?*	철수는 사람을 때리기조차 때린다.
T01668	1		부정부패가 없는 사회를 건설합시다.
T07048	1		그가 충청도 출신이 아니다.
T09210	0	*	창수는 그만 울어 그랬다.
T04224	1		나는 그가 집에 갈 것이라는 말을 했다.
T07607	1		사랑에는 고통이 따르기 마련이다.
T08162	1		너 사진 찍었어?
T04181	1		안녕하십니까? 선생님.
T03650	0	*	너는 빨리 가야 하네요.
T03661	0	??	책을 끝까지 거의 읽고 있다.
T09580	1		뒷동산에는 벌써 진달래가 가득하다.
T01021	0	*	너도 들었듯이 너도 들었다.
T01884	1		지금 네가 그 책을 읽으려무나.
T06931	0	*	수미가 아무것도 먹었어.
T08220	0	??	자기를 영희가 미워한다.
T01418	0	*	포수가 범에게 죽였다
T06850	1		영희가 아무것도 읽지 않았어, 아무것도.
T04790	0	*	너는 음악 소리가 들린다.
T05444	1		저기 우리 학교가 보인다.
T05659	0	*	난 자꾸 할머니가 생각나셔.
T08791	1		유미가 도끼로 인호를 잘랐다.
T00785	0	*	철수가 가라고 해서 영희는 집에 가더라.
T04323	0	*	이런 날에는 나는 삼겹살을 먹어 줘야지.
T03439	0	??	학생이 각자 잘했다.
T08094	0	??	이사회가 모든 비용을 지불하실 거야.
T07490	0	*	병화가 간 곳은 원삼이 집에이다.
T07813	0	??	그는 커피가 차갑도록 자리로 돌아오지 않았다.
T03752	0	?	영희는 물을 잔에 거의 채웠다.
T03984	0	?	우리 학교에서 A, B, C의 세 교실은 모두 더럽지만, A 교실이 세 교실 중에서 가장 깨끗하다.
T00408	0	*	부엌이 솥에 끓는 국으로 넘치고 있었다.
T03295	0	*	영수가 뇌물을 먹고 있다.
T05364	1		영수는 서울에서 출발합니다.
T07895	0	*	그들은 오다 가다, 툭하면 싸워라.
T00811	1		영희가 어떻게인가 자기 집에 가는 길을 찾아내었다.
T04885	1		그가 학교에 가더냐?
T05757	1		나는 그 사람이 언어학을 안다고 조금도 생각하지 않는다.
T08362	0	*	그를 철수의 부모조차 미워한다.
T05738	1		그가 지난여름에 그 집을 팔면, 더 많은 돈을 벌 거였어.
T03481	1		저기 영희가 오네 뭐.
T05440	0	*	팔이 영미를 잡혔다.
T04376	1		나뭇잎이 바싹 말라죽는다.
T00432	0	*	이 음식의 맛을 약간 보내었다.
T09283	0	*	물에 집이 홍수에 잠겼다.
T05794	1		비행기가 높아서 잘 안 보입니다.
T02427	0	*	철수도가 그곳에 왔다.
T00037	1		그는 지금 간다.
T01816	0	*	간첩들은 더 이상 항거하기를 원했다.
T08606	0	*	영희가 안 그 책을 읽었다.
T03268	1		그녀는 나에게 동행하기를 원했다.
T01900	0	*	그는 아침에 일찍 산책을 그랬다.
T05561	0	*	우리가 이 자료를 우리의 계획을 세운 것은 바탕으로이다.
T06035	0	*	동현이가 누구 편지했냐?
T02913	1		정이는 고향 떠났다.
T07887	1		많이 실망하지 마라.
T08148	1		내 머리가 좋다.
T05304	0	*	아빠 싱크대를 고치고 있어요.
T06161	1		김 박사가 핵물리학과 양자역학의 연구를 하였다.
T07293	1		나는 영수가 옷을 준 소녀를 안다.
T03571	0	*	누구의 재롱이 되었든 재롱은 기쁘다.
T04966	1		너무 가까이 가지 마.
T02526	1		선생님께서 몸소 그 섬으로 가고 싶으셨다.
T05730	0	*	할아버지는 제가 좋아하십니다.
T07521	0	*	그는 진실에 대한 추구를 귀납적으로 아니라 연역적으로 하였다.
T06792	1		우리 학교 바로 앞에 서점이 있다.
T00658	0	*	나도 그 책을 보더라.
T09197	0	*	철수가 노총각으로 있다.
T01605	1		물리학자가 물을 얼음이 된다고 하였다.
T07036	0	*	누가 철수가 그를 부르기 전에 왔니?
T01192	0	*	1945년에 우리는 식민지 역사에 종지부를 완전히 찍었다.
T03447	0	*	우리는 누가 떠밀기나마 한 듯 그곳으로 들어갔다.
T07322	0	*	값이 비싸서, 사지 맙시다.
T09933	0	*	철수가 영희를 어머니를 때렸다.
T07906	1		이 세상의 주인이라도 된 듯한 기분이었지요.
T02232	1		철수가 시계를 흔들흔들한다.
T02147	0	*	이미 날이 밝도록 그 문제를 풀지 못했다.
T00818	1		그 일을 오늘까지 다 마치자니까.
T03405	1		아버님께서는 불멸의 군인다우셨다.
T03717	1		아이는 머리를 땋아서 길게 늘어뜨렸다.
T08574	0	??	눈독을 민호가 영희에게 들였다.
T03045	1		춘천은 살기가 좋다.
T05327	0	*	다 참석할 것 같지만 음식을 넉넉히 준비하세요.
T05381	0	*	너는 발길이 안 떨어진다.
T06751	0	*	불어를 무척 배우기가 쉽다.
T05200	1		나는 그에게 집에 가자는 부탁, 요청을 했다.
T01115	1		하늘에서 눈이 내린다.
T08289	0	?*	노동자가 힘을 합쳤다.
T07017	0	*	부상을 당하지 않으리라고 믿지 않았다.
T02869	0	*	정말 서울은 깨끗을 하구나!
T05013	0	*	선생님 생각은 어떠십니까? 우리 아이가 합격할 겁니까?
T02293	0	*	선수도 뛰어가고, 코치도 그래간다.
T00200	0	*	노새가 나귀에 비슷하고서 나귀가 노새에 비슷하다.
T07871	0	*	저는 혼자 인터넷으로 공부한 어려운 거예요.
T03286	1		나로서는 그가 또 온다고 하는 것이 짜증이 난다.
T08328	1		그녀가 그가 빵을 먹었다고 생각한다.
T07779	0	*	철수가 영희의 병을 깊다고 오해했다.
T08202	1		철수가 자기가 토끼를 잡으려고 결심했다.
T06345	1		자기의 동생을 그가 좋아한다.
T08651	0	*	도시를 떠나지는 영희가 않았다.
T02256	0	*	영희는 방이 고급으로 꾸몄다.
T01625	1		철수가 얼굴이 팔렸다.
T05834	0	*	수학이 영수에 의해서 선희를 가르쳐졌다.
T08654	0	*	잘 철수가 잘 피아노를 잘 친다.
T07102	1		영희는 신발을 산 것을 잃어버렸다.
T07830	0	*	모두 일어나시겠다.
T01862	0	*	그는 많은 영향을 끼치어 갔다.
T01118	1		설악산에서만 밤마다 하늘에 별들이 반짝였다.
T01864	0	?*	민우는 누구에게나 아주 겸손하게 생각했다.
T08656	0	*	철수가 영희가 아이들에게 얘기하였다고들 말했다.
T05820	0	?	그때는 기름으로 닦이었다.
T07525	0	*	자신은 마음가짐이 중요하다.
T08167	0	#	지난 연회에서 친구를 둘 민호가 사귀었다.
T03297	0	*	할아버지께서 이제 오는 모양이시네.
T03387	0	*	미국이 어쨌다고?
T06350	1		철수와 영희는 서로에게 선물을 주었다.
T06927	0	?*	밥이 일한다고 생각되는 목적이 궁금하다.
T02444	1		나는 오래간만에 친구 세 명과 산행을 했다.
T01325	0	*	창수는 이 사실을 잘 알아 버렸다.
T02123	1		그때까지 살아 있던 사람은 그대로 살려 두었다.
T07364	0	*	철수는 학교가 크다.
T03291	1		어디가 더 좋을까?
T00441	0	*	그는 이 문에서 지났다.
T04651	0	*	철수는 오솔길을 학교에 걸어갔다.
T03962	0	*	선생님이 영이에게, 철이한테 순이를 소개시켰다.
T09962	1		그는 시험공부한다고 외출도 안 한다.
T00925	1		철수가 자기가 책을 읽는다고 했다.
T05301	1		비가 그치면 그는 출발할 것이다.
T09279	1		소년은 나무에 올라가 사과를 따 가지고 가 버렸습니다.
T00229	0	*/a	6의 배수이라야, 2의 배수다.
T06062	0	*	김 반장이 이웃을 누구에게나 소개했다.
T09091	1		갑자기 산 중턱의 눈들이 무너져 내리기 시작했다.
T09906	0	*	나에게 무엇보다 할아버지가 필요하시다.
T00809	1		나에게는 돈이 조금은 있다.
T07418	1		그는 정직하기 때문에, 남을 속이지 못한다.
T02184	1		화성에 물이 없느냐?
T08495	1		철수가 무엇이든지 먹는다.
T06483	0	*	아무도 그 책을 어디에서 사지 않았니?
T05394	1		어제, 밤새워 숙제하느라고 한숨도 자지 못했다.
T03206	1		해가 진 후 한 시간도 안 돼서 밤하늘에 수많은 별들이 반짝였다.
T07375	0	*	풀어 어머니는 계란을 지단을 부쳤다.
T06303	0	*?	순희가 꽃을 한 송이 장미를 샀다.
T01887	1		철수가 밥을 먹으려고 한다.
T00145	1		네가 할 수 있겠는지 없겠는지 알아보아라.
T08144	1		군인들이 그 집 벽을 헐었다.
T08099	0	*	철수가 이 책을 만났다.
T07637	0	*	쌍둥이가 예뻐 두니 사진이라도 갖고 있어야겠다.
T08180	0	*	그에게가 우리가 그것을 기대하기에 너무 보수적이다.
T01386	0	*	나는 김 씨한테 부럽다.
T09529	0	*	어른이 그가 곧 돌아 오실게요.
T04375	0	*	한라산 단풍이 설악산보다 덜 아름답다.
T09875	0	*	숨바꼭질이 오래다.
T01303	1		나는 도통 문제들이 어렵다.
T01453	1		죄송해요, 너무 기다리게 해서요.
T07634	1		그가 나의 책을 빌려 갔다.
T00754	1		상 위에 사과가 조금은 있다.
T05433	1		아버지께서 집에 가시고자 하신다.
T06946	1		영희를 사랑해서 철수가 돌아왔다.
T03540	0	*	문제의 발단이 어머니께 있으시다.
T08543	1		한국어를 연구를 철수가 했다.
T09621	0	*	얘, 너 웬일로 한복을 다 입었다.
T09899	0	*	영수가 아이를 울리었으나 아이는 울지 않았다.
T09007	0	*	그는 1할의 모든 재산을 잃었다.
T04304	0	?	도와주니까 감사합니다.
T01481	0	*	칭찬이 철수에게 들리었다.
T08497	0	*	그 책을 읽기는 철수가다.
T00032	1		내일까지 계속 손 들고 있어!
T01676	1		결과적으로 그가 잘못한 짓이다.
T00239	0	*	아이가 길에 서고 운다.
T09295	1		어제 집에 가다가 비를 만났다.
T09058	0	*	내가 그 일을 하겠으마.
T00273	0	*	연필을 깎아 놓다가 그만두었다.
T03288	1		앞으로는 일에서 벗어나 여생을 엔조이하고 싶다.
T03319	1		그는 이미 떠난 거야.
T06738	0	*	바닥이 한 개가 구멍이 신발이 났다.
T02819	0	*	책을 읽고 있은 학생이 우리 학교 학생이다.
T05931	1		집이 바람에 창문이 부서졌다.
T07937	1		밥이건 떡이건 배부르게 먹었다.
T09811	1		형님이 저에게 선물을 주셨습니다.
T09832	1		영수가 순이를 팔을 때렸다.
T01747	1		차의 앉는 자리는 좀 치워두거라.
T04870	1		나는 엄마가 생각이 난다.
T03077	0	*	치마에 맞추느라고 블라우스를 새로 사라.
T01358	0	*	아빠가 장원이를 도울지도 몰라 주었다.
T00312	0	*	영이는 학교에 다님을 시작했다.
T03187	1		낙엽이 선생님에게 떨어졌다.
T05431	0	*	철수가 학생이 드러났다.
T07747	0	*	아버지와 어머니, 자녀들이 가족으로는 있다.
T07435	1		방금 아이들 옷을 다 입혀 놓았어요.
T01367	0	*?	철수가 편지를 썼지는 않니?
T08216	0	*	수일이 내 제안에 기분이 좋게 동의했다.
T04145	0	*	너는 오싹 소름이 끼쳤다.
T05775	0	?	오늘은 8·15니 휴강입니다.
T05649	0	*	요즘 여자들이 이 옷이 잘 입는다.
T09631	1		원빈이 녹차를 좋아한다.
T06661	1		철수는 정수가 추천한 사람을 채용했어, 정수가.
T08766	1		나는 아무것도 읽지 않았어, 아무것도.
T03347	1		그가 온순하기는 하다.
T07257	0	*	나는 영이의 아들이 성실하다고 믿고 있어.
T00889	1		제 어머님은 52세이십니다.
T09744	0	*	자유를 향한 시민들의 열망은 영영 켜져 버렸다.
T06617	0	*	내가 먹은 사과 아직도 접시 위에 있다.
T04109	0	*	영이는 마산에 공부했다.
T02344	1		경찰에 의해 시민이 보호받았다.
T09199	1		저는 어머니가 누구신지 모르고 자랐노라 하였습니다.
T04730	0	*	그럼 영희는 좋을 거네.
T04752	1		그들 둘이가 이 모든 일을 할 수 있다.
T03818	0	*	뛰어난 수학자이나 그 문제를 풀겠지.
T05408	1		숙제를 다 했다면 제출하세요.
T02335	1		홍수로 곳곳이 물에 잠겼다.
T09328	0	*	철수는 고구마장수이다가 생선장수가 되었다.
T06753	0	*	아이가 한 시간이 달렸다.
T00472	0	*	아마 철수가 오면, 혹시 순이도 같이 올 거야.
T05910	1		동수가 영희에 의해 머리를 치어졌다.
T00358	1		선생이 학생은 상을 주었다.
T03533	1		유승이가 벌써 밥을 먹었다.
T02368	1		나도 늘 그 집에서 짜장면을 먹었어. 그 집 짜장면이 맛있더라.
T04135	0	*	자기의 소임이 무사히 끝났음을 심하게 만족해하는 것처럼 보인다.
T05321	1		내 친구를 괴롭히면 너를 때려 줄래.
T03956	0	*	이 차는 광주만으로 갑니다.
T05037	1		조선의 이순신이 민족의 영웅이다.
T03684	1		고향이 제주도라 명절 때마다 비행기를 탄다.
T04894	0	*	철수에게 선물을 주어졌다.
