ID	sentence	question	1	2	Answer
2790	커피를 많이 마셨다.	원인	카페에 자주 갔다.	주스를 만들었다.	1
438	뜨거운 호빵을 베어물었다.	결과	혀를 데었다.	혀를 깨물었다.	1
1602	머리를 감지 않은 남자가 외출을 하려고 한다.	결과	남자가 목도리를 둘렀다.	남자가 모자를 썼다.	2
79	남자는 기차역에 일찍 도착했다.	결과	남자는 기차를 놓쳤다.	남자는 기차를 탔다.	2
2337	나물에 참기름을 넣었다.	결과	고소한 맛이 났다.	매운 맛이 났다.	1
922	학생은 한 시간 동안 손을 들고 서 있었다.	결과	학생의 팔이 저리다.	학생의 팔이 길어졌다.	1
1050	책장에 쌓인 먼지를 닦아냈다.	결과	책장이 깨끗해졌다.	책장이 지저분해졌다.	1
114	칼에 팔을 베였다.	결과	팔에 점이 남았다.	팔에 흉터가 남았다.	2
535	비행기를 놓쳤다.	원인	기내식을 너무 많이 먹었다.	출발 시간 전에 도착하지 못했다.	2
1131	신맛을 느꼈다.	원인	식초를 마셨다.	콜라를 마셨다.	1
2403	소년이 치아 교정을 시작했다.	결과	충치가 생겼다.	이가 가지런해졌다.	2
1544	발바닥에 땀이 난다.	원인	밑창이 두꺼운 운동화를 신고 달렸다.	발을 씻었다.	1
2157	낮에는 바다에서 육지로 바람이 분다.	원인	육지가 바다보다 저기압이기 때문이다.	육지가 바다보다 고기압이기 때문이다.	1
484	햄스터가 죽었다.	결과	햄스터가 움직인다.	햄스터의 심장이 멈추었다.	2
3051	남자가 올림픽 양궁 종목에서 전체 1등을 하였다.	결과	올림픽 주최국은 남자에게 은메달을 수여하였다.	올림픽 주최국은 남자에게 금메달을 수여하였다.	2
2247	남자의 생일 파티에 사람이 무척 많이 왔다.	원인	남자는 친구가 없다.	남자는 평소 인기가 좋고 친구가 많다.	2
122	택시가 집 앞에 멈춰섰다.	원인	나는 콜택시를 불렀다.	나는 배달 주문을 했다.	1
1261	종이를 집게로 고정했다.	결과	종이가 흐트러진다.	종이가 흐트러지지 않는다.	2
326	남자가 무좀약을 발랐다.	원인	남자의 발이 괴사했다.	남자가 무좀에 걸렸다.	2
270	직원들이 야근을 하고 있다.	원인	회사에 남아있는 직원이 없다.	회사 일이 바쁘다.	2
1534	자동차가 갑자기 멈췄다.	원인	자동차의 기름이 다 떨어졌다.	목적지에 도착하려면 아직 멀었다.	1
