ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
610	스털링 기관은 열역학 이론상 가장 높은 열효율을 가지며, 또 연소할 때 폭발행정이 없기 때문에 엔진의 진동, 소음이 낮다. 또한, 외연기관이기 때문에 화석연료뿐 아니라 석유, 천연가스를 비롯하여 목질계 연료, 공장 폐열, 태양열 등 모든 열원을 이용할 수 있는 열기관이다.	스털링 기관은 소음이 매우 크다.	0
74	바닷물 어류에서는 명태를 가장 많이 먹으며, 잉어나 농어도 자주 등장한다. 해산물은 원래 북부 지방에서만 먹을 수 있었던 별식이었지만 최근에는 독일 전역에서 먹을 수 있으며 참치나 청어, 연어 요리가 인기 있다. 산업혁명 전에는 연어가 라인강과 엘베강 등지에 흔했지만 산업 발달이 급속하게 이뤄지면서 한동안 연어를 바로 잡아 먹기 힘들었다. 하지만 강력한 환경 정책과 더불어 100년 전에 비해서 많이 수질이 개선된 편이다. 최근에는 독일 내륙 강가에서 어종의 분포가 많이 늘었다.	해산물은 독일의 북부 지방에서만 먹을 수 있다.	0
230	바이오디젤을 생산할 때 수산화 나트륨은 교환반응의 촉매로 사용된다. 물과 지방은 비누화반응을 일으키기 때문에 무수수산화나트륨만 이용할 수 있다. 더 싸고 적은 양이 필요하기 때문에 수산화 칼륨에 비해 자주 쓰인다.	수산화 칼륨은 수산화 나트륨보다 많이 사용되는가?	0
62	부인이 이탈리아에서 돌아오면서 로맨스는 일순간에 끝나버린다. 마리안과 엘로이즈는 슬픔을 머금고 이별을 고하면서, 서로를 잊지 않기 위해 상대방의 그림을 그려준다. 마리안이 눈길 주지 않고 성을 나가려 하자, 엘로이즈가 '뒤를 돌아보라'고 외친다. 마리안은 고개를 돌려 엘로이즈를 바라본 뒤 떠난다.	마리안은 결국 엘로이즈를 보지 않고 성을 떠나는가?	0
2651	원래 도포는 양반들에게 국한됐던 옷이지만 조선 후기에 들어서면서, 서민들에게도 제사 때에 한해 착용이 허용됐다. 조선시대의 도포는 그 폭으로 신분을 가늠할 수 있었으며 보통 양반의 것보다 상민의 도폭은 그 폭이 아주 좁아서 걷어 그 폭의 차이가 걷어도 별 차이가 없었으며 옷자락의 폭도 비슷한 양상을 보였다.	서민들도 평소에 도포를 입었나요?	0
2426	축바퀴는 큰 바퀴랑 작은 바퀴가 중심축을 중심으로 고정되어 있어 두 바퀴가 함께 돌아가는 장치를 말한다.	축바퀴는 바퀴 하나로 구성되어 있는가?	0
2299	하이패스는 대한민국의 고속도로와 유료도로의 통행료를 정차할 필요 없이 무선 통신으로 지불할 수 있도록 하는 시스템의 총칭이다. DSRC근거리 전용 통신)를 사용하여 차량 단말기와 요금소 설비와의 통신으로 통행료 자동정산을 가능하도록 한다.	하이패스는 정차하지 않고 통행료를 지불할 수 있게 하는가?	1
3373	터너 증후군은 염색체 이상의 하나로, 정상 여성의 성염색체가 XX 두 개인 데 반해, X염색체가 하나밖에 없기 때문에 발생하는 증후군이다. 1938년 헨리 터너가 처음으로 기재하였다. 생식기는 여성의 형질이 나타나지만, 난소의 발육이 완전하지 않아 2차 성장이 나타나지 않는다. 키가 작으며, 간혹 목에 물갈퀴 모양의 살이 생기는 경우(익상경)도 있는데, 이는 림프계 발달에 이상이 있어서 생겨난 것이다. 지능은 일반적으로 정상이나 정상둔자 범위에 속한다. 다른 성염색체 이상 증후군에 비해 언어 능력이 좋은 편이여서 학습 문제는 다소 적은 편이다.	터너 증후군은 언어 능력의 저하를 동반하나요?	0
2308	현대에 들어서 로봇수술은 수술 중간에 수술을 마음대로 중단할 수 있는 장점이 있지만, 시술자가 수술하는 대로 로봇이 그대로 이동하기 때문에 기계가 하는 것처럼 딱딱하게 느껴진다. 특히 로봇은 환자의 수술부위에 대한 감각이 없어 수술경험이 많고 숙련된 전문가가 하지 않으면 위험할 수도 있는데, 이는 의사가 직접 개복해 만지거나 응급상황 시 항상 대처가 가능하지만 로봇은 먼 거리에서 원격 조종되기 때문에 감각이 전혀 없어 대처가 안 되기 때문이다	로봇 수술 도중 응급상황 발생 시, 대처가 어려울 수 있는가?	1
519	꼬막 또는 살조개는 돌조개과에 딸린, 바다에서 사는 조개이다. 몸길이는 5 cm쯤, 폭은 3.5 cm쯤의 둥근 부채꼴이며, 방사륵은 부챗살 모양으로 18개쯤이고 그 위에 결절 모양의 작은 돌기를 나열한다. 9~10월에 산란하며 모래, 진흙 속에 산다. 아시아 연안의 개흙 바닥에 많이 난다. 살은 연하고 붉은 피가 있으며 맛이 매우 좋아 통조림으로 가공하거나 말려서 먹는다.	꼬막은 먹을 수 있나요?	1
