source	acceptability_label	source_annotation	sentence
T07434	1		지금 저와 같이 가 보실까요?
T05724	1		철수가 영희가 행복하다고 말했다.
T02744	1		그는 아직 젊다.
T00525	1		남자는 용감하다.
T00688	1		나는 멋 모르고 아들을 야단쳤다.
T02891	0	*	진실을 찾아서'라는 책을 통한 간디의 삶은 나에게 큼지막한 감동을 주었다.
T08922	1		이리가 이 산장에 들어올 수 있어. 그러면 너를 잡아먹지.
T01188	0	??	내일은 비가 오는 것 같다.
T07343	0	*	나는 민수가 약하기가 안타깝다.
T09756	1		옛날 옛날 고려 적에 한 나무꾼이 서울에 살았습니다.
T09057	1		그는 친구가 어서 돌아오기를 바랐다.
T08081	0	?	피곤할 텐데 이만 들어가서 쉬어. 나머지 뒷정리는 내가 할래.
T07633	1		철수가 도랑을 건너갔다.
T02123	0	*	그때까지 살아 있던 사람은 그대로 살려 놓았다.
T06298	1		누구도 안 왔다.
T04026	0	*	줄 간격이 너무 좁다고 답답합니다.
T00180	0	*	시장에 많이 팥이 났다.
T01676	0	*	그가 잘못한 짓은 결과적이다.
T07436	0	*	학교에 가게 철수가 되었다.
T00448	0	*	하늘이 별들을 반짝인다.
T01476	0	?*	그는 이미 광주에 가다가 부산으로 출발했다.
T01869	0	*	철수가 편지를 쓰지 않지 않았다
T06670	1		나 강의 들어보았어, 그 교수님.
T01666	1		나는 아무도 안 앉아 있으려고 하는 이유를 몰랐다.
T06450	1		아이들이 공원에서 즐겁게 공놀이들을 했다.
T04808	0	*	철수가 영희를 영희가 행복하다고 생각한다.
T09509	0	*	세계가 전 그의 만행을 규탄했다.
T02971	1		반지가 손가락에 잘 안 들어가서, 억지로 끼워 넣었다.
T04526	1		집에서 영희가 철수를 보았어.
T04921	1		우리 과수원에서 자란 사과가 절반만큼이 모두 익었다.
T04550	1		오늘 우리 학교에서 대학원 시험을 치르는데 보조요원으로 학생 세 명만큼 이 필요해.
T00928	0	?	그는 열심히 공부하듯이 보였다.
T03382	1		내 얼른 아버지가 잠들었나 보고 올 겁니다.
T08964	0	*	나는 그가 키가 크더라고 믿는다.
T03974	1		철수가 방송국에 편지를 보냈다.
T08958	0	*	영희가 민호가 박테리아를 연구하게 시켰다.
T02965	0	*	나는 어제 갔더란다.
T07578	1		그는 갸름하게 빠진 흰 얼굴에 콧날이 날카로워 보였다.
T06073	0	*	동현이가 윤아를 서울밖에 만나지 않았다.
T02525	1		차가 고속도로에서 잘 움직인다.
T05974	0	*	철수가 영희를 사과를 먹었다.
T09385	1		그가 거리에서 소나기를 만났다.
T01733	1		영희는 좀 더 기다려 볼 것이지 벌써 가 버렸니?
T09111	1		어머니가 말하는 도중에 갑자기 아이가 끼어들었다.
T04556	0	?	김 사장이 일을 처리함이 대단히 합리적이다.
T00776	0	*	어제 철이가 영화를 보느다.
T04403	0	*	나에게 철수가 무서운 이유는 그 잔인한 성격 때문이야.
T05856	0	?	그가 부산에 왜 내려갈 모양이니?
T04031	1		영미는 잘생긴 남학생을 보자 수줍어서 얼굴이 빨개졌다.
T04740	0	*	영희가 극장에 많은 구경을 갔다.
T05530	1		철수에게는 영희가 잡혔다.
T01231	0	*	손님이 의자를 앉는다.
T07409	1		사랑문은 꼭 닫아 두고, 누가 오든지 없다고 해라.
T09746	0	*	두 가지가 법이 있다.
T06869	1		장난을 치기 위해 머리끈을 풀었다.
T06039	0	*	철수가 침대 잔다.
T06020	1		동현이가 윤아가 이겼다고 말했다.
T02499	1		그녀는 아주 떠났다.
