ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3219	미국의 부동산에서 신탁증서는 부동산에 대한 법적 권리가 수탁자에게 이전되는 증서를 말하며, 이를 차용자와 대여자 사이의 대출(빚)에 대한 담보로서 보유하고 있다. 공정한 직함은 차용자에게 남아 있다. 대출자는 신탁자, 대출자는 수익자라 한다.	신탁증서에 수탁자가 있어야 하는가?	1
3635	초기 시대의 샌달은 일부 지역에서는 단순하면서도 간단한 형태로 만들어 착용하기도 한 반면, 또 다른 지역 에서의 샌달은 가죽끈을 사용하여 장식을 한 기능이 다양한 샌달을 만들기도 하였는데, 이때에 사용되는 장식은 샌달을 착용하는 사람의 부와 명예를 반영하기도 하였다.	초기의 샌달에는 장식물이 없었다.	0
3172	18세기말에 독일 사람 제네펠더(Aloys Senefelder)가 발명한 평판 인쇄법으로 석회석을 사용한 까닭에 그리스어의 돌(lithos)에서 이름 붙여졌는데 뒤에는 금속판을 사용할 경우도 같은 종류의 기법은 전부 리소그래피라 부르게 되었다.	리소그래피에서 '리소'라는 단어의 어원은 독일어이다.	0
1799	김치는 배추, 무 등을 굵은 소금에 절여 씻은 다음 고춧가루, 파, 마늘, 생강 등의 양념과 젓갈을 넣어 버무려 만드는 한국의 저장 발효식품이다. 한국의 전통음식이자 대표음식이기도 하다. 김치의 종류는 많지만 일반적으로 알려진 매운 김치의 경우, 대표적인 조미료는 고춧가루와 젓갈 등이며, 한국에서는 지방마다 제조 과정이나 종류가 조금씩 다르다. 올림픽, 아시안 게임, FIFA 월드컵 공식 지정 식품이기도 하다.	김치는 한국의 전통음식입니까?	1
832	체부 전은 만들 때는 먼저 파슬리, 파, 마늘, 고춧가루, 소금, 후추 등을 막자사발에 찧어 로프(roof)라 부르는 페이스트를 만드는데, 이것을 내장을 제거한 생선에 소로 채운 뒤 생선을 기름에 지져 꺼내 둔다. 같은 기름에 양파를 볶다가 다른 채소와 빼두었던 생선을 넣고 육수를 부어 익히는데, 고추는 익으면 미리 꺼내 둔다. 채소와 생선을 꺼내고 쌀 또는 싸라기를 넣어 밥을 짓기 전에, 껍질 벗긴 타마린드에 육수를 조금 덜어 섞어 소스인 맛탸트(maccat)를 만들어 두는데, 맛탸트는 나중에 완성된 요리와 함께 낸다. 쌀이 익으면 넓은 그릇에 퍼서 그 위에 생선과 채소를 얹은 다음, 즙을 내 뿌려 먹도록 라임이나 레몬과 꺼내 두었던 고추를 고명으로 얹어 낸다.[	체부 전의 또다른 이름은 맛탸트이다.	0
1491	"라오스에는 그릴로 굽기, 삶기, 수프, 찌기 등 수많은 조리법이 전통적으로 존재한다. 센불로 볶는 방법이 흔하지만 중국식인 것으로 생각된다. 수프의 경우 대개는 초록 빛을 띠는데 대개 나뭇잎을 넣기 때문이다. 라오스어에서 ""삥""이란 석쇠에 굽는 법을 일컫는 말이다. 삥 까이는 석쇠로 굽는 닭고기이고 삥 신은 구운 고기이다. 삥 빠는 구운 생선이다."	"라오스에서 ""빵""은 수프를 뜻한다."	0
1921	제2차 세계대전이 끝나고 아렌트는 하이데거와의 관계를 회복했으며, 독일 비(非)나치스화 청문회에서 하이데거를 위해 증언했다. 이는 평소 하이데거를 깊이 존경하던 남편 하인리히 블뤼허의 권유에 따른 것으로 알려졌으나, 후일 그녀가 하이데거의 정부로 대학 시절부터 불륜 관계였기 때문으로 밝혀졌다. 	아렌트는 하인리히와 불륜 관계였나요?	0
783	삽살개는 개 품종의 하나로, 삽사리라고도 한다. 한반도의 동남부 지역에 널리 서식하던 대한민국의 토종개이다. 온몸이 긴털로 덮여 있고 눈은 털에 가려서 보이지 않는다. 성격은 대담하고 용맹하며, 주인에게 충성스럽지만 주인을 무는 경우도 있다. 동네마다 흔하던 삽살개는 일제 강점기에 멸종의 위기에까지 이르렀다가 1960년대 말 경북대 교수들에 의해 보존되기 시작했다. 최근에는 500여 마리로 늘었지만, 토종 삽살개는 일제시대 때 일본군이 다 죽여 없어졌다.	삽살개는 주인을 물지 않는다.	0
1940	우박은 주로 강한 상승기류를 타고 적운이나 적란운에서 발생하며 천둥번개를 동반한 비(뇌우)를 동반하기도 한다. 처음에는 눈의 결정 형태로 떨어지다가 과냉각된 구름 알갱이가 충돌하여 얼어붙고, 점차 커지면서 낙하속도가 증가하여 지상에 이르게 된다. 	우박은 액체 상태인가?	0
2681	한국식 조미김은 일본에서도 인기가 높아 일본 관광객이 한국에 여행 와서 많이 사가는 물품 중 하나로 꼽기도 한다. 2010년대 들어서 미국에서도 높은 인기를 끌기 시작하였다. 한국 농수산식품유통공사(aT)에 따르면 2013년에 한국산 김의 수출 실적이 2억5000만 달러로 사상 최대치를 돌파하였는데, 이중 미국은 6728만 5000달러로 전년 대비 31% 상승하여 지금까지 한국김을 가장 많이 사갔던 일본(5862만 8000달러)을 제치고 미국이 한국산 김의 최대 수입국이 되었다.	한국 김을 가장 많이 수입하는 나라는 일본이다.	0
