ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
7627	보이	이에 정부는 전체 개발이익의 50%를 개발부담금으로 부과하기 시작했으며, 개발사업이 조정세를 보이면서 부담금 비율을 25%로 낮춘 바 있다.	이만수 SK 감독 대행도 3차전까지 9타수 2안타 타율 0.222로 기대에 못 미치던 3번 타자 최정을 “시리즈가 끝날 때까지 무조건 3번”이라는 믿음을 보이며 4차전에서도 3번으로 내세웠다.	True	52	54	86	88
2859	수세	화장실이 수세식으로 개량되었다.	수세식 변소.	True	5	7	0	2
3337	지성	그는 부모를 지성으로 공양하였다.	그 작가는 당대의 지성을 대표하는 인물이다.	False	7	9	10	12
7066	맞	국민농업포럼, 지역농업네트워크, 지역재단, 한겨레경제연구소 등 24개 단체들이 조직해 올해로 네번째 연 이날 토론회는 쌀 관세화, 한-중 자유무역협정(FTA) 체결, 농산물 가격 폭락 등으로 위기를 맞고 있는 한국 농업의 활로를 모색하는 자리였다.	하지만 준비 운동을 챙기거나 자신의 능력에 맞는 코스를 선택하는 등 스키장에서의 기본 안전 수칙을 지키지 않는다면 어느 다른 스포츠보다 부 상 위험이 큰 것도 사실이다.	False	111	112	24	25
1819	방화	살인, 방화, 테러는 네놈들의 전매특허지. 뭐 그러고도 그게 인민 해방 투쟁이라고?	끊임없이 밀려드는 외화의 기세에 눌려 방화가 맥을 못 추고 있다.	False	4	6	21	23
5735	보인	국방부 군사편찬연구소 등에 따르면 동아일보가 입수한 2장의 메모는 밴 플리트 장군이 사령관으로서 전체적인 전쟁 판세를 파악한 메모의 일부로 보인다.	그가 김정은 노동당 제1비서를 만날 가능성은 낮아 보인다.	True	78	80	28	30
1016	전력	그 무렵엔 의병들의 옷차림을 보고 그 부대의 전력을 평가하였다.	그들은 숨기지 않고 자신의 전력을 입심 좋게 자랑하듯 까발려 댔다.	False	25	27	15	17
4363	맞	후속타자 번트와 몸 맞는 볼로 3루까지 진루한 이승엽은 야마사키의 약간 짧은 중견수 플라이 때 과감하게 홈으로 쇄도해 선취득점을 올렸다.	특히 올해는 명량대첩의 칠주갑(60갑자가 7번 반복·420주년)을 맞는 해이다.	False	11	12	37	38
19	보수	홍수로 인해, 오랜만에 집 보수를 하였다.	그 회사는 보수가 후해 입사하고자 하는 사람이 많다.	False	15	17	6	8
2649	주간	묘목의 주간을 일정하게 하라.	야간 수업을 주간으로 전환했더니 적응이 잘 안된다.	False	4	6	7	9
1627	수세	오늘은 우리 가족 모두 수세를 하는 날이다.	사람들이 두레를 내세워 수세를 못 내게 한 것도 수령을 그만큼 얕보았기 때문이라고 지금 사또 나리께서는 분기탱천, 부득부득 이를 갈고 있소이다.	False	13	15	13	15
954	불리	‘펑크록의 대모’로 불리는 패티 스미스(67)가 2월2일 서울 광장동 유니클로악스에서 내한공연을 한다.	그전까지 정릉동으로 불리다가 ‘릉’자를 잃고 지금의 정동이 된 이유다.	True	11	13	11	13
6250	들	4대강 사업에 반대한다’는 내용이 담긴 팻말을 들고 1인시위를 벌이던 30대 남성은 경찰과 경비요원들에게 강제로 끌려나갔다.	이를 어겼을 땐 '앉았다 일어나기'나 '손들고 서 있기' 등 체벌을 받아야 한다.	True	26	27	23	24
2078	선행	선행 주자가 이루에서 아웃되었다.	그의 행동을 선행이라고 칭양하다.	False	0	2	7	9
1110	따라	이에 따라 온라인거래 접속자가 폭주한 탓에 인터넷뱅킹은 이틀째 마비 양상을 보였다.	누가 만드느냐에 따라 순무 김치 맛이 제각각이었고, 비닐팩에 담아 팔아선 경쟁력이 없었다.	True	3	5	9	11
3508	보인	<보스턴글로브>는 “유권자들이 아직은 공화동맹의 재집권을 받아들일 수 없다는 정서가 강한 것으로 보인다”고 풀었다.	이르면 내년부터 같은 브랜드를 쓰는 '동네 수퍼마켓 체인'들이 속속 생겨날 것으로 보인다.	True	54	56	46	48
627	강한	대기업 오너인 줄리 아버지의 강한 반대로 두 사람은 소식도 모른 채 헤어지지만 결국 다시 만나 얼마 남지 않은 시간을 함께 보내며 추억을 쌓아간다.	개성 강한 글쟁이들의 면면만큼이나 작품의 결도 제각각이다.	True	16	18	3	5
715	맞	최고(最古) 전통과 최고(最高) 권위의 청룡기 개막을 맞아 국내 프로야구 9개 구단 감독과 대표 선수가 31개 출전 고교의 후배들에게 응원 메시지를 보냈다.	백남기씨는 지난해 11월 서울 광화문 집회 현장에서 경찰이 직사한 물대포를 맞고 쓰러진 뒤 9개월째 의식불명 상태다.	False	30	31	42	43
571	동태	인구 동태의 지역별 통계.	동태를 넣어 찌개를 끓이자.	False	3	5	0	2
6456	차	대형 행사장이 500여명의 참석자들로 꽉 차, 서서 듣는 사람들도 있을 정도로 관심이 컸다.	"검(劍) 역시 허리에 차지 않고, 끈을 어깨에 묶어 차지요."""	False	23	24	12	13
2315	수소	수소는 암모니아, 메탄올의 합성에 쓰인다.	지방은 탄소, 수소, 산소의 세 원소로 구성되어 있다.	True	0	2	8	10
6842	치	그렇지만 음악을 ‘치기’보다 ‘듣기’ 좋아하는 팬들에게 알베르티 베이스 하면 누구보다도 모차르트입니다.	문송천 카이스트 테크노경영대학원 교수는 “정보통신기술(ICT) 세계는 ‘양파 모양’이고, 그 가운데에 운영체제를 비롯한 소프트웨어가 자리잡고 있다”며 “자동차로 치면 엔진에 해당하는 운영체제 개발에, 지금이라도 국가적 역량을 투입해야 한다”고 말했다.	False	10	11	90	91
6449	돌리	중앙대 법인이 학교 수입인 학내 편의시설 수익은 법인으로 돌리고, 정작 법인이 부담해야 할 법인사무처 직원 인건비는 학교 예산으로 지급했다는 의혹이 제기됐다.	최고위원회와 공관위가 ‘폭탄 돌리기’를 하다가 이제는 ‘폭탄 놔두기’로 전략을 바꾼 것으로 보인다.	True	32	34	16	18
