ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
292	일회용 비밀번호는 일회성으로 사용하는 비밀번호이다.OTP는 단 1-2 시간 동안 가치가있는 비상 확인 핀 코드 번호이다. OTP는 주로 높은 수준의 보안을 유지하며 사용자를 인증해야 할 필요가 있을 때 사용되며, 그 일반적인 경우는 아래와 같다.	OTP는 높은 수준의 보안에 적절하지 않은가요?	0
502	벨 에포크란 주로 19세기 말부터 제1차 세계 대전 발발 (1914년)까지 프랑스가 사회, 경제, 기술, 정치적 발전으로 번성했던 시대를 일컫는 데에 회고적으로 사용되는 표현이다. 벨 에포크는 영국의 빅토리아 시대 말・에드워드 시대와, 독일의 빌헬름 시대와 대응하는 프랑스의 시대를 의미한다.	벨 에포크는 제 2차 세계대전 발발 이후를 칭하는 표현인가요?	0
2261	충주 탑평리 칠층석탑은 남한강의 아름다운 경관과 잘 어우러져 있는 통일신라시대의 석탑으로, 당시에 세워진 석탑 중 가장 규모가 크며, 우리나라의 중앙부에 위치한다고 해서 중앙탑(中央塔)이라고도 부르는 이 탑은 2단의 기단(基壇) 위에 7층의 탑신(塔身)을 올린 모습이다.	충주 탑평리 칠층석탑은 중앙탑이라고 불리기도 하나요?	1
281	미니스커트는 고대 로마 시대 때 튜닉의 (영어: tunic) 일부로 입었고 군인, 검투사, 그리고 노예들이 입었다. 중세 유럽에는 갑옷의 허벅지 부분에 가리는 짧은 철갑 치마를 입었다. 그리고 차츰 현대에 오면서 서구의 여성이 긴 치마 대신에 짧은 치마도 입었다. 	미니스커트는 고대에 서구 여성들이 입었다.	0
433	콩팥단위 또는 신장단위는 신장의 구조와 기능을 이루는 기본 단위로써 오줌을 생성하는 데 중요한 역할을 한다. 사구체를 통해 걸러진 오줌은 세뇨관을 거치며 재흡수와 분비 작용을 받은 뒤 집합관으로 이동한다. 이 때 재흡수와 분비 작용은 호르몬의 영향으로 이루어진다. 	오줌은 사구체, 세뇨관, 집합관의 순서로 이동한다.	1
54	구례 화엄사 각황전 앞 석등은 전라남도 구례군 화엄사 각황전 앞에 있는, 남북국 시대 신라의 석등이다. 1962년 12월 20일 대한민국의 국보 제12호로 지정되었다. 현존하는 석등 중에서 가장 큰 것으로 신라 시대 불교 전성기의 특징을 보여주는 대표적 작품이다.	구례 화엄사 각황전 앞 석등은 신라 시대에 지어졌나요?	1
53	인도 요리(印度料理, 힌디어: भारतीय खाना 바르티야 카나)는 남아시아에 있는 인도의 요리이다. 인도 요리는 지역, 민족, 종교, 계층 등에 따라 많은 변화가 있으며, 크게 북인도 요리와 남인도 요리로 나뉜다.	인도는 북아시아에 위치하는가?	0
496	교사(敎師)는 학생들을 가르치는 사람으로, 일반적으로 국가에서 정한 법령에 따라 자격증을 갖추고 학생에게 국가에서 지정한 과목, 종목의 교육 이수의 과정에서 이끌어주거나 도움을 주거나 설명을 하는 사람을 말한다.	교사가 되려면, 자격증을 획득하여야 한다.	1
1073	베티 프리던(영어: Betty Friedan IPA: [bɛti friːdən, friˈdæn], 1921년 2월 4일 ~ 2006년 2월 4일)은 미국의 작가, 사회운동가, 페미니스트이다. 미국 여성 운동의 선도적 인물로 그녀의 1963년 작 《여성의 신비》는 종종 20세기 미국 페미니즘의 두 번째 물결에 기름을 끼얹었다는 평가를 받는다. 	베티 프리던은 여성인가?	1
2282	상고법원, 고등법원, 크라운법원, 지방법원, 치안판사재판소는 법무부의 행정기관인 영국 여왕 법원과 재판소가 주관한다.	지방법원은 치안재판소와 같나?	0
1394	유로파는 목성의 위성 중 하나로, 갈릴레이 위성에 속하는 위성이다. 유로파는 목성의 위성 중 여섯 번째로 목성에 가까우며, 갈릴레이 위성 중 가장 작지만 태양계의 모든 위성 중에서는 여섯 번째로 크다. 유로파는 1610년 갈릴레오 갈릴레이가 발견하였다. 지구의 망원경을 이용해 유로파를 관측하거나, 1970년대에 시작된 우주 탐사선의 유로파 탐사와 같은 과정을 통해서 유로파는 지구의 과학자들에게 예전보다 많이 알려지게 되었다.	유로파는 1970년대에 처음 발견되었나요?	0
30	호머 베절릴 헐버트는 미국의 감리교회 선교사이자, 목사로 육영공원 교수로 근무하여 영어를 가르쳤던 교육인으로 대한제국의 항일운동을 적극 지원하였다. 그의 한국어 이름은 헐벗 또는 흘법, 허흘법, 할보, 허할보였다. 대한민국 정부로부터 외국인으로서는 최초로 건국공로훈장 태극장(독립장)이 추서됐다.	호머 베절릴 헐버트는 네덜란드인인가요?	0
3065	현대적인 의료방법이 대한민국에 도입되기 전에는 산파(産婆)라고 하였는데, 이러한 명칭은 1914년에 제정된 '산파규칙'에서 공식적으로 지청하게 되었다. 이후 1952년에 의료법이 개정되어 명칭이 조산원으로 변경되었으며, 1987년 의료법 개정으로 다시 조산사로 명칭이 변경되었다.	조산사의 명칭은 1987년 조산원으로 변경되었다.	0
43	삼각근은 사람과(hominidae family) 동물에게도 보인다. 인간의 삼각근은 오랑우탄과 같은 유인원에게서 보이는 것과 비슷한 크기이다. 오랑우탄은 양손을 번갈아 사용하여 매달리면서 건너가는 습성이 있고, 어깨로 체중을 지탱하는데 필요한 근육덩어리가 있다. 다른 유인원으로 침팬지에게 있어 삼각근은 사람보다 커서, 사람은 평균 191.9그램인데 반해 오랑우탄은 평균 383.3 그램이다. 특히 너클보행(knuckle walking, 고릴라나 침팬지처럼 앞다리 지관절을 이용하여 걷는 방식)을 하는 유인원들에게 있어 체중을 지탱하기 위해 회전근개가 인간보다 크다.	오랑우탄과 침팬지의 삼각근은 비슷한 크기이다.	0
2781	토지가 황폐화되는 궁극적인 모습이 사막화이다. 사막화라는 것은 새로운 현상은 아니다. 역사적으로는 나일강 유역, 황하 유역 등 고대 문명의 발상지가 오늘날 황야나 사막으로 변모해 있다.	사막화는 현대에 새롭게 발생한 현상이다.	0
460	영국에서는 10번가로 통칭하여 10번가로 알려져있는 이 곳은, 18세기부터 19세기까지, 그리고 1905년 이래로 변함없이 국무총리가 살아 온 관저이자 재무부 제1대 군주(First Lord of Frinancy)의 관저이다.	총리가 영국 10번가에 사는가	1
2960	적대자는 등장인물, 등장인물 그룹, 제도 또는 개념으로, 주인공들이 맞서 싸워야 하는 반대에 서거나 이를 대표한다. 다시 말해, 적대자는 주인공을 반대하는 것 또는 사람이다.	적대자는 항상 사람이어야 하는가?	0
3357	질병관리본부의 '문답으로 알아보는 에이즈 상식' 자료에 따르면 HIV와 에이즈(AIDS)는 다른 말이다. HIV는 바이러스를 말하며 에이즈는 면역이 결핍돼 나타나는 상태를 뜻한다. HIV에 걸린 사람을 에이즈 환자라고 부르지 않는다. HIV 감염인이란 HIV에 걸린 모든 사람을 말하며 이 중에서 질병이 나타난 사람을 에이즈 환자라고 부른다. 아무런 치료를 받지 않아도 면역결핍으로 사망에 이르기까지 10~12년 정도 걸린다. 올바른 관리를 한다면 30년 이상 살 수 있다. 현재 에이즈는 만성질환으로 분류되고 있다. 한국인 최초로 발견된 HIV 감염자는 현재 5000일째 살아있다.	HIV 바이러스에 감염된 사람은 모두 에이즈 환자인가요?	0
3110	베어링은 축을 정확하고 매끄럽게 회전시키기 위해서 사용된다. 마찰에 의한 에너지 손실이나 발열을 줄여, 부품의 손상을 감소시킨다. 수송 기계부터 시작해서 각종 기계에 널리 사용되며, 회전하는 부분이 있는 기계장치에는 반드시 존재한다. 	베어링은 회전하는 기계장치에 반드시 존재하는가?	1
415	나팔꽃은 메꽃과에 딸린 한해살이풀로서 주변의 식물이나 물체에 지지하여 자라는 덩굴식물이다. 기원지는 인도이다. 줄기는 덩굴지고 왼편으로 감기며 키는 2m에 달한다. 여름에 남자색 또는 백색, 홍색 등의 나팔 모양의 꽃이 밤동안은 닫혀있다가 아침 일찍이 피고 낮에는 오므라들어 시든다. 열매는 둥근 삭과이며 속은 3방으로 나뉘었고 각 방에 보통 2개의 씨가 들어 있다.	나팔꽃은 아침 일찍부터 피어 있다가 밤에 시든다.	0
908	중국 요리(中國料理, 중국어 간체자: 中国菜, 정체자: 中國菜, 병음: Zhōngguó cài 중궈차이[*])는 동아시아에 있는 중국의 요리이다. 중식(中食, 중국어: 中餐, 병음: zhōngcān 중찬[*]), 중화요리(中華料理), 또는 청요리(淸料理)로도 부른다.	중국은 동아시아에 위치하는가?	1
1330	백정은 고려 때에 토지를 직접 경작하던 일반 농민이다. 백정은 특정한 직역(職役)이 없기 때문에 국가로부터 토지를 분급(分給)받지 못하는 특수한 농민층이었다. 그러나 경우에 따라서는 군호(軍戶)에도 편입시켰고, 또 역정(驛丁)에도 보충하여 이들에 대해서만은 일정한 토지를 주어 정호(丁戶)가 되기도 했다.	고려 때 백정은 군호에 편입되거나 역정에 보충되지 않았다.	0
3437	스키터는 잭슨 신문사에서 집안일에 필요한 질문들에 답해주는 일을 하는데 친구의 집에서 일하는 흑인 가정부 에이블린의 도움을 받는다. 흑인 가정부들과 관계를 가지면서 스키터는 그들에게 도움을 주고 싶다는 생각을 한다. 그들의 인생을 책으로 펴내서 잭슨의 흑인 가정부들뿐만 아니라 미국 전역의 가정부의 인권에 대해서 깨우치게 하기 위해서이다. 스키터는 바로 에이블린에게 이 아이디어를 제안하지만 흑인이 자신의 삶을 공개하고 백인의 행동을 비판하는 것은 그 당시 매우 위험한 일이었기 때문에 거절한다. 	에이블린은 스키터의 제안을 거절하였는가?	1
2318	포유류의 피부는 주로 체모를 담고 있고, 체모가 충분한 밀도로 나 있을 경우 털이라고 부른다. 체모는 주로 피부의 단열 기능을 증대시키는 역할을 하지만, 또한 제2차 성징이나 위장의 역할을 하기도 한다. 몇몇 동물은, 피부가 매우 단단하고 두꺼워서 가죽을 만들 수도 있다. 파충류와 어류는 단단한 보호용 비늘을, 그리고 조류는 단단한 깃털을 가지고 있는데, 이들은 모두 질긴 베타-케라틴(β-keratin)으로 만들어져 있다. 양서류의 피부는 화학 물질들의 통과를 크게 막지 못하고, 삼투 현상에 취약하다. 이로 인해, 마취 용액 위에 앉아 있는 개구리는 금방 잠이 드는 것을 볼 수 있다.	마취 용액 위에 앉은 개구리가 금방 잠이 드는 이유는 개구리의 피부가 화학 물질의 통과를 잘 막지 못하기 때문이다.	1
1290	평창 월정사 팔각구층석탑은 강원도 평창군 월정사에 있는, 고려시대의 석탑이다. 1962년 12월 20일 대한민국의 국보 제48호로 지정되었다가, 2017년 1월 19일 제48-1호로 문화재 지정번호가 변경되었다. 고려 중기 다층석탑의 대표적인 예로 전체 높이는 15.15m이다.	월정사 팔각구층석탑은 대한민국 국보 제 48-1호이다.	1
3313	중증급성호흡기증후군(重症急性呼吸器症候群, 영어: Severe acute respiratory syndrome), 또는 간단히 사스(영어: SARS)는 2002년 11월에 중화인민공화국 광둥성 포산시에서 첫 환자가 발생한 이후 홍콩, 싱가포르, 베트남 등을 거쳐 세계적으로 확산된 바이러스성 전염병이다. 중증급성호흡기증후군 코로나바이러스(SARS-CoV)에 의해 발병한다. 보통 잠복기는 2 ~ 7일이며, 10일이 걸릴 수도 있다. 이 바이러스는 박쥐에서 사향 고양이로 옮겨 갔고, 요리사에게 옮겨 가 많은 과정을 거쳐 전 세계적으로 퍼졌다.	중증급성호흡기증후군(重症急性呼吸器症候群, 영어: Severe acute respiratory syndrome)은 베트남에서 첫 환자가 발생했다.	0
