ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1971	한국의 가야금 산조는 가야금의 유일한 독주곡이다. 작곡자의 이름을 딴 유파로 구분하여 부른다. 대표적인 유파로는 성금련류, 강태홍류, 김죽파류, 최옥삼류, 김병호류, 김윤덕류,서공철류, 황병기류 등 이 있다.	가야금에는 독주곡이 존재하지 않는다.	0
2793	기독교가 내세의 구원에만 관심을 두었기 때문에 지상의 물체를 사실적으로 재현하려는 경향은 자연히 사라지게 되었다. 누드는 완전히 사라지게 되었고, 심지어 옷을 입고 있는 육체도 해부학적인 정확성이 무시되곤 했다.	기독교의 영향을 받아, 지상의 물체를 사실적으로 재현하려는 경향이 발달되었다.	0
645	최초의 실용적인 갇힌 롤러 베어링은 1740년대 중반에 시계학자 존 해리슨에의 H3 해양 타임 키퍼에 의해 발명되었다. 이는 매우 제한된 운동을 위한 베어링이지만 해리슨은 현대에 존재하는 일반 시계의 회전 애플리케이션과 유사한 베어링을 사용하였다.	롤러 베어링은 존 해리슨에가 만들었는가?	1
1776	실질기관의 실질이 배열되어 있는 방식은 기관에 따라 다양하다. 많은 내분비샘의 실질은 덩어리 형태로 배열되어 있으며, 콩팥의 실질은 관 모양을 이룬다. 간의 실질은 끈이 뻗어나가는 듯한 모양으로 배열되어 있다. 이러한 배열 방식이 기관 전체에서 균일하게 나타나는 경우도 있고, 부위에 따라 다르게 나타나서 겉질(cortex)과 속질(medulla)이 구분되는 경우도 있다.	콩팥의 실질은 덩어리 형태로 배열되어 있다.	0
933	딤섬과 함께 중국의 차를 함께 마시는데 이를 얌차라고 한다. 중국에서는 집에서 딤섬을 만들어 먹거나 딤섬 음식점에서 딤섬을 만들어 먹는 경우도 있지만, 차를 판매하는 다루나 술을 판매하는 주루에서 차, 술과 함께 딤섬을 판매하기도 한다. 딤섬과 차를 제공하는 전문 음식점외에 일반 레스토랑에서도 주요 식사 시간 이외에 딤섬을 제공하는 곳이 많기 때문에 아침부터 밤까지 딤섬과 함께 얌차를 즐기는 사람이 많은 편이다.	딤섬은 일반 레스토랑에서도 쉽게 볼 수 있나요?	1
3481	《코코》(영어: Coco)는 2017년 제작된 미국의 3D 컴퓨터 애니메이션 뮤지컬 판타지 영화이다. 픽사 애니메이션 스튜디오가 제작하고 월트 디즈니 픽쳐스가 배급한다. 리 언크리치 감독의 아이디어를 기반으로 하였으며 애드리안 몰리나가 작가와 공동제작을 맡았다. 영화의 주된 이야기는 12살 소년 미구엘이 백 년 전의 미스터리와 관련된 일련의 사건에 휘말리고, 끝내 가족과 놀라운 재회를 하게 된다는 내용이다.	《코코》의 주인공은 미구엘이다.	1
2995	<바람과 함께 사라지다>는 1939년 12월 개봉과 동시에 긍정적인 평가를 받았지만 일부 평론가들은 이 영화가 지나치게 길다는 것을 발견했다. 캐스팅은 널리 칭찬받았고, 많은 평론가들은 레이가 스칼렛 역으로 특히 적합하다고 생각했다. 이 영화는 제12회 아카데미 시상식에서 작품상, 감독상(플레밍), 각색상(시드니 하워드), 여우주연상(레이), 여우조연상(해티 맥다니엘) 등 13개 부문에서 아카데미상 10개(경쟁력 8개, 명예 2개)를 받았다. 그 영화는 수상과 후보 지명 횟수에 대한 기록을 세웠다.	<바람과 함께 사라지다>는 아카데미 작품상을 받았나요?	1
26	2003년 영국 반사회적 행동법 개정안의 도입과 함께 에어소프트 복제물의 소유에 대한 특정한 제한이 있으며, 정당한 사유 없이 공공장소에 총기 복제품을 소유하는 것을 금지하고 있다(항상 총 케이스 또는 컨테이너에만 숨겨야 하며, 공공장소에 방치해서는 안 된다).	영국에서 에어소프트 건을 사는데 제한이 없나요?	0
512	발레는 15세기에 이탈리아를 중심으로 일어난 르네상스의 소산으로 이탈리아에서 탄생했다. 르네상스 이전의 무용은 중세 기독교의 금압주의로 인하여 빛을 보지 못하고 사생아와 같은 존재에 불과했다. 그러나 무용이 완전히 자취를 감춘 것은 아니었고 민중 속에서 민속적인 형태로 겨우 명맥을 전하였으며 일부는 귀족 계급의 오락으로서 행했다. 동시에 무용은 막간 희극으로서 대규모적이며 매우 화려하게 열리는 스펙터클이 되기도 했다. 이것이 후의 발레와 연결되는 것이다.	르네상스 이전의 무용은 중세 기독교 때문에 사라졌나요?	0
1003	트롬본은 두 개의 U자 모양의 관을 서로 끼워 맞추어서 만들어져, 컵 모양의 마우스 피스에 입술을 진동시켜 소리를 내는 금관 악기의 한 종류로 트럼펫보다 낮은 음역을 담당하는 금관 악기이다. 마우스피스, 슬라이드, 벨의 3부분으로 되어 있다. 음의 조절은 이 슬라이드로 하게 된다. 마우스피스는 트럼펫의 것을 닮은 조금 대형이며 굽은 캡을 가진 것이 보통이지만, 프랑스계에서는 호른과 같은 형의 것도 쓰고 있다. 대체로 벨이 클수록 관도 굵으며 그 차이는 음빛깔의 상위로 나타난다. 재질은 보통 놋쇠이다. 	트럼펫은 트롬본보다 높은 음역을 담당하나요?	1
