ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2940	테슬라는 2019년에 367,500대의 차량을 판매했으며, 이는 2018년보다 1.5배, 2017년보다는 3배 이상 증가한 것이다. 2012년부터 2019년 말까지 테슬라의 세계 판매량은 891,000대 이상이었다. 	테슬라는 2019년, 2017년보다 1.5배 이상 증가한 판매량을 보인다.	0
225	미국 텔레비전 의학 드라마 그레이 아나토미의 14번째 시즌은 2017년 2월 10일 미국 방송사 (ABC)에서 방송되었고, 2017년 9월 28일 2시간짜리 특별화로 시작했다. 시즌은 총 24회로 구성되어 있으며, 이 시즌의 7회는 시리즈 전체로 따지면 300회를 맞이한다. 그레이 아나토미 시즌 14는 숀달랜드 프로덕션 컴퍼니, 마크 고든 컴퍼니와 함께 ABC 스튜디오에 의해 제작된다.	그레이 아나토미 시즌 14가 있는가?	1
359	"장윤정의 트로트 데뷔곡 《어머나》는 작곡가 윤명선이 작곡한 노래로 처음에 계은숙 측의 제의로 만들게 되었다. 그러나 계은숙이 부르지 않고 퇴짜를 당하자 《어머나》를 주현미에게 찾아가 불러보라고 권유했으나 주현미는 어머나의 데모 테이프를 듣고 난 뒤 가사 중에 ""어머나 어머나 이러지 마세요"" 를 나이에 맞지 않게 표현하기가 막막하다고 판단하여 거절하였다. 그리고 김혜연에게 불러보라고 권유했지만 아이 엄마가 부르기에는 가사가 너무 귀엽다는 이유로 거절하였다. 그 후 송대관 등 5명의 가수에게 거절당하면서 방치될 뻔한 노래를 신인 가수 장윤정에게 권유하였고 장윤정도 역시 《어머나》를 부르기 싫어서 사흘이나 울었다고 한다. 하지만 이 노래로 장윤정은 트로트여왕으로서의 발판을 마련하는 계기가 되었다."	 《어머나》는 처음부터 장윤정을 염두에 두고 만들어진 곡이다.	0
2709	허블우주망원경은 1990년에 지구 저궤도로 발사된 우주망원경으로 현재도 가동 중이다. 허블은 최초의 우주망원경은 아닐지언정 가장 크고 가장 쓰임이 많은 우주망원경 중 하나이며, 천문학에서 없어서는 안 될 연구 도구이자 공공관계 구축에 도움을 주는 것으로도 유명하다. 	허블은 최초의 우주망원경입니까?	0
3457	이름에서 알 수 있다시피, 대왕곰치는 곰치를 포함한 장어류 중 가장 덩치가 크다. 신장 3 미터, 체중 30 킬로그램까지 자란다. 새끼는 황갈색에 커다란 검은 반점이 나 있지만, 성체는 검은 얼룩무늬가 전체적으로 나고 머리와 아가미 주위로 표범 같은 점무늬가 생긴다.	장어류 중 가장 큰 것은 신장이 3미터나 된다.	1
1205	360도 동영상이란 동영상 재생 도중 시점을 자유롭게 바꿀 수 있는 새로운 형태의 동영상 서비스다. 시점이 촬영자가 선택한대로 고정되어 있던 기존 동영상과 달리 키보드, 마우스, 가속계 등 입력장치를 활용해 사용자가 자신이 보고 싶은 곳을 임의로 선택할 수 있는 것이 특징이다. 	360도 동영상은 촬영자가 선택한대로 고정되어 있는 동영상인가?	0
2269	에스트로겐은 남자와 여자 모두 가지고 있지만, 보통 여성이 생식 가능할 때 많이 생긴다. 2차 성징, 예를 들면 가슴의 발달에 큰 기여를 하며, 자궁 내막을 두껍게 하는 등 월경 주기에 역할을 한다. 남자에게는 에스트로겐이 정자가 자라는 데 영향을 미치는 등 생식에 중요한 역할을 하며, 건전한 성적 욕구를 위해서도 필요하다. 다른 몸의 많은 부분의 발전도 에스트로겐의 영향을 받는데 다음과 같다.	에스트로겐은 여성이 생식 가능할 때만 생긴다.	0
242	트라이앵글(영어: Triangle, 독일어: Triangle, 이탈리아어: triangolo)은 삼각형 모양의 타악기이다. 강철의 둥근 봉을 1변이 열린 3각형으로 구부린 타악기이며 각의 부분을 줄로 매달아 같은 재질의 북채로 때려 소리를 낸다. 중등교육 이하의 교재용으로는 1변이 20cm 전후의 것이 쓰인다. 높고 투명한 음을 내며 대편성 오케스트라의 총주(總奏)에서 포르티시모로 사용해도 분명히 들을 수 있다. 이 악기는 유럽의 독특한 것으로 15세기 이후부터 사용된 것으로 생각된다. 매단 끈에 가까운 부분일수록 여린음을 내는 데 적합하며, 또한 채가 굵을수록 센음이 나므로 약음기(弱音器)의 효과를 얻기 위해서는 엷은 천을 씌워서 타주하기도 한다. 매우 독특한 효과를 가져오기 때문에 너무 흔히 쓰지는 않는다.	트라이앵글은 오케스트라 연주에서도 사용될 수 있다.	1
2630	불에 달군 프라이팬이나 냄비에 기름을 두르고 식품을 넣어서 가열하면 식품이 볶아지면서 익는 조리법으로, 굽기와 튀기기의 중간 방법이다. 볶는 조리법은 독특한 향기와 고소한 맛이 생기며, 지방과 지용성 비타민의 흡수가 좋아진다. 또 200 ~ 220℃ 정도의 높은 온도에서 단시간 조리하므로 비타민의 손실이 적다. 볶을 때 사용하는 기름의 양은 보통 재료의 5 ~ 10%가 적당하다. 기름이 적으면 재료가 타기 쉽고, 너무 많으면 음식이 깔끔하지 않으므로 주의한다. 볶아 낸 식품은 시간이 지날수록 수분이 생기게 되므로 가능하면 먹기 직전에 볶는다. 식품이 균일하게 가열될 수 있도록 모양, 크기를 맞추어서 썰고, 익기 어려운것은 전 처리하는 것이 좋다.	지용성 비타민의 손실을 줄이기 위해서 볶는 조리법을 사용할 수 있는가?	1
2925	조권(趙權, 1989년 8월 28일 ~ )은 대한민국의 가수 및 배우이다. 2001년 7월 SBS 《초특급 일요일 만세》의 ‘박진영의 영재 육성 프로젝트 99%의 도전’ 코너에서 선발되어 JYP 엔터테인먼트에서 약 8년간의 연습생 생활을 보냈다. 그리고 2008년 7월 11일 최장기 연습생 생활을 청산하고 2AM으로 데뷔했다.	조권은 11년간의 연습생 생활을 보냈는가?	0
1344	초콜릿은 온도와 습도에 매우 민감하다. 이상적인 보관 온도는 15 ~ 17 ℃이며, 상대 습도는 50 % 미만이다. 밀폐하지 않고 냉장 또는 냉동하면 초콜릿이 수분을 흡수하고, 지방 또는 설탕 결정이 표면에 올라가 변색을 유발한다.	습한 여름에 초콜릿을 실온에 두어도 상태가 변화하지 않는다.	0
60	사라예보 사건은 1914년 6월 28일 현재의 보스니아 헤르체고비나의 수도인 사라예보에서 일어난 사건으로 오스트리아-헝가리 제국의 황위 계승자인 프란츠 페르디난트 폰 외스터라이히에스테 대공과 조피 초테크 폰 호엔베르크 여공작 부부가 청년 보스니아라는 민족주의 조직에 속한 18세의 청년이자 대학생이었던 가브릴로 프린치프에게 암살된 사건이다. 이 사건은 제1차 세계 대전 이전에 일어나 도화선이 되었다.	제1차 세계대전 이후에 사라예보 사건이 일어났나요?	0
1281	미국에서는 현재 팝 펑크 밴드나 에모코아반드의 대부분이 고딕 패션에 영향을 받은 것 같은 패션을 하고 있다. 미국에서는  고딕 패션이라고 하면 그러한 밴드의 영향을 받은 것 같은 패션이 일반적으로 유명하고, 그 때문에 고딕 패션과 혼동되어 이해하기 쉽다. 오히려, 그러한 패션이 인기가 있어, 근년의 미국에서는 정통인 고스가 감소하고 있는 것이 현상이다. 	최근 미국에서는 정통적인 고딕 패션이 유행한다.	0
3021	융털(villus, villi; 문화어: 부들털) 또는 융모(絨毛)는 포유류의 소장 내벽에 촘촘하게 돋아 있는 손가락 모양의 돌기로써 표면적을 증대시켜 영양소의 흡수 면적을 넓힌다. 내부는 암죽관과 모세혈관으로 이루어져 있다. 모세혈관에서는 수용성 영양소를,암죽관에서는 지용성 영양소를 흡수한다. 융털의 표면 세포는 다시 미세융털(microvillus)이라는 돌기 모양의 구조물을 지니므로 결과적으로 표면적은 더욱 증대된다. 융털은 또한 넓은 의미에서 표피 세포의 털과 같은 조직을 통칭하기도 한다.	모세혈관과 암죽관은 서로 다른 성질의 영양소를 흡수한다.	1
693	라무네라는 이름은 영국에서 유래된 레모네이드(lemonade)가 와전된 것이며, 독특한 병의 디자인도 이때 동시에 들어온 것이다. 메이지(明治) 유신 초기에 고베(神戶) 구 거류지의 심상회가 일본에서 처음으로 제조와 판매를 하였다. 라무네 음료수병 입구 구멍에는 조그마한 구슬이 껴있는데, 강한 압력으로 구슬을 누르면 구슬이 음료 안으로 빠져나가 음료입구가 개방되어 마실 수 있다.	라무네 음료수병 입구의 구슬은 음료와 함께 마신다.	0
2190	젠트리피케이션은 도심 인근의 낙후지역이 활성화되면서 외부인과 돈이 유입되고, 임대료 상승 등으로 원주민이 밀려나는 현상이다. 긍정적인 의미로는, 중하류층이 생활하는 낙후된 구도심에 상류층 주민의 유입을 통해 주거지역이나 고급 상점가가 새롭게 만들어지는 현상이다. 	젠트리피케이션의 결과로 원주민들이 밀려나게 되나요?	1
855	블루 크로스 블루 실드 협회(BCBSA)는 미국에서 1억 6천 6백만 명 이상의 사람들에게 의료 보험을 제공하는 36개의 독립된 미국 의료 보험 기관 및 회사의 연합체이다. 블루크로스는 1929년에 설립되어 1960년에 블루크로스 협회가 되었고, 블루 실드는 1939년에 설립되었고 블루 실드 협회는 1948년에 설립되었다. 그 두 기관은 1982년에 합병했다.	블루 크로스와 블루 실드는 합병하였다.	1
2347	에그 타르트는 파이의 한 종류로, 밀가루 반죽을 얇게 펴고 그 위에 계란, 설탕, 생크림, 바닐라향을 섞어 만든 커스터드 크림을 채워 구운 후식이다.	에그 타르트에는 계란이 들어가나?	1
3648	오카지마 타에코는 도쿄에서 태어나고 자란 탓에 농촌에 대한 동경을 가지고 있다. 이 번에 언니의 결혼으로 시골에 친척이 생겨 형부의 가족들과 함께 벼 베기를 도왔고, 그 후, 1년 뒤에 여름 휴가를 이용해 이 꽃을 따러 다시 야마카타를 방문했다. 그때 타에코를 맞이해준 건 샐러리맨을 그만두고 시골로 내려와 농업을 시작한 청년 토시오. 농촌에 대한 동경과 직장을 그만두고 농촌일을 하는 토시오에게 호감이 간 타에코는 금세 토시오와 친해진다.	타에코는 언니의 결혼으로 농촌으로 이사를 하게 되었다.	0
190	1989년 4월 레인저스 구단주이자 석유 재벌인 에디 차일즈는 이 팀을 조지 W. 부시가 이끄는 투자그룹에 8,900만 달러에 매각했다. 팀 내 자신의 지분은 50만 달러에 불과했지만, 부시는 새 소유 그룹의 총괄 파트너로 임명되었다. 그는 다음 해에 투자를 60만 달러로 늘렸다. 부시는 1994년 텍사스 주지사로 선출되었을 때 레인저스를 떠났고, 1998년 팀의 지분을 매각했다.	부시는 2021년에도 텍사스 레인저스의 구단주인가요?	0
2816	요트 경기는 자연현상에 좌우되는 경우가 많으므로 세계 선수권 대회나 올림픽 대회 등에서는 7일간 1일 1레이스씩 7레이스를 하여 상위 6회 성적을 종합하여 순위를 결정한다. 규칙을 위반한 경기자는 실격이 되며, 그렇지 않은 배는 결승선에 골인한 순서에 따라 점수를 인정받는다. 현행 올림픽의 채점법은 1위 0점, 2위 3점, 3위 5.7점, 4위 8점, 5위 10점, 6위 11.7점이고 7위 이하는 순위수＋6점을 주는 실점법을 채택하며 실점이 적을수록 등수는 높아진다.	요트 경기에서는 실점이 적을수록 등수가 높아진다.	1
438	전쟁에 참전한 사람의 무운장구를 빌기 위하여 여러 사람의 정성을 모아 함께 기원하는 행위이다. 1미터 정도의 길이인 흰 천 하나에 붉은 실로 천 명이 한 땀씩 꿰매어 만들어준다. 천인침은 부적과 같은 역할을 하여, 총탄이 피해가는 힘을 갖고 있다고 믿어졌다. 천인침을 받은 군인은 배에 두르거나 모자에 꿰매어 항상 소지한다.	천인침은 천 명이 같이 만드나요?	1
27	네모바지 스폰지밥의 줄거리는 만화 속 가상의 수중 도시인 비키니 시티에서 주연 등장인물의 그 친구들의 일상이나 모험에 관한 것이다. 이 시리즈의 인기로 인해 미디어 프랜차이즈뿐만 아니라 니켈로디언에서 가장 높은 시청률을 기록한 시리즈이자 MTV 네트워크의 가장 많이 배급된 작품이다.	비키니 시티는 실존하는 도시인가?	0
3473	《업》(영어: Up)은 2009년에 개봉한 디즈니와 픽사 제작의 장편 풀 CG 애니메이션,현실을 바탕으로 하며 비행하는 내용 등을 추가해 각색한 영화이다. 북미에서는 2009년 5월 29일에 개봉하였으며. 대한민국에서는 2009년 7월 29일에 개봉하였다. 이 영화는 《몬스터 주식회사》이후 피트 닥터의 두 번째 영화이고, 에드워드 애즈너, 밥 피터슨, 조던 나가이가 더빙에 참여하였다. 이 영화를 바탕으로 한 동명의 비디오 게임이 2009년 5월 26일에 출시되었다.	영화 《업》과 동명의 게임은 아무 관계가 없다.	0
1435	"2016년 2월 18일, 세번째 싱글 ""Last Dance""를 발매했다. 2016년 5월 6일, 싱글 ""Hotter than Hell""이 발매됐다. 싱글은 전세계적인 히트를 했고, 영국에서는 차트 15위까지 올랐다. 2016년 8월 20일, 싱글 ""Blow Your Mind (Mwah)""를 발매했다. ""Blow Your Mind (Mwah)""는 빌보드 핫 100 차트에 진입한 두아의 첫 싱글이 되었다."	"두아의  ""Blow Your Mind (Mwah)""은 빌보드 핫 100 차트에 진입했다."	1
612	소말리아에서 대부분의 음식은 할랄이다. 또한, 아침은 꾸라(Quraac)라고 부르는데 중요한 식사로 여겨진다. 대부분의 소말리아인들은 이슬람교 신자이기 때문에 일찍 일어나서 기도를 한다.	소말리아 사람들은 아침을 먹지 않는다.	0
3076	빅마마는 대한민국에서 활동 중인 4인조 여성 보컬 그룹이다. 멤버는 신연아, 이지영, 이영현, 박민혜로 이루어져 있다. 노래 실력보다는 외모가 잘생긴 가수들이 더 인기를 얻는 당시 가요계의 풍토에 정면으로 도전하여, 외모보다는 노래실력으로 인정을 받는 4명의 여성 보컬리스트들로 팀으로 이루어 실력파 뮤지션으로 자리잡았다. 3집 활동을 마친 후 기존 소속사인 YG와 이별을 하고, 만월당으로 소속사를 옮겨 4집의 '배반'이라는 곡으로 제2의 전성기를 맞이하게 되었다. 2012년에 해체하였다가 2021년 6월 완전체로 재결합 하였다.	빅마마의 현재 소속사는 YG인가요?	0
2554	"램스이어라고도 불리는 스타키스비잔티나(""Stachys vizantina"")는 터키, 아르메니아, 이란에 서식하는 스타키스의 일종이다. 온대 기후 지역에서 관상용 식물로 재배된다."	램스이어라는 식물이 있나?	1
2091	간경변은 섬유조직의 증식 및 결절성 재생을 나타내는 질환으로 정상상태로 되돌리는 것은 불가능하다고 알려진 것이 과거의 시각이었으나 현재는 간경변은 가역적이라는 것이 정설로 자리잡았다. 원인질환의 성공적인 치료는 간섬유화의 반전을 일으킬 수 있다. C형 간염의 항바이러스 치료, B형 간염의 항바이러스 치료, 알코올성 간질환자에서의 금주, 비 알코올성 간질환자에서의 체중감소는 간섬유화의 개선을 기대할 수 있다. 	현재 간경변은 정상상태로 되돌리는 것은 불가능하다.	0
688	한국예술종합학교는 대한민국 문화체육관광부 소속의 국립 각종학교이다. 1993년 국가정책 차원에서 예술 실기 전문 교육을 실시하여 전문적인 예술인을 양성하는 것을 목표로, 설치령을 제정하여 개교한 4년제 국립 각종학교로, 문학, 음악, 미술, 무용, 연극, 영화 등의 예술교육을 실시하고 있다.	한국예술종합학교는 음악 교육을 실시합니까?	1
2611	양자역학은 기본적으로 불연속적인 물리량을 다루는 미시세계를 탐구하는 학문이다. 이와는 반대로 고전역학은 주로 연속적인 물리량을 다루는 거시세계에서 탐구가 이루어졌다.	양자역학은 거시세계를 탐구하는 학문인가?	0
