source	acceptability_label	source_annotation	sentence
T00800	1		저 산은 높다.
T08664	1		선생님이 학생에게 자동차 판매를 했다.
T05260	0	*	별일도 아닌데 너무 슬퍼해 대지 말고 그냥 잊어버려.
T03653	1		철수가 2년 동안 집안에 숨어 살았다.
T09082	1		그는 마당에 꿇어앉아 있다.
T06572	1		설악산 위에 눈이 있다.
T09273	0	*	그 애가 친구의 발목을 삐었다.
T08859	0	*	동현이는 지붕에를 메달렸다.
T02770	0	*	기러기는 거의 높이 난다.
T05925	0	*	남반구가 문명국의 남자의 평균 수명이 짧다.
T03525	1		철수가 들길을 갔다.
T02973	0	??	예쁠 아이를 찾아봐.
T08070	0	*	부모님은 아직도 맞벌이를 하니?
T09461	1		순희는 눈앞의 풍경을 쓸쓸하게 생각했다.
T05093	1		산삼이구나.
T00610	0	*	돈 안 주면 난 학교에 안 갈 테지.
T06308	0	*	명이가 온다고가 말해졌다.
T01146	1		우리가 적군에게 장군이 잡혔다.
T06181	0	*	그는 책을 누구든에게 주었다.
T04787	0	*	철수가 선생님을 학교에 찾아갔다.
T06933	1		철이가 미장원에서 머리를 단발로 잘랐다.
T04687	0	?	그렇게 걸어서는 큰일을 하기 어렵다.
T04214	1		그들이 셋이 착하다.
T03657	1		아이들이 방에 장난감을 채웠다.
T05138	1		남을 헐뜯는 사람 치고 똑똑한 사람은 없다.
T04131	0	*	처음에는 인상이 별로더니 좋아질 수도 있어.
T03382	0	*	내 얼른 아버지가 잠들었나 보고 올 게다.
T02320	1		일요일이면 집에 오곤 했다.
T09765	0	*	당신 참 오늘 예쁘구나.
T07125	1		머릿속으로 그럴지도 모른다는 생각이 들었다.
T05457	1		밤에는 노래를 부르지 않니?
T00364	0	*	어른들이 쥐불놀이를 하는 건 아니겠어?
T09936	0	*	세상에서 제일 맛좋은 철수가 술을 빚었다.
T01439	0	?	사과들을 많이 먹었다.
T07368	0	*	조용하게 온 집이 침묵이 감돌았다.
T06283	0	??	철수가 빨리 책은 읽었다.
T09868	1		할아버지는 사과를 싫어하시는 것 같아.
T06707	0	*	영희가 철수에게 친구에게 책을 주었다.
T02974	1		철수가 집을 떠났음이 명백하다.
T02047	0	*	그는 아직 공부하다가 집에 갔다.
T05955	1		철이가 그 이론을 주장하기로 하였다.
T06256	1		아무도 철수를 안 만났었다.
T07643	0	*	너 지금 무섭네?
T02013	0	*	민수가 의자를 앉았다.
T06678	0	*	그 담은 두껍는다.
T09316	1		그는 강박관념에 쫓긴다.
T06759	1		언덕 위에 학교가 있다.
T01162	1		뭐 하러 집엔 가 버렸담, 가 버리기는.
T06008	0	*	비를 자동차가 과속으로 달렸다.
T08211	1		수일이 순애에게 편지를 쓰게 했다.
T04291	1		철수가 그분이 공부를 잘하시게 책을 많이 사 왔다.
T03270	0	*	정문은 아저씨께서 막으셨더는데.
T04241	0	?	학교 간 아이 기다리느라요.
T07860	1		나는 시험이 걱정스럽다.
T09819	0	*	아무 때나 캄캄한 때 오너라.
T02112	0	*	우리는 온천으로 감으로 합의했다.
T02524	0	?	엄마 방금 갔다 올게.
T02091	0	*	민우는 어린 시절의 고향으로 한없이 그리웠다.
T08033	1		그가 돌아올 가능성은 거의 없다.
T04142	0	*	국이 방금 전까지 식었다.
T02370	1		선생님이 철수에게 책을 읽혔다.
T06259	1		철수가 사과는 누구에게 줬니?
T02355	0	*	철수는 밥을 먹어 주었고, 영희도 밥을 먹어 그랬다.
T05068	0	*	강도가 육중한 물체로 무엇인가 피해자를 내리쳤다.
T06714	1		어머니가 아이에게 밥을 강제로 먹게 하였다.
T03938	0	*	나는 슬프고 싶다.
T02723	1		샤워를 하고 1시경에 잤다.
T08130	0	*	그가 내가 밥을 먹고 싶다고 했다.
T04155	1		서울역에 벌써 도착했으니, 다음 일정을 짜 보자.
T08706	1		교수님의 개가 짖었다.
T06627	1		철수가 학생 세 명에게로 걸어갔다.
T07708	1		나도 네 머리를 그래 그렇게 해 줄까?
T06435	1		화자 A: 철수가 사과를 먹었다./ 화자 B: 영희도였어.
T00668	1		이렇게 어려운 문제는 오직 천재만이 풀 수 있다.
T06479	1		그가 집에서 출발했다.
T03572	1		나는 그 섬에 가게 되었다.
T00687	1		그들은 잔을 주거니 받거니, 술을 많이 마셨다.
T03389	1		너만을 사랑해.
T08757	0	*	철수가 얼굴을 다쳤다.
T00099	1		바위에 구멍이 쉽게 뚫어졌다.
T03755	1		영이를 좋아하는 것은 철수만이다.
T00274	0	*	가슴이 자꾸만 철렁한다.
T05934	0	*	나는 아무도 안 안 만났다.
T02358	0	*	철수야 집에 가라. 그러므로 순이야 집에 가라.
T03920	0	*	벚꽃이 예뻤냐.
T09757	1		돈이 있으신 분은 사시지요.
T06555	1		도둑이 어제 세 명 함께 침입하였다.
T09536	1		그이가 노래를 잘 부른다.
T01273	0	*	그것이 무엇이었으람?
T02822	1		외삼촌이 왔더라.
T09802	1		나는 그에게 모임에 왜 안 나왔느냐고 책문하였다.
T07137	1		10시가 지난 것을 보니 오늘 순이는 안 오겠다.
T06817	0	*	그 마라톤 선수는 초반 동안을 빨랐다.
T04763	0	*	나는 올해 대학교에 졸업했다.
T00052	1		철수가 영수의 손을 잡고 눈물을 글썽거렸다.
T01491	0	*	철수는 학교에 가지 안한다.
T07065	0	*	어떻게, 철수가 나가지 않았니?
T06678	1		그 담은 두꺼워지고 있었다.
T01435	1		그는 소주를 마시더라.
T06000	0	?	학생 한 명 꽃에 물을 준다.
T07672	1		여기는 지금 한겨울이야.
T05836	1		그 책이 영수에 의해서 선희에게 주어졌다.
T05359	1		그는 밥 냄새로 인해 허기를 느꼈다.
T05608	0	*	안내문 글씨가 나에 의해 잘 보인다.
T04283	1		두 번 다시 기회는 없다.
T04386	0	*	나는 고향을 가진 친구들이 제일 부럽다 한다.
T08612	0	*?	할머니의 책이 없어지셨다.
T05031	0	*	이런 촌스런 스토린 그만 조금 만드세요.
T04574	0	*	너는 배가 고프다.
T09864	0	*	나에게는 머리가 어지럽다.
T08999	0	*	그 이론은, 내가 주장하기를, 신통치 않았다.
T03753	0	*	나는 철수에게 그런 말을 하기가 아주 못됐다.
T09070	1		영희가 철수를 콕 찔러 보았다.
T03186	1		철수까지 시험에 떨어졌구나. 그럴 줄 몰랐는데.
T03894	0	*	먼지가 옷으로 묻었다.
T04309	0	*	나는 의도적으로 철수가 그립다.
T07261	0	*	아내의 내객이 많다.
T03252	0	??/*	철수가 닭을 구웠고 어느 부위를 먹었니?
T06963	0	?	우리 반에서 제일 키가 큰 여학생에 대해 말하자면, 그녀는 영희이다.
T03083	1		여자 친구를 만나서 너무 기뻤다.
T02034	1		영희밖에 안 왔다.
T09828	1		그는 친구에게 내일이면 꼭 입금될 것이라고 확답했다.
T05071	1		그가 학교에 가거나 철수가 도서관에 간다.
T07537	1		지석은 아이를 혼자 버려 두었다는 죄의식에 쫓겼다.
T01297	1		언니 그 책을 읽는다.
T09194	0	*	다행히 돈, 삼촌은 그걸 모았다.
T02231	1		자네 개고기를 하나?
T03078	0	*	영화를 말입니다. 좀 보고 싶다 말입니다.
T03334	1		조금 먹었는데도 벌써 배가 부르다.
T07611	0	*	진기가 지갑을 탁자 위에서 놓았다.
T04334	1		그 가수는 참 못생겼었다.
T00132	0	*	철수는 영화가 보고 싶어 한다.
T06783	1		영희, 철수가 어제 만났어.
T05415	1		그녀는 대중 앞에서 스스럼없이 아버지의 딸로서 모습을 보여주고 싶어 했다.
T02244	0	*	내가 거기 못 간 것은 가기 싫어가 아니라 통보를 받지 못해이다.
T00903	1		밥을 빨리 먹고 오너라.
T00591	0	*	철수가 영희가 공부하기 시작했다.
T09646	0	*	영이는 지금 애인을 만나고 있는 중이야.
T02959	0	*	철수가 스케이트에 탔다.
T09093	1		철수는 일을 하다 말고 책을 꺼냈다.
T08819	1		내가 철수의 호랑이의 사진을 샀다.
T05115	0	*?	선생님, 할아버지 설명이 이해가 갑니까?
T02119	0	*	영이는 철수를 목이 마르도록 했다.
T03414	0	?	졸면서 운전하다가는 큰일 나게?
T06028	0	*	영희가 그 책을 읽었기는 했다.
T07619	1		이 물고기는 민물에만 산다.
T05622	0	*	철수가 학교를 밥을 먹었다.
T07695	0	*	마을 어귀에 커다란 미류나무가 있는다.
T07190	0	*	어제 너는 선생님께 꾸중을 들었어.
T02752	0	*	영미가 반 대표를 되지 못했다.
T00352	0	*	선생님께서 스승이시다.
T03209	0	*	저도 저희 나라가 가장 좋다고 생각해요.
T04634	1		인간들은 새로운 세상을 보고 싶어 한다.
T06868	0	*	송이가 여기에요 아이패드를 놓았어요.
T02043	1		영수는 집을 한 채 지었다.
T07579	0	*	행동이 타의 모범이 되기 이에 표창을 함.
T04961	0	*	우리가 그제야 형이 왔고 안심했다.
T01379	1		거지들이 시가지에 돌아다녔다.
T07106	1		인수가 순이의 목이 빠지게 했다.
T05938	0	?*	아무라도 오지 마.
T01599	1		그 아이가 어른들에게 칭찬받았다.
T04882	0	*	할머니가 죽는다, 손녀를 보고는 예뻐.
T03282	0	*	곧 마치 눈이 올 듯하다.
T04952	0	*	서울역에 도착했으니, 친구들이 기다리고 있었다.
T08143	1		아버지가 가셔요.
T06881	0	*	미나가 밥이 한 시간을 먹었다.
T09083	1		그는 아주 얌전은 하다.
T01791	1		영화가 이미 끝났는데 표를 팔았어. 나쁜 사람들이야.
T07567	1		김 선생은 자기가 직접 차를 운전한다.
T07093	1		누구를 어디서 아무도 만나지 않았니?
T09171	1		책과 연필과 종이와가 책상에 있다.
T09926	0	*	선생님, 방학숙제 여기 있어.
T00948	0	*	내가 철수를 다시는 만난다.
T00288	1		그는 자신이 제일 먼저 가기 바랐다.
T05980	0	*	웃고 났었던 아이가 말하였다.
T02890	1		그 시절은 세월이 정말 좋았느니.
T01343	0	*	질문이 없으시는 분은 가도 됩니다.
T02341	0	*	철수가 매우 빨리 안 온다.
T06334	0	??	나는 누구나에게 책을 주었다.
T00276	1		아무리 빨리 걷는 사람일지라도 서울서 부산까지 하루 만에는 걸어 가지 못한다.
T06247	1		책을 나는 영희가 재밌는 것을 어떤 것도 읽지 않았다고 생각한다.
T03156	1		1년 동안 꾸준히 운동을 해서 살을 뺐다.
T02361	0	?	좋아요. 하지만 날짜 어기거든 그 날로 전기부터 끊을 거에요.
T02964	1		쓰레기통이 거의 비었다.
T03584	1		아버지는 한평생을 세상과는 동떨어져 고독하게 사셨다.
T05259	0	*	철수에게 세 번이 잡혀라.
T04571	1		어르신들은 평소에 영희를 착하게 여기셨다.
T04971	0	*	네가 물을 좀 줄까?
T01853	0	*	우영이는 우영이가 나쁘다고 판단한다.
T09238	0	*	인부들이 건물바닥으로 타일을 깔았다.
T03163	1		나는 바나나가 싫다.
T08540	0	*	그를 내가 철수의 가정교사에게 소개했다.
T03531	0	*	그는 조간을 읽어 있겠다.
T07914	1		가을에는 우리 학교가 참 아름답다.
T01790	0	*	그러지. 아마 세상에서 제일 예쁠걸.
T07848	1		내가 생각하기에는 비가 올지도 모른다.
T07246	0	*	철수는 저녁 식사 후부터 텔레비전을 보기 시작해서, 밤늦게 보았다.
T09746	1		두 가지의 법이 있다.
T03458	0	*	아버님의 손자가 학교에 가시었다.
T00743	0	*	이것은 영숙에게서 온 편지다.
T07847	0	?	내가 오든 니가 가면 되지.
T06130	0	*	영희가 준 것은 철수에게 사과이다.
T01004	1		그 학생은 남을 늘 웃기려 하나 남들이 웃지 않는다.
