ID	sentence	question	1	2	Answer
1157	마을 전체가 정전되었다.	원인	폭염이 계속된다.	폭우가 내린다.	2
2650	발에 물집이 생겼다.	원인	수영장에 수영하러 갔다.	하이힐을 하루종일 신고 있었다.	2
989	생크림 케이크를 빵칼로 썰었다.	결과	빵칼에 버터크림이 묻었다.	빵칼에 생크림이 묻었다.	2
514	스케이트를 반납했다.	원인	스케이트를 대여했다.	스케이트를 잃어버렸다.	1
949	퇴직금을 받았다.	결과	회사를 그만두었다.	회사에 입사했다.	1
93	연필로 글씨를 썼다.	결과	연필심이 닳았다.	연필심이 늘어났다.	1
673	문을 잠그고 나왔는데, 열쇠를 잃어버렸다.	결과	문을 닫았다.	열쇠를 새로 복사했다.	2
868	여자가 손등을 쳤다.	원인	손등 위에 모기가 있었다.	손등이 까졌다.	1
205	자동차들의 속도가 느려졌다.	원인	도로 위의 눈이 모두 녹았다.	폭설이 내렸다.	2
2139	남자는 직접 돈을 모아 학비를 냈다.	원인	남자의 집은 부유하다.	남자의 집은 형편이 어렵다.	2
2153	시계를 보았다.	원인	지금 내가 어디 있는지가 궁금하다.	지금이 몇 시인지가 궁금하다.	2
1631	강아지가 오랜만에 주인을 만났다.	결과	강아지가 꼬리를 흔든다.	강아지가 짖는다.	1
2741	어젯밤 잠을 잘 이루지 못했다.	원인	침대가 푹신했다.	악몽을 꾸었다.	2
2575	휴대폰 진동이 울린다.	원인	휴대폰에 전화가 왔다.	휴대폰 배터리가 방전되었다.	1
1671	환자가 의식불명이 되었다.	원인	환자가 마음의 병이 생겼다.	환자가 뇌졸중으로 쓰러졌다.	2
420	건강한 음식을 먹기로 다짐했다.	결과	요가를 시작했다.	채소와 과일을 사왔다.	2
926	여성이 영화관에서 본인 자리에 앉지 못했다.	원인	본인 자리에 누군가 앉아있었다.	영화관에 사람이 아무도 없었다.	1
2033	여자의 가방끈이 끊어졌다.	원인	가방에 무거운 짐을 넣었다.	가방에 아무 것도 넣지 않았다.	1
219	쿠키를 구웠다.	결과	이웃들에게 쿠키를 나눠줬다.	제과점에서 쿠키를 샀다.	1
330	인터넷 접속 대기 알림이 떴다.	원인	인터넷 접속자 수가 적다.	인터넷 접속자 수가 많다.	2
242	컴퓨터 용량이 얼마 남지 않았다.	결과	새 프로그램을 설치했다.	파일을 삭제했다.	2
284	나는 먹던 과자 봉지를 끈으로 묶었다.	원인	과자를 다 먹었다.	과자를 남겼다.	2
289	음식을 조리했더니 냄새가 난다.	결과	환풍기를 작동시킨다.	선풍기를 작동시킨다.	1
671	작년에 비해 살이 많이 빠졌다.	결과	입던 옷이 작아졌다.	입던 옷이 커졌다.	2
792	불판의 고기를 뒤집었다.	원인	고기에서 연기가 났다.	고기를 추가로 주문했다.	1
204	바닥에 물이 흥건하다.	원인	물을 많이 마셨다.	물을 쏟았다.	2
2158	쌀을 솥에 안쳤다.	결과	쌀이 익어 밥이 되었다.	쌀가루가 익어 떡이 되었다.	1
1017	신용카드를 분실했다.	결과	카드 분실신고를 했다.	신용카드를 사용했다.	1
74	지갑에 현금이 없다.	결과	백화점에 간다.	은행에 간다.	2
1496	지저분한 손으로 눈을 비볐다.	결과	안경을 꼈다.	눈이 빨개지고 염증이 났다.	2
1354	여자가 코를 막았다.	원인	옆 사람한테서 쓰레기 냄새가 났다.	화재 경보가 울렸다.	1
1180	여자가 외투를 벗었다.	원인	여자는 머리를 풀었다.	여자는 집에 들어왔다.	2
1857	앞머리가 탔다.	원인	선풍기로 앞머리를 말렸다.	고데기로 앞머리를 너무 오래 잡고 있었다.	2
2439	종이에 손가락을 베였다.	결과	손가락에 소독약을 발랐다.	손가락에 보습크림을 발랐다.	1
2709	문틈에 손가락이 끼였다.	결과	손가락이 아프고 멍이 든다.	손가락에 반지를 꼈다.	1
252	순금을 깨물었다.	결과	이가 썩었다.	순금에 잇자국이 났다.	2
44	주전자에 담긴 물이 끓기 시작했다.	결과	주전자가 차가워졌다.	주전자에서 수증기가 나온다.	2
1638	핸드크림을 발랐다.	원인	손이 건조하다.	손에서 향기가 난다.	1
1956	팔이 빨갛게 부어 오르고 간지럽다.	원인	벌레에 물렸다.	약을 바른다.	1
2114	매미가 운다	원인	겨울이 되었다	여름이 되었다	2
2028	남성이 치과에 방문했다.	원인	남성은 팔목에 통증이 있다.	남성은 치통이 있다.	2
2095	프린터에 종이가 걸렸다.	결과	인쇄가 정상적으로 진행되었다.	인쇄가 잘 되지 않았다.	2
1816	밥이 설익었다.	원인	쌀을 덜 불렸다.	쌀을 충분히 불렸다.	1
918	길을 잃었다.	결과	지나가는 사람에게 길을 물어봤다.	지도를 그렸다.	1
410	머리끈을 잃어버렸다.	결과	머리를 예쁘게 묶었다.	머리를 묶지 못했다.	2
2973	긁힌 상처가 아물었다.	결과	딱지가 생긴다.	상처에서 피가 난다.	1
957	대학 입학 시험에서 만점을 받았다.	결과	숙제를 열심히 했다.	원하는 대학에 수석으로 합격했다.	2
307	동상에 걸렸다.	결과	피부가 말랑해졌다.	피부가 괴사했다.	2
