ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1644	이용태의 강경책에 분개한 전봉준과 농민들은 이에 굴복하지 않고 총기류와 농기구 등으로 무장한 뒤, 태인 대접주 김개남, 무장(茂長) 대접주 손화중 등과 함께 봉기하였다. 이것이 ‘1차 봉기’, ‘백산 봉기’, ‘삼월 봉기’ 등으로도 불리는 ‘동학농민혁명’의 시작이다. 전봉준을 총대장, 김개남, 손화중을 장령(將領)으로 삼은 농민군은 1894년 음력 3월 하순에 백산에 모여 궐기한 뒤 전주성을 점령한다.	이용태의 강경책에 농민들은 분개하여 무장하는가?	1
1917	TOEFL은 대학생 수준의 표준 미국식 영어를 이해하고 사용하는 능력을 측정하는 시험이다. Test of English as a Foreign Language의 약자이며, 토플이라고 읽는다. 이 시험은 비영어권 국가의 학생들이 영어권 국가의 대학을 지원을 하는데 필요하다. 또한, 정부 기관이나 자격증, 기업, 장학금 등에도 이 시험의 점수가 필요하며 시험 점수의 유효기간은 2년이다.	3년이 지난 토플 점수를 사용할 수 있나요?	0
3145	영조의 차남 사도세자가 소론에게 호의를 보이자, 노론은 이를 경계했고 노론 강경파는 이를 영조에게 고해바쳤다. 또한 외척세력 역시 사도세자의 비행과 실수, 일거수일투족을 영조에게 고해 바쳤다. 노론 외척 중에는 혜경궁 홍씨의 친정 일가들도 있었고, 혜경궁은 남편 사도세자의 실수와 비행을 자신의 친정에 알렸다. 	사도세자의 아내는 혜경궁 홍씨이다.	1
3016	"티파니 영은 SM 엔터테인먼트에서 4년 동안의 연습기간을 거쳐, 소녀시대로 데뷔에 이르렀다. 소녀시대로 합류한 16살 당시 티파니는 방황을 하기도 했는데, ""사실 그 당시 어머니가 돌아가신 지 2년 뒤였고, 그때는 몰랐지만 방황 중이었다. 나에게 즐거움을 준 것은 음악이었다""라고 나중에 말했다."	티파니 영은 6년 동안의 연습기간을 거쳤는가?	0
1096	《포켓몬스터 골드 버전》과《포켓몬스터 실버 버전》은 게임 프리크가 개발하고 닌텐도가 게임보이 컬러를 위해 출시한 포켓몬스터 게임 시리즈이다. 1999년 일본, 2000년 호주와 북아메리카, 2001년 유럽에서 개봉되었다. 포켓몬스터 크리스탈은 약 1년 후 각 지역에서 발매되었다. 2009년 게임 프리크는 닌텐도 DS의 포켓몬스터 하트 골드 및 소울 실버로 골드 앤 실버 리메이크하였다.	포켓몬스터 골드 버전은 게임 프리크가 개발하였나요?	1
668	토머스 쿤은 미국의 과학사학자이자 과학철학자이다. 옛날부터 서양 학생들을 괴롭혀 온 외국어 문법 암기사항을 가리킬 때 쓰이던 단어 “패러다임(Paradigm)”에 새로운 뜻을 부여함으로써, 상황이나 생각이 혁명적으로 바뀔 때 '패러다임의 전환'이라는 말을 할 수 있게 만든 인물이다. 반증주의를 내세웠던 칼 포퍼와 대립되는 입장에 서 있다고 평가된다. 과학철학에 있어 과학사적 연구를 중요시했다.	토머스 쿤는 '패러다임'에 새로운 뜻을 붙였다.	1
822	Once Upon A Time 줄거리는 지난 시즌 이후 몇 년이 지난 후 성인 헨리 밀스가 이끌었던 주요 이야기와 함께 이어서 방영되었다. 2018년 2월, 7번째 시즌이 시리즈의 마지막 시즌이 될 것이라고 발표되었다.	Once Upon A Time의 7번째 시즌이 마지막인가?	1
1146	영화는 이순신이 고문을 받는 장면으로 시작된다. 이후 칠천량 해전에서 조선 수군이 대패한 사실이 불타는 배들과 함께 소개된다. 이후 왜군이 왜란 이후 처음으로 전라도를 점령하고 한양 근처에까지 이르러, 이순신이 다시 삼도수군통제사로 임명되었다는 사실이 짧게 지나간다. 	영화 속에서 이순신은 고문 받았는가?	1
2117	스쿼시(Squash)는 마시기 전에 증류수나 소다수 등의 액체를 혼합한 설탕을 넣거나 설탕을 넣지 않은 과일 원료의 농축물이며, 액체를 혼합하기 전의 농축액은 코디얼(Cordial)이라고도 한다.	액체와 혼합되지 않은 농축액 스쿼시는 코디얼이라고 한다.	1
796	송아지는 소의 새끼를 말한다. 서양에서는 송아지고기를 위한 쇠고기와 별도의 요리법이 발달하였다. 그리고 송아지의 가죽은 고급가죽으로 쓰인다.	송아지는 나이 많은 말을 뜻하나요?	0
