ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
2001	새끼	새끼를 꼬면서 이야기를 했다.	잔뜩 꼰 새끼로 지붕을 엮었다.	True	0	2	5	7
2327	환상	아이는 과자로 이루어진 환상의 세계를 좋아했다.	남자는 아직도 자신만의 환상 속에 살고 있다.	True	13	15	13	15
3553	따르	이 회사에 따르면 추정 매장량만 금 10t과 구리 12만500t에 이른다.	석유공사에 따르면 나이지리아 정부는 한국 측이 지분에 해당하는 계약금 3억2300만 달러 중 2억3100만 달러를 납부하지 않았다는 이유로 계약 무효를 통보했다.	True	6	8	6	8
623	비상	비상을 한 까마귀가 부러웠다.	까딱하면 비상을 먹어 목숨을 없앨 각오가 되어 있었다.	False	0	2	5	7
4887	보인	2회 이상 휴업한 학교는 방학 단축이 불가피할 것으로 보인다.	TPP를 주도하고 있는 오바마 대통령이 협상의 조기 타결 의사를 밝힘에 따라 일본 등 TPP 참여를 추진하고 있는 국가들의 움직임도 빨라질 것으로 보인다.	True	30	32	82	84
2185	원조	그는 나라의 원조를 받아 일을 성사시켰다.	그는 이 레시피의 원조로 알려졌다.	False	7	9	10	12
1254	수위	댐의 수위로 증수한 양을 측정할 수가 있다.	우리나라는 선박 제조에서 세계 수위를 다툰다.	False	3	5	17	19
851	사유	금치산 선고는 국회 의원 후보의 결격 사유이다.	공산주의 국가에서는 사유 재산제가 폐기되었다.	False	21	23	11	13
79	단원	연극이 끝나자 단원들은 소품을 챙기느라 부산했다.	한 단원을 마치고 시험을 보다.	False	8	10	2	4
2394	한숨	한숨과 눈물로 살아온 세월.	땅이 꺼질 듯이 한숨을 내쉰다.	True	0	2	9	11
1850	운명	이 일에 민족의 운명이 걸려 있다.	우리는 가혹한 운명과 싸워야 했다.	True	9	11	8	10
2155	경주	경우는 당분간 공부에만 경주를 하기로 했다.	마지막 종목은 백 미터 경주였다.	False	13	15	13	15
6824	맞	‘방일’(放逸)처럼 보이기도 하지만 문맥으로 보아 맞지 않는다는 것.	남거나 선호하는 음식재료를 이용해 추가 메뉴를 만들어 장병에게 제공하고, 생일을 맞은 병사들에게는 특별히 미역국과 계란 후라이 등을 만들어 주기도 한다.	False	28	29	45	46
7313	취하	"김 전 장관은 ""햇볕정책과 관련해 모호한 입장을 취하는 손 대표는 민주당에 위장취업한 것""이라며 ""대권을 의식한 손 대표가 진보와 중도 보수층을 모두 의식하다 보니 햇볕정책에 대한 명확한 입장을 표명하지 못하고 있다""고 직격탄을 날렸다."	경영평가 점수가 깎이면 성과급이나 공기업 부실 여부 판단에 영향을 주기 때문에 자구책을 취하지 않겠느냐는 예상이다.	True	27	29	49	51
2519	두부	조영제를 주입하여 두부를 촬영한 결과 뇌혈관이 터져 피가 약간 샌 흔적이 나타났으나 혈종은 대단치 않아….	김소영은 왕성한 식욕으로 두부 한 모를 눈깜짝할 사이에 먹어 치우고 동태찌개를 곁들여 밥을 먹기 시작했다.	False	10	12	14	16
251	대기	윗선에서 통보할 때까지 모두 대기를 하시오.	자동차에서 대기 중으로 배출된 오염 물질.	False	16	18	6	8
3968	반해	이에 반해 대표적인 장치산업인 중화학 공업의 직원 근속연수가 가장 길었다.	첫 냄새에 반해 혈연에게 갖는 절대적 사랑의 냄새를 닮은 남자와 만나기를.	False	3	5	6	8
470	정경	정경은 기독교의 경전으로 인정받았다.	집은 평화롭고 한가한 정경을 띠고 있었다	False	0	2	12	14
884	쓰	온라인 취업사이트 커리어는 13일 직장인 1320명을 대상으로 설문 조사한 결과 응답자의 85.2%가 ‘설이나 추석 등 명절에 쓰는 돈이 부담스럽다’고 답했다고 밝혔다.	얼굴은 넓은데 안경은 폭이 좁은 걸 쓰면 꽉 끼는 옷을 입은 것처럼 답답해 보인다.	False	71	72	20	21
268	결정	이번 일은 잘 생각해서 결정을 해야 한다.	부모님께 여쭈어 보고 결정을 하겠습니다.	True	13	15	12	14
7523	보인	한편 성 전 회장은 A씨를 만날 때까지만 해도 검찰 수사에 대비해 탈출구를 찾아보려 했던 것으로 보인다.	예금과 비자금 간 연결고리만 입증된다면 남아 있는 원금을 추징할 수 있을 것으로 보인다.	True	54	56	45	47
587	명문	우리 학교는 사학의 명문이다.	명문 대학을 나온다고 다 출세하는 것은 아니다.	True	11	13	0	2
671	외상	시골에서는 거개가 외상 거래를 한다.	제 앞으로 외상 달아 주세요.	True	10	12	6	8
4271	말	노조는 올해 ‘기본급 13만498원 인상’ 말고도 퇴직금 누진제 시행, 대학 미진학 자녀 기술취득 지원금제 등 55개 조항의 신설 및 개정을 요구하고 있다.	원형덧띠토기문화는 둥그런 단면의 덧띠를 아가리에 말아 붙인 토기를 사용하는 문화로 경기 남양주시 수석동, 대전 괴정동, 충남 아산시 남성리 등에서 발견됐다.	False	24	25	27	28
820	대기	이렇게 생각하는 자체가 선에서 대기로 여기는 사량 분별인 것이며, 따지고 증명해서 이치를 캐는 논리의 함정인 것이며….	대기에 투사되는 태양 광선.	False	17	19	0	2
558	제철	모든 작물이나 초화는 제철이 있기 마련이다.	제철 공장에서 10년을 근무했다.	False	12	14	0	2
7233	쓰이	얼핏 촌스럽고 시대착오적 단어로 여겨지던 ‘의리’가 히트를 친 지 몇 달 만에 다시 부정적 의미로 쓰이게 됐다는 점도 아쉽다.	1단계는 미 육군에서 주로 쓰이는 '팀 조직 훈련'이다.	True	55	57	15	17
