ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
2172	때	손톱 밑에 때가 끼다.	옷에 때가 쑥 빠지다.	True	6	7	3	4
6937	들	그가 아시아를 호령했던 아버지도 들어 보지 못한 아시안컵 우승 트로피를 번쩍 들면서 아름답게 이 여행을 마칠 수 있을까.	한 평론가는 “큰 영화제에서 상영하기에는 개·폐막작이 (소수 취향의) 마이너한 느낌이 들었다”고 평했다.	False	43	44	48	49
4860	타	요구르트나 우유에 타먹을 수 있는 가루 청국장도 나왔다.	이 때문에 보호안경 없이 스키를 타다 보면 쉽게 눈이 부시고 따갑게 느껴진다.	False	10	11	18	19
3693	울려	내가 사는 아파트에는 아침 7시가 되면 '임을 위한 행진곡'이 울려 퍼진다.	"""브라바!"" ""브라바!"" 막이 내리자 바르톨리에게 보내는 박수와 환호가 잘츠부르크 밤하늘에 울려퍼졌다."	True	35	37	51	53
1012	명문	읽는 사람마다 모두 감탄하니 그야말로 명문이었다.	명문 사학이라고 뻐겨봤자 결국 중학교에 불과하다.	False	21	23	0	2
5060	보이	우지환 고양국제꽃박람회 운영본부장은 “수출계약은 목표했던 500만달러를 무난히 달성할 것으로 보이지만, 변덕스런 날씨 때문에 관람객 수는 25만명을 못 채울 것 같다”며 “남녀노소 누구나 편안하게 즐길 수 있도록 편의시설을 갖췄으니 찾아와서 꽃향기와 함께 행복을 가득 담아가기 바란다”고 말했다.	또 윤 장관은 사고 원인에 대한 질문이 계속되자 “아니, 파악을 해야 말씀을 드리죠”라며 웃음을 보이기도 했다.	False	52	54	54	56
2657	대수	개개의 숫자 대신에 숫자를 대표하는 일반적인 문자를 사용하여 수의 관계, 성질, 계산 법칙 따위를 연구하는 학문을 대수라고 한다.	첨단 정보를 얻고자 하는 욕구가 확대되면서 컴퓨터의 보유 대수가 점점 증가되었다.	False	64	66	32	34
142	기지	그는 위기에 면하자 기지를 발휘하였다.	순간적으로 기지를 발휘하다.	True	11	13	6	8
6677	쓰	읽고 쓰기에 관심이 많아 5년쯤 전부터 일기를 쓰고 있다고 한다.	이 고위 당국자는 “중국이 ‘비문명적’이라는 표현을 쓰면서 총기 문제를 언급하지는 않았다”며 “곤봉을 사용한 진압 등 모든 무력을 의미하는 것 같았다”고 설명했다.	False	26	27	29	30
6358	보이	한편 어린이집 CCTV 설치 의무화 등에 찬성했던 학부모들의 반발도 점차 조직화되어 가는 양상을 보이고 있다.	일본이 자위대의 국외 활동에 갈수록 적극성을 보이는 모습이다.	True	54	56	25	27
462	검사	본건의 담당 검사는 부장 검사이다.	검사 결과는 내일에 가서야 나온대.	False	7	9	0	2
540	부인	공장에서 사실 부인을 하자 마을의 청년들 몇이 발끈하여 나섰다.	부인이 이제까지 그 누구도 보지 못했던 분연한 얼굴 표정으로 일어섰다.	False	8	10	0	2
5576	맞	장씨는 장례식장 근처에 있는 요양병원에서 홀로 죽음을 맞았다.	1987년 6월 직선제 개헌 요구 시위 도중 최루탄에 맞아 숨진 이한열 씨(당시 연세대 2학년)가 한국 민주화 운동의 상징이 됐듯 꽃다운 나이에 숨진 엘반 또한 터키 민주화 시위의 상징으로 떠오르고 있다.	False	30	31	30	31
3142	기사	그 신문에는 유난스럽게도 슬픈 기사, 기막힌 기사만이 가득했다.	철은 이국의 고색창연한 성문을 두드리는 동화 속의 기사나 된 것처럼 설렘을 넘어 가벼운 흥분까지 느끼며 개찰구를 지났다.	False	17	19	28	30
5568	지	박근혜 한나라당 대표는 지는 것이 당연하다는 17대 총선에서 참패를 면한 뒤 이렇게 말했다.	그는 당시의 국립천문대 격인 간의대(簡儀臺)에서 해가 뜨고 지는 시간을 쟀다.	False	13	14	33	34
2381	옥	당신은 꼭 옥 같은 귀동자를 낳을 겁니다.	주막 주인 사내가 직접 날라 온 겸상밥이 옥 안에 들어왔다.	False	6	7	23	24
7086	맞	한적 총재 자리는 김 회장의 몸에 잘 맞지 않는 옷 같다.	동학농민전쟁 120돌을 맞아 뮤지컬, 창극, 마당극 등이 줄을 잇지만, 기대만큼 전국적 규모의 기념공연이 많지 않아 아쉬움이 남는다.	False	21	22	13	14
347	보도	가로수가 바람에 넘어져 보도에 가로누워 있었다.	극장에서 쏟아져 나온 사람들로 보도는 혼잡을 이루었다.	True	13	15	17	19
380	전파	대승 불교는 주로 중앙아시아를 거쳐 동북아시아로 전파 과정을 거쳤다.	고급 도자기와 금속 세공품은 그 성기에 해외 멀리까지 전파를 거듭했다.	True	27	29	30	32
4440	맞	영화는 크리스마스를 맞아 아내, 아들 셋과 리조트에 놀러온 ‘헨리’(유언 맥그레거) 가족의 행복한 웃음을 잠깐 보여준 뒤, 지진해일이 밀려와 생사를 모른 채 헤어진 이들이 극적으로 만나는 과정을 뭉클하게 담아낸다.	작전 과정에서 다른 곳에 맞고 튀었거나 유탄이었을 가능성이 나온다.	False	11	12	14	15
3920	강하	한국 선수들이 공을 잡으면 강하게 압박하며 저지했고, 역습 때는 빠르고 간결하게 치고 들어왔다.	검찰은 이런 사실과 정황에 바탕해 결국 500만달러의 종착점은 노씨일 것이라는 의심을 강하게 하고 있고, 그 뒤에 노 전 대통령이 있다고 판단하는 것으로 전해졌다.	True	15	17	48	50
1897	순종	강아지도 순종이면 유전적 질환에 걸릴 확률이 높다.	어버이에게 순종하고 스승에게 감사하라.	False	5	7	6	8
62	소식	소식은 오히려 건강하다.	소식을 위해 밥그릇을 작은 것으로 바꿨다.	True	0	2	0	2
6769	맞	올해로 68회를 맞는 US여자오픈은 높은 명성과 권위만큼 상금도 가장 많다.	특히 현대그룹뿐 아니라 인수·합병(M&A) 전문가들 사이에도 채권단이 영업기밀에 해당하는 대출 계약서를 제출하라고 요구하는 데 대해 관행에 맞지 않고 무리한 조처라는 의견이 많은 상황이어서, 법원이 현대그룹의 손을 들어줄 가능성도 배제할 수 없다.	False	9	10	78	79
