ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2736	인간은 24개, 즉 12쌍의 갈비뼈를 가지고 있다. 첫 7쌍의 갈비뼈는 참갈비뼈(true ribs)라고 하며, 이들은 복장뼈(sternum)에 갈비연골(costal cartilage)을 통해 관절하고 있다. 나머지 5쌍은 거짓갈비뼈(false ribs)라 하며, 이 중 셋은 하나의 갈비연골을 통해 복장뼈에 연결되어있고, 둘(11번째와 12번째 갈비뼈)은 뜬갈비뼈(floating ribs), 또는 척추갈비뼈라 하여 복장뼈와 관절하지 않는다. 일부 사람에서는 뜬갈비뼈 두 개 중 하나가 없는 경우도 있고, 세 개인 경우도 있다. 일반적으로 성경의 아담과 하와의 얘기에 빗대어, 남자가 여자보다 갈비뼈가 하나 적은 것으로 생각하기도 하나, 이는 잘못된 상식이다.	여성은 남성보다 갈비뼈가 하나 많다.	0
52	"오리지널 플리트우드 맥의 베이시스트 밥 브루닝(Bob Brunning)은 2011년 10월 18일 68세의 나이로 사망했다. 전 기타리스트이자 가수인 밥 웨스턴은 2012년 1월 3일 64세의 나이로 사망한 채 발견되었다. 전 가수이자 기타리스트였던 밥 웰치는 2012년 6월 7일 66세의 나이에 자살로 추정되는 상태로 발견되었다. 현장에 있던 돈 애런 대변인은 ""자신의 가슴에 총상을 입혀 사망했다""고 진술했다. 웰치는 건강 문제로 어려움을 겪었고 우울증과 싸우고 있었다. 그의 아내가 그의 시신을 발견했다. 플리트우드 전 멤버는 세상을 떠난 상태이다.  "	플리트우드의 모든 멤버는 살아있는가?	0
1178	아마존은 로그인을 하지 않아도 브라우저에 보존된 쿠키를 바탕으로 접근한 사람을 지정하여 과거의 구매 내역이나 평가한 내용을 바탕으로 추천 상품을 페이지 맨 위에 표시하기 때문에 로그아웃을 하지 않으면 다른 사람이 해당 브라우저를 사용하면 원래 사용자의 구매 경향을 추측할 수 있다. 또한 악의적인 사용자가 보안 취약점을 이용해 아마존의 쿠키를 획득하면 이를 이용해 아마존의 서버에서 해당 사용자의 이름과 전자 우편 주소, 상품의 구입, 평가 경향을 모을 수 있다. 다만 신용 카드 번호나 발송지 주소, 구매 내역 등은 암호로 지정하여 보호 받기 때문에 이러한 정보는 얻지 못한다.	아마존에서 상품을 추천받으려면 로그인을 해야 한다.	0
2111	서인 세력은 정원군의 장남 능양군을 받들어 ‘반정’을 단행하고 궁궐을 장악했다. 이들은 광해군을 인목왕후 앞으로 끌고 가 정죄한 뒤 유배시켰다. 인목왕후는 광해군과 폐세자에 대한 처형을 주장하였으나, 인조와 반정 세력은 반정의 명분인 폐모살제(廢母殺弟) 때문에 이를 받아들이지 않고 유배를 보내는 선에서 반정을 마무리 짓게 된다. 곧 반정군에게 이이첨, 정인홍, 김개시 등은 죽고, 40여 명의 관리가 구금된다.	인목왕후는 광해군과 폐세자를 처형하였다.	0
349	비타민은 소량으로 신체 기능을 조절한다는 점에서 호르몬과 비슷하지만 신체의 내분비기관에서 합성되는 호르몬과 달리 외부로부터 섭취되어야 한다. 비타민은 체내에서 전혀 합성되지 않거나, 합성되더라도 충분하지 못하기 때문이다. 이렇게 체내 합성 여부에 따라 호르몬과 비타민이 구분되기 때문에 어떤 동물에게는 비타민인 물질이 다른 동물에게는 호르몬이 될 수 있다. 예를 들어, 비타민 C는 사람에게는 비타민이지만 토끼나 쥐를 비롯한 대부분의 동물은 몸속에서 스스로 합성할 수 있으므로 호르몬이다.	사람은 비타민 C를 몸속에서 스스로 만들 수 있는가?	0
3486	천연두는 천연두바이러스를 흡입하면 전염된다. 주로 입이나 코를 통한 비말감염, 감염자에게 인두점막감염이 일어난다. 천연두는 대개 감염된 사람과의 지속적인 대면접촉을 통해 사람과 사람 사이에 전염되며, 보통 그 위험반경은 감염자 주위 6 피트(1.8 미터) 정도이다. 그러나 감염된 체액이나 침구·의복 따위 오염된 물체(비생체 접촉매개물)에 의해 원거리 감염도 일어날 수 있다. 드물지만 건물, 버스, 열차 등의 폐쇄적 환경에서 공기를 매개로 바이러스가 전파된 적도 있다.	천연두 바이러스는 주로 공기를 매개로 감염되나요?	0
3532	《소피의 일기》(중국어: 莎菲女士的日記)은 중국의 문학가 딩링의 1928년 작품이다. 딩링의 작품 중 지금까지 가장 널리 읽히는 그녀의 초기작이다. 이 단편소설은 '죽은 듯이 고요한 문단을 공격한 하나의 폭탄'이었다는 평가를 받을 만큼 기존의 여성에 대한 서사와 다른 독특함을 지닌다. 5·4 신문학 운동이 퇴조기로 들어섰을 무렵, 딩링은 일기 형식으로 도발적인 성욕과 냉철한 자기 객관화를 통해 전통적 성별 질서를 전복하는 '소피'라는 인물을 형상화했다. 이렇게 탄생한 '소피'는 근 한 세기 동안 서구 문화의 영향과 도시적 감수성의 산물인 '신여성'으로 독자들에게 뚜렷하게 각인되어 왔다.	《소피의 일기》 속의 소피는 신여성으로 각인되었다.	1
3622	뒤꽂이는 쪽 찐 머리 위에 덧꽂는 비녀 이외의 장식품이다. 대개 한 송이 꽃 모양이며, 뿌리 부분이 뾰족하다. 뒤꽂이의 하나인 첨(尖)은 머리 부분에 산호·비취·호박 등의 보석으로 연꽃·국화·나비·복숭아 모양을 만들었다. 이것을 쪽머리 뒤편에 뉘어 꽂으면 끝부분에 달린 장식만 보여 마치 아름다운 보석이 머리에 박힌 듯하다.	뒤꽂이는 비녀의 한 종류인가요?	0
1147	부활절 또는 부활절기는 십자가에 달려 사망한 예수가 사흘(3일) 만에 부활했음을 기념하는, 기독교의 가장 중요한 축일이자 최대 명절이다. 기독교 국가들에서는 부활절을 국가공휴일로 지정하여 연중 최대 명절로 기념하고 있으며, 이스터 먼데이까지 부활절 연휴를 즐긴다. 	부활절이 국가공휴일인 나라가 있나요?	1
1453	《왕의 남자》(王의 男子)는 이준익 감독의 영화로 2005년 12월 29일 개봉하였다. 2006년 3월 5일 배급사 집계 기준으로, 《태극기 휘날리며》가 지니고 있던 대한민국 영화 흥행 기록(1174만 명)을 경신하였다.	《왕의 남자》는 2006년에 개봉하였는가?	0
