ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
3296	계	우리 서로 간의 친목을 도모하기 위하여 계를 합시다.	형이 계로 얻은 돈을 새집 장만하는 데에 보탰다.	True	22	23	3	4
3571	맞	‘백점맞는 국어·사회·과학·슬기로운 생활·즐거운 생활·바른 생활’은 ‘진도 잡는 개념북’과 ‘시험 잡는 유형북’으로 책을 나눔으로써 학습목적에 따른 실용성을 높였다.	시모무라 하쿠분 문부과학상은 이날 기자회견에서 “나라의 장래를 책임지는 아이들에게 자국의 영토를 정확히 이해시키는 것은 매우 중요하다. 모든 교과서를 새 내용에 맞게 기술해야 한다”고 말했다.	False	3	4	90	91
6751	들	길 건너편에서는 삼성 계열사 직장문화협의회 소속 120여명의 직원들이 “집회소음 그만!” 등의 손팻말을 들고 노조 집회에 반대하는 집회를 벌였다.	캠프 관계자들의 말을 종합하면 본선보다 오히려 경선 과정에서 돈이 더 많이 들었을 것이라고 한다.	False	58	59	42	43
1198	술	술은 딱 한 잔만 마셨다.	담배는 술보다 더 해롭다네.	True	0	1	4	5
7359	타	대전 한국과학기술정보연구원 슈퍼컴퓨터로 제작한 이 영화는 타임머신을 타고 백악기로 날아간 소년들의 모험담이다.	관절에 신경이 쓰인다면 고정 자전거 타기, 수중 체조, 빨리 걷기가 추천된다.	True	38	39	20	21
5869	타	인천 옹진군 연평도 주민 1300여 명의 우편물을 책임지고 있는 연평우체국 정창권 국장(56)은 북한의 포격이 있었던 지난달 23일 오후에도 평소와 마찬가지로 배를 타기 위해 당섬 나루에 있었다.	김어진(13)군은 근육병 때문에 걸을 수 없어 휠체어를 타고 다닌다.	True	92	93	31	32
7510	맞	개교 50주년을 맞아 26일 오후 7시 30분 서울 롯데콘서트홀에서 기념음악회가 열린다.	이런 사람은 레이저를 조사 해도 자신의 동공 크기에 맞게 각막을 깎을 수 없다〈그래픽〉.	False	9	10	29	30
7714	따라	정부가 체육단체 일제 점검에 나섬에 따라 비리가 확인되거나 비정상적으로 운영되는 단체들엔 상당한 변화가 불가피할 것으로 보인다.	또 다른 정부 관계자는 “앞으로 나올 유엔 결의안의 내용에 따라 나진∼하산 프로젝트에 대북 제재를 적용할지를 정부가 검토할 것”이라고 말했다.	True	20	22	33	35
553	자전	현재 우리나라에서 쓰고 있는 자전에는 빠진 글자들이 많이 있다.	민족 문화 연구원에서는 교육 사업 외에도 여러 종류의 사전이나 자전 편찬 사업을 꾸준히 계속하고 있다.	True	16	18	35	37
6913	울리	구세군 사람들은 스님을 원망하며 종도 크게 울리고 목소리도 더 높였다.	달리는 차들이 놀라 울리는 경적 소리가 불꽃 터지는 소리와 뒤섞였다.	True	24	26	11	13
6081	강한	"GS건설 관계자는 ""아직은 분양가격이 비싸거나 대단지 아파트에서만 유명 건축가들이 참여하고 있지만 주택문화가 다양화되면 소형 아파트 단지에서도 개성이 강한 주택이 많이 등장할 것으로 기대한다""고 말했다."	아베 내각은 2006년 교육기본법을 개정한 이후 우익의 수정주의 역사관을 토대로 제국주의 시절의 강한 일본을 미화하는 교과서 편찬에 주력해왔다.	True	84	86	54	56
4209	뛰	2002년 삼성에 2차 6라운드 48순위로 입단한 그는 1군에서 6경기만 뛰고 2005년 10월 팀에서 방출됐다.	세계스프린트선수권대회는 이틀 동안 500m와 1000m 두 종목을 두번씩 뛰어 기록을 점수로 환산해 순위를 가린다.	True	41	42	41	42
1751	기관	기차의 기관에 이상이 생겨 잠시 동안 정차하겠사오니 양해하여 주시기 바랍니다.	그의 병은 체내 기관에 쌓인 노폐물이 원인이 되었다고 한다.	False	4	6	9	11
4242	보인	2013년 데뷔 당시 3골을 넣으며 가능성을 보인 김승대는 지난해 첫 두 자릿수 공격 포인트(18개)를 올린 데 이어 아시안게임 금메달 주역으로 활약하며 최고의 한 해를 보냈다.	예금과 비자금 간 연결고리만 입증된다면 남아 있는 원금을 추징할 수 있을 것으로 보인다.	False	25	27	45	47
982	들	윤소정은 “이 나이에도 할 수 있는 역이 있어서 감사하다”며 “똑같은 책도 어릴 때와 나이가 들어서 읽을 때의 느낌이 차이가 나는 것처럼, 역이 특별히 달라진 건 아니지만 대사들이 새롭게 느껴진다”고 소감을 밝혔다.	예를 들어 서울 관악구의 한 아파트에서 2013년 7월1일~8월10일 전용면적 85㎡ 주택 5건의 실거래가는 3억3700만~3억6900만원이었으나, 8월11~20일 토주공이 2채를 3억7200만원, 3억7600만원에 사들인 뒤 실거래가가 올랐다.	False	52	53	3	4
3554	이르	그러나 김 의원에 대한 친박 진영의 반감이 여전해 속단하기 이르다는 반론도 있다.	새누리당과 국민안전처, 행정자치부 등은 이르면 오는 18일 당정 회의를 열고 테러 대응 실태를 점검할 계획이다.	True	33	35	22	24
2870	부산	서울과 부산 간 야간열차.	경주, 부산 등지로 돌아다니다	True	4	6	4	6
5411	들	더불어민주당 문재인 전 대표가 6일 ‘경제교체’ 프레임을 꺼내 들며 사실상 대선 출사표를 냈다.	원 전 원장 쪽은 검찰이 공무상 비밀이 들어 있는 김씨의 개인 컴퓨터를 압수수색하는 과정에서 국정원의 승낙을 받지 않았으므로 형사소송법을 위반했다고 주장해왔다.	False	35	36	22	23
4416	쓰	주말 한 중식당에서 만난 그는 본명과 나이를 밝히길 거절하고 “예명으로 쓰는 ‘페자크’는 스페인인 아버지와 결혼한 프랑스인 어머니의 옛 성”이라고만 답했다.	"반면 민주당 김상희 의원 등은 ""교학사 한국사 교과서는 친일을 옹호한 것은 물론 잘못된 사진을 쓰거나 틀린 사실을 기술하는 등 오류가 많다""고 지적했다."	True	40	41	53	54
17	자원	작년부터 추진되어 왔던 자원 개발 프로젝트가 예산상의 문제로 중단되었다.	대장 신립은 궐문 밖에 장막을 치고 자원 출전하는 군관들을 불러 모았다.	False	13	15	20	22
1008	맞	경기북부진보연대의 김홍열 대표는 “이번 사건은 미성년자를 상대로 한 참혹하고 잔인한 범죄인 만큼 국민의 법감정에 맞는 처벌이 내려지는지 재판 과정을 지켜보겠다”고 말했다.	2013년 계사년을 맞아 뱀 캐릭터 구조물에 소원을 적은 한지를 붙이는 ‘새해 기원 소원지 달기’(참가비 1000원), 유등에 원하는 메시지를 적어 불을 붙이고 청계천에 띄우는 ‘희망유등 띄우기’(참가비 3000원)도 열린다.	False	63	64	11	12
68	공기	공기를 맡으니, 신선한 바람이 느껴졌다.	한 공기만 더 주세요.	False	0	2	2	4
7598	치	준호는 직접 드럼까지 치며 밴드 느낌을 더한 자작곡으로 마지막날 솔로 무대를 달궜다.	하루 일당으로 치면 이번 달 맹 장관은 90만원, 유 장관은 30만원 정도를 받아 세 배 차이가 난다.	False	12	13	8	9
4967	보였	재미로, 장난으로, 히히덕거리면서 기생 성기를 잘라내며 희희낙락하는 모습이 그대로 보였다.	국민은행 조사로는 올 들어 9월까지 전국 1.2%, 서울 2.7% 상승률을 기록했지만, 강남구는 6.3%의 급등세를 보였다.	False	46	48	65	67
6946	보여	동아일보가 한국교원단체총연합회에 의뢰해 실시한 설문조사 결과는 여교사들을 상대로 한 성희롱의 심각성을 보여준다.	"류한나 NHN 과장은 ""단순히 검색결과를 많이 찾는 게 아니라 정보를 얼마나 만족도 높게 보여주느냐에서 경쟁력이 갈린다""고 말했다."	True	57	59	50	52
4708	따라	작품 따라 입다 보니 어느덧 자신을 드러내는 트레이드 마크가 됐다고 한다.	칼럼과 오피니언을 읽은 후 일반 기사를 보는 순서와 헤드라인에 따라 기사 읽는 속도를 조절하는 나만의 신문 읽기 습관도 생겼다.	True	3	5	35	37
273	표	그 사람이 거짓말을 했다는 표가 얼굴에 나타나 있다.	아무리 행색이 초라하더라도 귀인은 귀인의 표가 나타나기 마련이다.	True	15	16	23	24
6196	맡	옛적 양기스님이라는 분이 총림(叢林)에서 3000명 대중의 살림을 맡은 원주(院主)를 지내면서 호롱불은 두 개만 가지고 살았습니다.	집회자유사업단 단장을 맡은 한상희 건국대 법학전문대학원 교수는 31일 <한겨레>와 한 통화에서 “집회는 필연적으로 공간을 점용하며 의견을 표현하는 행위인데, 집시법 11조와 12조는 ‘공간’을 통제해 집회를 원천적으로 봉쇄한다”며 “기관 담장으로부터 100m 밖에선 참가자들이 아무리 외쳐도 목소리가 가닿지 않아 집회의 자유가 무력화된다”고 말했다.	True	37	38	12	13
3738	맡	조형물 제작은 서울 종로구 주한일본대사관 앞 ‘평화의 소녀상’ 등을 만든 김운성·김서경 부부 작가가 맡는다.	"음반 제작의 총책임을 맡고 있는 이종만(51)씨는 ""우리는 시인들의 잔치에 양념만 쳐주는 웨이터 역할을 하고 있다""며 겸손하게 말했다."	True	56	57	12	13
4036	보인	오는 12월20일 임기가 끝나는 윤용로 기업은행장의 후임 인선은 11월 말이나 12월 초 행장추천위원회를 구성하면서 시작할 것으로 보인다.	오는 9일 열리는 12기 최고인민회의 1차 회의의 ‘김정일 3기 체제’ 출범을 앞두고 김 위원장의 ‘과학기술 혁명 영도력’을 과시하는 동시에 로켓 발사가 김 위원장의 직접 지휘 아래 이뤄졌다는 메시지를 미국 등에 전달하고자 한 것으로 보인다.	True	73	75	131	133
