ID	sentence	question	1	2	Answer
1403	상한 음식을 먹었다.	결과	즐거운 저녁식사를 했다.	배탈이 났다.	2
1254	변기 물이 내려가지 않는다.	결과	변기에 물티슈를 버렸다.	뚫어뻥으로 물을 내렸다.	2
1843	비누를 손에 문질렀다.	결과	손에 감각이 없다.	손에 거품이 난다.	2
2079	경찰이 공포탄을 쏘았다.	원인	경찰이 범인을 체포했다.	경찰이 범인을 쫓고 있다.	2
2787	나무가 쓰러졌다.	원인	나무를 베었다.	나무를 심었다.	1
1582	마이크에 대고 말을 한다.	결과	목소리가 크게 울린다.	목소리가 들리지 않는다.	1
1976	나는 친구에게 이 책을 추천했다.	원인	나는 이 책을 혐오한다.	내가 이 책을 좋아한다.	2
1391	옷에서 냄새가 난다.	결과	옷에 이물질이 묻었다.	옷을 세탁한다.	2
2177	벌이 방문 옆에 벌집을 만들었다.	결과	방문을 열었다.	119에 전화해, 벌집을 제거했다.	2
348	밤에 잠이 오지 않았다.	원인	수면제 처방을 받았다.	커피를 많이 마셨다.	2
2199	선생님이 정년퇴임을 맞으셨다.	결과	선생님이 은퇴하셨다.	선생님이 새로운 학교에 발령을 받으셨다.	1
3024	옥수수를 받았다.	결과	옥수수를 쪘다.	감자를 쪘다.	1
1315	여성은 빈혈을 진단받았다.	결과	여성은 어지러워서 병원에 방문했다.	여성은 철분제를 처방받았다.	2
87	이가 부서졌다.	원인	밥을 먹다가 젓가락을 씹었다.	밥을 꼭꼭 씹어 넘겼다.	1
215	tv를 새로 샀다.	원인	강아지가 tv를 고장냈다.	tv의 화질이 좋았다.	1
117	건물 외벽에 페인트칠을 새로 했다.	결과	건물이 곧 무너질 것 같다.	건물이 새 건물처럼 깔끔하다.	2
950	밀폐된 버스 안에서 음식을 먹었다.	결과	버스 안에서 음식 냄새가 난다.	버스 안에는 아무 냄새도 나지 않는다.	1
1606	남성은 선크림을 발랐다.	원인	남성은 그늘에 앉아 있을 예정이다.	남성은 해변에 나갈 예정이다.	2
457	따뜻한 커피가 만들어졌다.	원인	뜨거운 물을 커피 믹스에 부었다.	차가운 물을 커피 믹스에 부었다.	1
2931	선생님이 학생에게 칠판 주변 청소를 부탁했다.	원인	칠판 주변이 더럽다.	칠판 주변이 깨끗하다.	1
837	그는 새로운 도시로 이사를 갔다.	원인	그는 새로운 도시 근처에 직장을 구했다.	그는 현재 사는 곳 근처에 직장을 구했다.	1
161	시인이 돈을 많이 벌었다.	원인	시인의 시집을 아무도 사지 않았다.	시인의 시집이 많이 팔렸다.	2
882	그는 칫솔에 치약을 묻혔다.	원인	그는 세수를 하려고 한다.	그는 이를 닦으려고 한다.	2
2611	창이 더러워졌다.	결과	비바람이 불었다.	창문을 닦는다.	2
303	끓인 물을 커피 가루위에 부었다.	결과	카페라떼가 완성되었다.	아메리카노가 완성되었다.	2
2861	과녁에 박힌 화살을 뺐다.	결과	과녁에 구멍이 생겼다.	과녁에 구멍이 사라졌다.	1
2849	아메리카노가 쓰다.	원인	아메리카노에 물을 많이 넣었다.	아메리카노에 물을 적게 넣었다.	2
2586	신발끈을 묶었다.	원인	신발끈이 더러워졌다.	신발끈이 풀렸다.	2
2820	마커로 종이에 글씨를 썼다.	결과	종이학이 만들어졌다.	종이 뒤편에 글씨가 비친다.	2
46	여드름이 터졌다.	원인	여드름에  힘을 가했다.	여드름 위에 연고를 발랐다.	1
1656	시험을 망쳤다.	원인	밤새 게임을 했다.	문제집을 다 풀었다.	1
2676	소녀는 어머니를 기쁘게 해드리고 싶었다.	결과	소녀는 쿠키를 먹었다.	소녀는 어머니를 위해 쿠키를 구웠다.	2
810	불을 피웠다.	결과	장작에서 연기가 난다.	장작이 채워졌다.	1
1172	여자가 아령을 발가락에 떨어뜨렸다,	결과	여자의 발톱이 빠졌다	여자의 발톱이 길었다.	1
2144	버스에 탈 수 없었다.	원인	버스카드를 가지고 나오지 않았다.	버스카드에 돈을 충전했다.	1
2563	손에서 피가 난다.	원인	진달래에 손을 가져다 댔다.	선인장에 손을 가져다 댔다.	2
19	스피커 근처에 마이크를 가져다대었다.	결과	스피커에서 아무런 소리도 나지 않는다.	소름끼치게 큰 소리가 울려퍼진다.	2
487	사진을 인화했다.	원인	카메라로 사진을 찍었다.	사진을 나눠주었다.	1
789	바지가 흘러내린다.	원인	바지 고무줄이 늘어났다.	바지 단추를 채웠다.	1
2235	양치를 하지 못했다.	원인	입냄새가 났다.	치약을 다 써버렸다.	2
1088	인슐린을 투여했다.	원인	당뇨병에 걸렸다.	폐암 판정 받았다.	1
533	자동차의 범퍼가 부서졌다.	원인	교통사고가 났다.	정비소로 갔다.	1
1691	여자는 10년 이상 기타를 배웠다.	결과	여자는 기타 연주를 잘한다.	여자는 기타 연주를 할 줄 모른다.	1
2117	핀으로 손가락을 찔렀다.	결과	손가락에 피 한 방울이 맺혔다.	얼굴에서 땀방울이 떨어졌다.	1
912	여자가 수영복을 입었다.	원인	여자가 물에 들어가려고 한다.	여자가 스카이다이빙을 하려고 한다.	1
1674	나는 동생에게 사과했다.	원인	동생의 이불을 정리했다.	동생의 이불에 커피를 쏟았다.	2
505	고무장갑 없이 설거지를 오래 했다.	결과	손에 습진이 생겼다.	손가락이 곧아졌다.	1
436	팔에 근육통이 심하다.	원인	팔 근력운동을 과하게 했다.	다리 근력운동을 과하게 했다.	1
242	바닷물을 받아 햇빛 아래에 두었다.	결과	소금이 완성되었다.	설탕이 완성되었다.	1
253	요리사가 오븐에서 빵을 꺼냈다.	원인	빵이 다 구워졌다.	요리사가 빵을 팔았다.	1
312	음식점에서 남은 고기를 싸왔다.	원인	고기를 다 먹지 못했다.	고기를 다 먹었다.	1
2778	눈사람을 만들었다.	원인	눈이 내렸다.	눈이 녹았다.	1
1888	친구는 힌두교다.	결과	친구는 돼지고기를 먹는다.	친구는 소고기를 먹는다.	1
1195	차가 멈췄다.	원인	파란불이 켜졌다.	엔진이 고장났다.	2
658	숙제를 하나도 하지 못했다.	원인	저녁을 맛있게 먹었다.	게임에 중독되었다.	2
923	새가 날 수 없다. 	원인	새가 날개에 상처를 입었다. 	새가 겨울을 맞아 다른 곳으로 이동했다.	1
1376	자전거 타이어에 바람이 빠졌다.	결과	타이어에 바람을 넣었다.	자전거 기어를 교체했다.	1
2270	여자가 쥐약을 샀다.	원인	집에 바퀴벌레가 나왔다.	집에 쥐가 나왔다.	2
1058	아버지의 머리카락이 희끗희끗하다.	원인	아버지가 창업하셨다.	아버지가 나이를 먹었다.	2
4	옆 집 사람이 이사를 나갔다.	원인	옆 집 사람은 계약이 완료되었다.	옆 집 사람은 계약을 연장했다.	1
2462	방에서 벌레를 발견했다.	결과	살충제를 뿌린다.	샤워를 한다.	1
153	그녀는 개를 무서워한다.	원인	개의 주인을 찾아준 적이 있다.	개에게 물린 적이 있다.	2
186	고양이가 가출했다.	원인	문단속을 철저히 했다.	문단속을 철저히 하지 못했다.	2
1737	경기장에서 팬들이 야유했다.	원인	심판이 잘못된 판정을 내렸다.	경기가 연장전으로 넘어갔다.	1
1101	스피커를 껐다.	결과	소리가 들린다.	소리가 들리지 않는다.	2
2066	산책하던 강아지가 공원에 똥을 쌌다.	결과	주인이 배변봉투를 꺼냈다.	주인이 물병을 꺼냈다.	1
1177	이마가 불덩이 같다.	원인	저체온증에 걸렸다.	고열이 난다.	2
22	여자는 바이올린을 연습했다.	결과	여자의 바이올린이 고장났다.	바이올린 콩쿠르에서 우승했다.	2
498	여자가 범인의 코를 때렸다.	결과	범인이 콧물을 흘렸다.	범인의 코에서 피를 흘렸다.	2
1327	볼펜으로 쓴 글씨 위에 화이트를 그었다.	결과	볼펜으로  쓴 글씨가 선명하다.	볼펜으로 쓴 글씨가 보이지 않는다.	1
699	남자는 햇빛 때문에 운전하기가 어렵다.	결과	남자는 선글라스를 착용했다.	남자는 넥타이를 착용했다.	1
105	바람개비가 돌아간다.	원인	비가 온다.	바람이 분다.	2
449	학생이 영어를 잘 하고 싶다.	결과	학생이 일본어 단어를 외운다.	학생이 영어 단어를 외운다.	2
430	남자가 유언장을 작성했다.	원인	남자는 죽어가고 있었다.	남자는 홀아비이다.	1
210	문에 발톱을 찧었다.	결과	발톱에서 피가 난다.	발톱이 길어졌다.	1
502	매일 자전거를 탔다.	결과	다리가 튼튼해졌다.	다리가 무너졌다. 	1
2645	쓰레기통이 찼다.	결과	쓰레기통을 비웠다.	쓰레기통을 밀었다.	2
3058	그 여자는 어머니에게 기업을 물려받았다.	원인	그 여자의 아버지는 백만장자였다.	그 여자의 어머니는 기업의 총수였다.	2
499	집 안이 건조하다.	결과	제습기를 작동시켰다.	가습기를 작동시켰다.	2
2525	연어가 강을 거꾸로 거슬러 올라갔다.	원인	연어는 산란기를 벗어났다.	연어의 산란기가 되었다.	2
828	방안이 매우 시원했다.	원인	에어컨을 계속 틀었다.	난로를 계속 틀었다.	1
617	근로계약서에 사인을 했다.	결과	근로 계약이 체결되었다.	증여 계약이 체결되었다.	1
870	몸에서 좋은 향이 난다.	원인	몸에 향수를 뿌렸다.	 얼굴에 팩을 했다.	1
