ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2004	저널리즘의 영역에서 일반적으로 적용되고 있는 원칙에는 영향력, 시의성, 저명성, 근접성, 신기함, 갈등 그리고 시사성 등이 있다. 예를 들어 중소 부품업체의 파업보다는 대기업의 파업이 영향력이 크므로 뉴스로 채택될 가능성이 보다 높다고 할 수 있다.	영향력이 크면 뉴스로 채택될 가능성이 더 낮은가?	0
3426	창세기의 홍수 이야기에서는 노아가 땅이 있는지 알아보기 위해 배에서 비둘기를 내보냈고 비둘기는 올리브 가지를 물어와서 땅이 있음을 알려줬다. 마태 복음서과 누가 복음서에 따르면 그리스도가 세례자 요한에게 세례를 받는 동안 성령이 비둘기의 모습으로 나타났다고 하여 그리스도교에서는 성령과 평화를 나타내는 상징으로 비둘기를 써 왔다.	그리스도교에서 비둘기는 성령을 의미하는가?	1
396	트램펄린은 사각 또는 원형의 테두리에 신축성이 있는 팽팽한 천을 쳐 용수철로 고정한 운동 기구이다. 이 위에서 도약을 반복하면 반발력에 의해 기구를 사용하지 않을 때의 수 배의 높이로 점프하는 것이 가능해진다.	트램펄린을 사용하면 더 높이 점프하는 것이 가능한가요?	1
3323	대한매일신보가 일제의 침략 전쟁에 정면으로 저항하자 일제는 창간주 어니스트 토머스 베델을 1907년과 1908년 2차례에 걸쳐 재판에 회부했다. 실질적 책임자인 양기탁도 국채보상의연금을 횡령했다는 혐의로 재판에 회부되었으나 결국 무죄로 석방되었다. 1908년 5월 27일부터는 발행인 명의가 영국인 앨프리드 W. 마넘(萬咸(만함), Alfred W. Marnham)으로 바뀌었다.	대한매일신보의 창간주는 앨프리드인가?	0
258	스타킹은 풋웨어의 일종으로, 착용 전엔 수축되어 있어서 신축하여 착용이 되는 양말을 의미하지만 그 유래와 전통에 따라 다르게 분류하고 착용하며 그 길이, 색상, 패턴, 디자인, 기능, 재질에 따라 다시 제품명으로 분류한다. 스타킹은 여성에 의해 기능과 패션아이템, 미적인 감각에 맞추어 구매 후 착용하며, 겨울엔 보온과 피부 보호 목적으로 착용하기도 한다.	스타킹을 착용하면 보온 효과가 있는가?	1
45	두근두근 내 인생은 같은 이름의 소설을 원작으로 2014년 9월 3일에 개봉한 대한민국의 영화이다. 줄거리는 다음과 같다. 태권도 유망주 대수, 아이돌을 꿈꾸는 여고생 미라. 풋풋한 사랑을 나누던 두 사람은 17살이란 나이에 임신이란 날벼락을 맞았다. 양쪽 집안이 풍비박산 난건 두말할것도 없었지만 결국 아이를 낳았고 '아름'이라는 이름을 지어주었다. 하지만 선천성 조로증이란 질병을 안고 태어난 아름은 남들보다 신체가 빨리 늙어서 생물학적 나이는 16살이지만 신체 나이는 여든이었다. 	아름'이는 병을 가지고 있는가?	1
1565	2018년 FIFA 월드컵 개막전에서 멕시코는 월드컵 사상 처음으로 디펜딩 챔피언 독일을 1-0으로 물리쳤다. 그들은 다음 경기에서 카를로스 벨라와 하비에르 에르난데스의 골로 한국을 2대1로 격파했지만, 마지막 조별리그 경기에서 스웨덴에 3대0으로 패했다. 패배에도 불구하고, 멕시코는 7회 연속 토너먼트 16강에 진출했다. 16강전에서 멕시코는 브라질에게 0-2로 패했고, 멕시코는 1986년 월드컵을 마지막으로 개최한 이래 7회 연속 8강에 오르지 못했다.	멕시코가 월드컵에서 독일을 이긴 적이 있는가?	1
2271	1592년 4월 13일 일본군이 부산포에 상륙, 파죽지세로 북진해오자 선조는 보름 만에 한성을 버리고 개성으로 피난했으며, 이어 평양을 거쳐 의주까지 퇴각했다. 비어있는 한양을 점령한 고니시 유키나가는 성주가 성을 버리고 도망친 행동에 대해 매우 어이없어했다. 센고쿠 시대당시의 다이묘들은 자신의 성은 무슨 일이 있어도 지켜야 했는데 그런 사고방식으로는 도저히 이해할 수 없는 행동을 한 게 선조였기 때문이었다.	선조는 다이묘처럼 한양의 성을 지켰다.	0
640	원시 4족보행동물에서, 넙다리뼈의 근육 부착점은 일반적으로 안돌기와 네번째돌기, 그리고 모음근능선이라고 하는 넙다리뼈몸통의 앞쪽에 나있는 선이다. 넙다리뼈의 목은 일반적으로 작거나 없으며, 그 결과 엉덩관절이 단순한 경향을 보인다. 고대 파충류를 비롯, 현대의 새와 포유류에는 큰돌기가 있으며, 이는 사지를 뻗은 자세의 보행이 점차 사라지는 것과 관련이 있다. 작은돌기는 포유류에만 존재하며, 안돌기, 네번째돌기, 모음근능선은 포유류에 존재하지 않는 것이 보통이다. 모음근능선은 가끔 뼈의 표면에 여러 주름의 형태로 작게 나타나는 경우가 있다.	모음근능선은 피부 표면에서 확인할 수 있다.	0
3097	페이팔 홀딩스 주식회사(영어: PayPal Holdings, Inc.)는 온라인 송금을 지원하며 수표나 우편환같은 전통적 종이 방법에 대한 전자적인 대안의 역할을 제공하는 전 세계 온라인 지불 시스템을 운영하는 미국의 회사이다. 페이팔은 온라인 판매자, 경매 사이트 그리고 다른 상용 사용자들을 위한 지불 처리 시스템으로 운영되는데, 거래 상대방에게 자신의 은행 계좌번호나 신용카드 번호의 노출없이 클릭 한 번으로 송금 처리를 완료할 수 있는 서비스를 제공하며 일반적으로 송금받는 사람들에게는 일정한 소액 수수료를 청구하고 있다.	페이팔에서 송금을 하려면 수수료를 내야 한다.	0
